Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-08-01,a,DEL-08-01#CLM-009.9,,CONFIRMED,-,DOCUMENTED_UNIMPLEMENTED,-,projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:299-329; projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs:263-285; agents/AGENT_TASK.md:1-3; projects/chirality-app-dev/docs/SPEC.md:441,"LOW self-flag justified: the only marker check is on a LEGACY_ONLY module with no product caller; live path judged per §2.3 lacks it. OTHER:V3_ROLE_ADOPTION fits (shipped files use level-two headings since 9b005c23a/d1166698d); no vocabulary mechanism names the role-format change. CTX gloss 'adopted the user-approved v3 role/skill/workflow basis' is a folder-level paraphrase: HANDOFF_STATE.md:6-7 names the 'user-approved Chirality v3 plan'; role wording is in MANAGER_RETURN.md:6. Acceptable, not refuted"
DEL-08-01,a,DEL-08-01#CLM-009.12,,CONFIRMED,-,IMPLEMENTED_DIFFERENTLY,-,projects/chirality-runtime/packages/core/src/native-role-config.ts:118-157; projects/chirality-runtime/packages/core/src/product-native-role-config.ts:8-37; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:213; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214,"Graded as sealed: sealed REACH=LIVE on native-role-config.ts matches REACHABILITY.csv (module LIVE via core barrel); that loadTrustedNativeRoleConfiguration has no product caller is the §2.3 static-import nuance and does not change the Disposition, so not CONTESTED. The errata row corrects the live-path citation. NATIVE_DELEGATION is a vocabulary mechanism and fits; CTX SCA-APP-008 prefix correct."
DEL-08-01,a,DEL-08-01#CLM-009.14,,CONTESTED,Disposition,IMPLEMENTED_DIFFERENTLY,"IMPLEMENTED_DIFFERENTLY (live path consumes no instruction frontmatter; role options come from agents/registry.json) || DOCUMENTED_UNIMPLEMENTED (SPEC §7.4 warning behaviour absent on the live path: rolesFromRegistryBytes validates required fields but silently ignores unknown registry keys with no warning, so RemainingWork's 'strict registry schema' overstates it)",projects/chirality-runtime/packages/core/src/method-catalog.ts:601-631; projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:422-431; projects/chirality-runtime/packages/core/src/product-native-role-config.ts:8-37; projects/chirality-app-dev/docs/SPEC.md:456,Row is LOW with this alternative already recorded (LEAST-CONFIDENT). CauseTag OTHER:V3_ROLE_ADOPTION vs CODEX_SOLE_ENGINE (options.ts frontmatter path is legacy SDK) is also arguable; both mechanisms present. Sealed REACH=LIVE on readRole matches pack; errata refines.
DEL-08-01,a,DEL-08-01#REM-1,,CONTESTED,RemainingWork,Item still open; its write locus and checks name surfaces retired at the frozen basis (Root skills/ now .agents/skills/; no agent-index change-notice rule in Root AGENTS.md),"As written (no rule titled 'agent-index change notice'; git log -S 'agent-index' on AGENTS.md finds none) || A successor instruction-change notice rule exists in Root AGENTS.md ('Instruction changes require their own authorized scope and tranche manifest. Notify each affected project loop...'), and the G4 tools validate_instruction_tranche_manifest.py/validate_skill_metadata.py exist; only skills/ -> .agents/skills/ is clearly retired",AGENTS.md:229-232; tools/validation/validate_instruction_tranche_manifest.py; .agents/skills; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_STATUS.md:11-18; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv:21,"Disposition REMAINING_STATE_MISMATCH holds on the skills/ write locus alone; MechanicallyUnblocked NO correct (Depends DEL-06-03-V3-01, DEL-07-01-V3-01 pending; owner write-scope grant absent). CauseTag OTHER:V3_ROLE_ADOPTION with CAUSE2:LIFECYCLE_GATE_PENDING acceptable (skills move is 9b005c23a)."
DEL-08-01,a30,DEL-08-01#CLM-001,,CONFIRMED,-,NOT_AUDITABLE,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md:63-66,-
DEL-08-01,a30,DEL-08-01#CLM-002,,CONFIRMED,-,STALE_SPECIFICATION,-,"projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md:5,14,18-27,68-87; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_CONTEXT.md:47; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:368",The Gate-5 section (ScopeOfWork.md:18-27) declares earlier clauses dated history where they disagree; the row notes this. Reading as STALE_SPECIFICATION is defensible (CoversScopeItems still flatly lists three items) but borderline; SHELL_REDESIGN fits (SCA-APP-010).
DEL-08-01,a30,DEL-08-01#CLM-003,,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,"projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs:10-26,263-281; projects/chirality-runtime/packages/core/src/method-catalog.ts:601-631; projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:331-430; agents/AGENT_HELP_HUMAN.md:1-3; agents/registry.json; projects/chirality-app-dev/docs/DIRECTIVE.md:17-23; docs/CONTRACT.md:151","OTHER:V3_ROLE_ADOPTION fits: the unmet attributes are the role-file format change (no vocabulary tag names it). DIRECTIVE §0 order resolution applied correctly (no AUTHORITY_CONFLICT). CTX gloss 'adopted the user-approved v3 role/skill/workflow basis' is a folder-level paraphrase: HANDOFF_STATE.md:6-7 names the 'user-approved Chirality v3 plan'; role wording is in MANAGER_RETURN.md:6. Acceptable, not refuted"
DEL-08-01,a30,DEL-08-01#CLM-004,,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md:110-119; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/MEMORY.md:5; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv:21; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_DEPENDENCIES.md:121; projects/chirality-app-dev/frontend/src/app/api/working-root/file/file-policy.ts:20-50,PRE_V3_DRIFT correct (ADQ-12 2026-06-21 overtook the TBDs). DEP-08-01-020 table row is _DEPENDENCIES.md:121; the cited L46 mentions it in the pass summary (acceptable).
DEL-08-01,a30,DEL-08-01#CLM-005.1,,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:331-430; projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs:274-279,Verified: validateAgentInstructionConformance has no non-test caller at the frozen basis and never had one (git log -S: introduced e612674eb with fixtures only). OTHER:V3_ROLE_ADOPTION fits better than CODEX_SOLE_ENGINE because the validator was never product-wired; the v3 change is that shipped files would fail it.
DEL-08-01,a30,DEL-08-01#CLM-005.4,,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,"projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts:22,125; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts:124,211,269; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts:167; projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:403-417","NONE_FOUND search statement is loosely phrased (grep WRITE_SCOPE does hit agent-instruction-conformance.test.ts, but only valid 'deliverable-local' values); the finding (no invalid write-scope fixture) holds."
