"RegisterSchemaVersion","DependencyID","FromPackageID","FromDeliverableID","FromDeliverableName","DependencyClass","AnchorType","Direction","DependencyType","TargetType","TargetPackageID","TargetDeliverableID","TargetRefID","TargetName","TargetLocation","Statement","EvidenceFile","SourceRef","EvidenceQuote","Explicitness","RequiredMaturity","ProposedMaturity","SatisfactionStatus","Confidence","Origin","FirstSeen","LastSeen","Status","Notes"
"v3.1","DEP-05-01-001","PKG-05","DEL-05-01","Canonical Session Folder and Legacy Session Migration","ANCHOR","IMPLEMENTS_NODE","UPSTREAM","OTHER","WBS_NODE","","","PKG-05","Session Audit, Replay, and Tool Result Records","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","DEL-05-01 implements the PKG-05 session audit and replay package scope.","_CONTEXT.md","_CONTEXT.md#Identity","PackageID | PKG-05","EXPLICIT","NOT_APPLICABLE","NOT_APPLICABLE","NOT_APPLICABLE","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","FACT: Parent package anchor validated against decomposition v3.2."
"v3.1","DEP-05-01-002","PKG-05","DEL-05-01","Canonical Session Folder and Legacy Session Migration","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-009","Session CRUD","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","DEL-05-01 traces to SOW-009 for session CRUD behavior.","_CONTEXT.md","_CONTEXT.md#Traceability","CoversScopeItems | SOW-009, SOW-043, SOW-046","EXPLICIT","NOT_APPLICABLE","NOT_APPLICABLE","NOT_APPLICABLE","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","FACT: Scope item appears in deliverable traceability and decomposition ledger."
"v3.1","DEP-05-01-003","PKG-05","DEL-05-01","Canonical Session Folder and Legacy Session Migration","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-043","Legacy session migration","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","DEL-05-01 traces to SOW-043 for legacy session migration.","_CONTEXT.md","_CONTEXT.md#Traceability","CoversScopeItems | SOW-009, SOW-043, SOW-046","EXPLICIT","NOT_APPLICABLE","NOT_APPLICABLE","NOT_APPLICABLE","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","FACT: Scope item appears in deliverable traceability and decomposition ledger."
"v3.1","DEP-05-01-004","PKG-05","DEL-05-01","Canonical Session Folder and Legacy Session Migration","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-046","SDK session link and transcript placement","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","DEL-05-01 traces to SOW-046 for SDK session link and transcript placement.","_CONTEXT.md","_CONTEXT.md#Traceability","CoversScopeItems | SOW-009, SOW-043, SOW-046","EXPLICIT","NOT_APPLICABLE","NOT_APPLICABLE","NOT_APPLICABLE","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","FACT: Scope item appears in deliverable traceability and decomposition ledger; OI-002 remains unresolved."
"v3.1","DEP-05-01-005","PKG-05","DEL-05-01","Canonical Session Folder and Legacy Session Migration","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","REF-002; REF-003; REF-004; REF-005; REF-006","Governance source corpus for session storage implementation","docs/CONTRACT.md; docs/SPEC.md; docs/TYPES.md; docs/PLAN.md; docs/PRD.md","Current session-storage work relies on reconciled authority-corpus source identities; historical v2 MATCH is not current adoption.","ScopeOfWork.md","ScopeOfWork.md#CLM-017","Use the current `_REFERENCES.md` authority-corpus reconciliation; manager D-APP-38 adoption updates authority-reference hashes, while lifecycle/decomposition approval identities remain unchanged.","EXPLICIT","TBD","SATISFIED","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: Compound document prerequisite retained as one corpus edge; ADQ-08 verified D-APP-38 corpus v2 before closeout. CURRENT SOURCE REASSESSMENT 2026-09-22: historical execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/Evidence_ADQ-08_Canonical_Session_Migration.md / Evidence_ADQ-08_Canonical_Session_Migration.md#Source-state with original quote 'D-APP-38 corpus v2 is current for this deliverable; _REFERENCES.md reports MATCH for PRD/SPEC/TYPES/CONTRACT/PLAN.'; CLM-017 supports revised obligation. Satisfaction unchanged; live witness not claimed."
"v3.1","DEP-05-01-006","PKG-05","DEL-05-01","Canonical Session Folder and Legacy Session Migration","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","projects/chirality-runtime/packages/core/src/session-store.ts; projects/chirality-runtime/tests/session-and-residency.test.ts","Current Runtime canonical session-store source and session/migration tests","projects/chirality-runtime/packages/core/src/session-store.ts; projects/chirality-runtime/tests/session-and-residency.test.ts","Implementation requires locating the current Runtime canonical session-store source and relevant session/migration tests; retained frontend session-manager files are historical fixtures.","ScopeOfWork.md","ScopeOfWork.md §CLM-017 — Prerequisites","Current implementation/adoption evidence: Runtime `packages/core/src/session-store.ts` and its session-store/migration tests","EXPLICIT","TBD","SATISFIED","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: Required implementation input paths are identified and covered by focused tests. 2026-09-22 schema normalization: former TargetType=CODE is not in the v3.1 enum; DOCUMENT denotes the same identified file/ruling artifact. TargetRefID, TargetLocation, relationship, and satisfaction unchanged. 2026-09-22 current-source location reconciliation: SATISFIED remains strictly identification of existing source/test locations, not execution or current product conformance. Historical frontend path, source and statement retained: frontend/src/lib/harness/session-manager.ts; frontend/src/__tests__/lib/session-manager.test.ts; execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/Evidence_ADQ-08_Canonical_Session_Migration.md; Current session storage implementation is frontend/src/lib/harness/session-manager.ts; focused storage tests are frontend/src/__tests__/lib/session-manager.test.ts.; Implementation requires locating current session storage code and tests."
"v3.1","DEP-05-01-007","PKG-05","DEL-05-01","Canonical Session Folder and Legacy Session Migration","EXECUTION","NOT_APPLICABLE","UPSTREAM","CONSTRAINT","DOCUMENT","","","REF-006","docs/PRD.md source-state recheck","docs/PRD.md","PRD-derived implementation details required recheck while the local reference record was stale.","execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_REFERENCES.md","_REFERENCES.md#Authoritative Source Corpus","REF-006 | docs/PRD.md | ... | MATCH","EXPLICIT","TBD","SATISFIED","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-06-21","RETIRED","RETIRED: D-APP-38 corpus v2 refreshed REF-006 and _REFERENCES.md now reports MATCH."
"v3.1","DEP-05-01-008","PKG-05","DEL-05-01","Canonical Session Folder and Legacy Session Migration","EXECUTION","NOT_APPLICABLE","UPSTREAM","CONSTRAINT","DELIVERABLE","PKG-04","DEL-04-01","OI-002","SDK Probe and Version-Pinned Adoption Decision","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","Final SDK transcript placement is constrained by the unresolved SDK transcript placement decision.","Specification.md","Specification.md#Scope","Final SDK transcript placement decision where source authority marks it as an R1/OI-002 decision.","EXPLICIT","TBD","TBD","TBD","MEDIUM","EXTRACTED","2026-05-20","2026-05-20","RETIRED","FACT: OI-002 is unresolved; target deliverable chosen from decomposition SOW-046/OI-002 linkage. CURRENT SOURCE REASSESSMENT 2026-09-22: Old unresolved SDK transcript-placement decision is not a current release gate; provider thread/transcript references are secondary linkage. Historical quote/source preserved at basis 1b5adbf; no product completion inferred."
"v3.1","DEP-05-01-009","PKG-05","DEL-05-01","Canonical Session Folder and Legacy Session Migration","EXECUTION","NOT_APPLICABLE","UPSTREAM","CONSTRAINT","DOCUMENT","","","D-APP-41","Duplicate folder/flat record delete semantics","execution/_Coordination/_DECISIONS/D-APP-41_RULING_2026-06-21.md","Canonical Runtime session storage and declared legacy-root migration preserve canonical precedence, legacy-only fields and retained source integrity through lazy non-destructive migration under D-APP-73.","ScopeOfWork.md","ScopeOfWork.md §CLM-004 Conditions; current requirement and verification boundary","D-APP-73 lazy, non-destructive declared-legacy-root migration","EXPLICIT","TBD","TBD","PENDING","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: D-APP-41 resolved duplicate-shape policy; ADQ-08 added duplicate and delete fixtures. 2026-09-22 current boundary reconciliation: historical carrier/quote preserved below; SATISFIED reopened to PENDING because former eager/legacy evidence cannot prove the present lazy Runtime or redaction interface; current proof pending. Historical provenance: former_Statement=Duplicate folder and flat records resolve by canonical precedence with legacy-only field preservation and flat cleanup.; former_EvidenceQuote=Duplicate folder/flat records merge with canonical precedence, preserve legacy-only fields, and remove the flat record. 2026-09-22 schema normalization: former TargetType=DECISION is not in the v3.1 enum; DOCUMENT denotes the same identified file/ruling artifact. TargetRefID, TargetLocation, relationship, and satisfaction unchanged."
"v3.1","DEP-05-01-010","PKG-05","DEL-05-01","Canonical Session Folder and Legacy Session Migration","EXECUTION","NOT_APPLICABLE","DOWNSTREAM","HANDOVER","DELIVERABLE","PKG-05","DEL-05-02","","HarnessEvent Schema and Append-Only JSONL","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","The Runtime-owned canonical session store supplies event persistence to DEL-05-02; the App is a client.","ScopeOfWork.md","ScopeOfWork.md#CLM-009","The application-owned Runtime service is the canonical session/event writer.","EXPLICIT","TBD","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: Out-of-scope ownership and file surface are explicit. CURRENT SOURCE REASSESSMENT 2026-09-22: historical Specification.md / Specification.md#Scope with original quote 'HarnessEvent schema and append-only JSONL writer details owned by DEL-05-02.'; CLM-009 supports revised obligation. Satisfaction unchanged; live witness not claimed."
