RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-038-02-001,PKG-038,DEL-038-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0039,Scope Item SOW-0039 — 600V ELECTRICAL BUILDING (820-1),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-038-02 implements scope item SOW-0039 as stated in _CONTEXT.md and confirmed in SCOPE_LEDGER.csv.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,"Covers Scope Items: SOW-0039",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT. Parent anchor to SOW-0039 node confirmed in GATE-07 SCOPE_LEDGER.csv.
v3.1,DEP-038-02-002,PKG-038,DEL-038-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001 — Provide 04-25 Deepcut facility scope,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,Deliverable traces to OBJ-001 per _CONTEXT.md and confirmed in OBJECTIVE_DELIVERABLE_MAP.csv.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,"Supports Objectives: OBJ-001",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT. OBJ-001 confirmed in GATE-07 OBJECTIVE_REGISTER.csv.
v3.1,DEP-038-02-003,PKG-038,DEL-038-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004 — Vendor-owned package execution with split responsibilities,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,Deliverable traces to OBJ-004 per _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,"Supports Objectives: OBJ-004",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT. OBJ-004 confirmed in GATE-07 OBJECTIVE_REGISTER.csv.
v3.1,DEP-038-02-004,PKG-038,DEL-038-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005 — Facility electrical power basis and electrical buildings,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,Deliverable traces to OBJ-005 per _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,"Supports Objectives: OBJ-005",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT. OBJ-005 confirmed in GATE-07 OBJECTIVE_REGISTER.csv.
v3.1,DEP-038-02-005,PKG-038,DEL-038-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006 — Controls instrumentation and communications integration,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,Deliverable traces to OBJ-006 per _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,"Supports Objectives: OBJ-006",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT. OBJ-006 confirmed in GATE-07 OBJECTIVE_REGISTER.csv.
v3.1,DEP-038-02-006,PKG-038,DEL-038-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,OBJ-007 — Shared utilities and ancillary support systems,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,Deliverable traces to OBJ-007 per _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,"Supports Objectives: OBJ-007",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT. OBJ-007 confirmed in GATE-07 OBJECTIVE_REGISTER.csv.
v3.1,DEP-038-02-007,PKG-038,DEL-038-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008 — Civil structural site buildings foundations and construction support,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,Deliverable traces to OBJ-008 per _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,"Supports Objectives: OBJ-008",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT. OBJ-008 confirmed in GATE-07 OBJECTIVE_REGISTER.csv.
v3.1,DEP-038-02-008,PKG-038,DEL-038-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009 — Safety relief flare shutdown environmental regulatory requirements,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,Deliverable traces to OBJ-009 per _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,"Supports Objectives: OBJ-009",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT. OBJ-009 confirmed in GATE-07 OBJECTIVE_REGISTER.csv.
v3.1,DEP-038-02-009,PKG-038,DEL-038-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010 — Operability maintainability commissioning turnover and open-item closure,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,Deliverable traces to OBJ-010 per _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,"Supports Objectives: OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT. OBJ-010 confirmed in GATE-07 OBJECTIVE_REGISTER.csv.
v3.1,DEP-038-02-010,PKG-038,DEL-038-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-038,DEL-038-01_scope-of-work,,Scope of Work — PKG-038,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-038_600V-ELECTRICAL-BUILDING-820-1/1_Working/DEL-038-01_scope-of-work_Scope-of-Work,Procedure states that deliverable-local _CONTEXT.md _REFERENCES.md _DEPENDENCIES.md and _STATUS.md are required prerequisites; these are authored under the Scope of Work deliverable.,Procedure.md,Procedure.md > Prerequisites,"Deliverable-local _CONTEXT.md _REFERENCES.md _DEPENDENCIES.md and _STATUS.md",EXPLICIT,ACCEPTED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT. SOW deliverable (DEL-038-01) owns the _CONTEXT.md and _STATUS.md used as inputs here.
