CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Chirality App,Chirality;desktop harness,"Product identity of the local-first desktop agent harness; remains Chirality, not Claude Code.",@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L118|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0010;@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L83|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0008,Product identity boundary.
Instruction Root,release-managed agent OS;bundled resources,"Release-managed agent OS, read-only during ordinary project execution.",@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L119|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0010,
Working Root,projectRoot;selected workspace,Mutable project execution location.,@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L120|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0010,
Project Truth,accepted project state;reliance evidence,Plain files under the working root plus accepted git history.,@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L121|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0010,
Runtime Audit Mirror,Chirality audit JSONL;events.jsonl,Canonical runtime audit record under .chirality/sessions/<id>/.,@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L122|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0010,Canonical for product-owned runtime audit.
AgentEnginePort,RuntimeEngineContract,Product-owned engine adapter contract.,@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L124|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0010;@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L195|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0011,
Provider Adapter,engine adapter;provider integration;EngineAdapter,Concrete integration layer for an external agent provider or SDK; Claude Agent SDK / Anthropic is the first concrete adapter.,@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L126|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0010;@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L85|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0008,
Pi Pattern Corpus,Pi reference;pattern source,"Stable agentic patterns from Pi; not a runtime dependency, adapter, fork, import, or spike authorization.",@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L127|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0010;@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L107|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0009,
Capability Policy,permission policy;tool policy,"Decides which tools/capabilities are exposed and executable per session, persona, mode, adapter, and validation state.",@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L128|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0010;@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L98|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0009,
Explicit Deny Precedence,hard deny;deny-overrides-allow,"Overrides allows at reliance, secret, protected-path, professional, destructive-action, or unvalidated expansion boundaries.",@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L129|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0010;@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L108|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0009,
