LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,#### 12. Decision Log / Change Log,@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L561|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0035,1bda53933e89,OUT,SEC-EG003-0035,UNIT-EG003-0002,,section header
2,DEC-001 (2026-05-20): The six active docs are the complete decomposition source corpus; rationale: user specified docs folder as the source set.,@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L565|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0035,144ca1505f52,IN,SEC-EG003-0035,UNIT-EG003-0002,,
3,DEC-002 (2026-05-20): Gates 1-7 are recorded as passed by implicit human approval; rationale: user instructed implicit approval through all gates.,@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L566|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0035,0c31e8c72568,IN,SEC-EG003-0035,UNIT-EG003-0002,,
4,DEC-003 (2026-05-20): Use PKG-XX and DEL-XX-YY IDs; rationale: SOFTWARE_DECOMP mandates two-digit IDs and current docs permit them.,@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L567|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0035,261562326a8a,IN,SEC-EG003-0035,UNIT-EG003-0002,,
5,"DEC-004 (2026-05-20): Partition by work domain, not roadmap phase; required by SOFTWARE_DECOMP and the CONTRACT flat-package invariant.",@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L568|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0035,5c8996fc4270,IN,SEC-EG003-0035,UNIT-EG003-0002,,
6,DEC-005 (2026-05-20): SDK scope is decomposed behind Chirality-owned contracts; superseded in strategic framing by DEC-017 but retained as historical basis for first-adapter package topology.,@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L569|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0035,ba1e0edd4a96,IN,SEC-EG003-0035,UNIT-EG003-0002,,
7,"DEC-006 (2026-05-20): Domain-engine requirements are represented as future-boundary deliverables; PRD keeps domain engines future scope, not first implementation slice.",@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L570|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0035,339d87160ef3,IN,SEC-EG003-0035,UNIT-EG003-0002,,
8,DEC-007 (2026-05-20): Retired PKG-08 items are tracked as boundary scope only; PRD and PLAN prohibit reactivation without amendment.,@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L571|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0035,0dd37ff3c1df,IN,SEC-EG003-0035,UNIT-EG003-0002,,
9,DEC-008 (2026-05-20): No XL deliverables are accepted in this decomposition; Type 2 downstream execution requires bounded context.,@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L572|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0035,e48a4524d086,IN,SEC-EG003-0035,UNIT-EG003-0002,,
10,DEC-009 (2026-05-20): v2.5 uses the 10-package runtime-boundary structure and imports execution polish from the alternative decomposition.,@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L573|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0035,5eab3c99618d,IN,SEC-EG003-0035,UNIT-EG003-0002,,
11,"DEC-010 (2026-05-20): Non-PRD governance documents (DIRECTIVE, CONTRACT, SPEC, TYPES, PLAN) are incorporated as controlling constraints, not optional background.",@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L574|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0035,7a9749d1b5bc,IN,SEC-EG003-0035,UNIT-EG003-0002,,
12,DEC-011 (2026-05-20): CONTRACT invariant coverage should be maintained as a companion register because it is machine-truth heavy.,@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L575|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0035,26166842cbb9,IN,SEC-EG003-0035,UNIT-EG003-0002,,
13,"DEC-012 (2026-05-20): PLAN roadmap sequencing is treated as a blocker overlay, not package architecture; packages remain flat work domains with execution order controlled by R0-R7 sequencing.",@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L576|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0035,f262d9af6c5d,IN,SEC-EG003-0035,UNIT-EG003-0002,,
14,"DEC-013 (2026-05-20): v3.1 is adopted as the basis for v3.2 because it makes non-PRD control sources, invariant coverage, SPEC/TYPES conformance, PLAN sequencing, and downstream acceptance explicit.",@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L577|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0035,e086816c2cde,IN,SEC-EG003-0035,UNIT-EG003-0002,,
15,DEC-014 (2026-05-20): v3.2 anchors the decomposition to the active local docs corpus and SOFTWARE_DECOMP method file rather than downloaded proposal artifacts.,@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L578|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0035,b662180fd976,IN,SEC-EG003-0035,UNIT-EG003-0002,,
16,DEC-015 (2026-05-20): contract_invariant_coverage_register.csv is a planned required companion register until the artifact exists.,@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L579|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0035,ce9d889eab4c,IN,SEC-EG003-0035,UNIT-EG003-0002,,
17,"DEC-016 (2026-05-20): PRD Section 16 package traceability is updated to point to v3.2, which has 10 packages and 51 deliverables, as the authority for scaffolding and downstream execution.",@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L580|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0035,882fc520653f,IN,SEC-EG003-0035,UNIT-EG003-0002,,
18,"DEC-017 (2026-06-13): SCA-APP-001 reorients runtime strategy to provider-adapter generality, keeps Claude Agent SDK / Anthropic as first concrete adapter, treats Pi as a pattern corpus only, and reframes permission governance as capability-forward with explicit deny precedence.",@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L581|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0035,457b0c147059,IN,SEC-EG003-0035,UNIT-EG003-0002,,
19,##### Change Log,@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L583|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0036,46f65c6ceedb,OUT,SEC-EG003-0036,UNIT-EG003-0002,,subsection header
