SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,4,73076f5533d9e7fef29e6428f9fffeca88c1400a7dfd1e72f0a46524238a5078,CLM-001,80fbd86600af8516d75d2d11ccf53d304ec36426069728fbe30a8fceb846d952,PRESERVED
Datasheet.md,5,20,73076f5533d9e7fef29e6428f9fffeca88c1400a7dfd1e72f0a46524238a5078,CLM-002,80fbd86600af8516d75d2d11ccf53d304ec36426069728fbe30a8fceb846d952,PRESERVED
Datasheet.md,21,34,73076f5533d9e7fef29e6428f9fffeca88c1400a7dfd1e72f0a46524238a5078,CLM-003,80fbd86600af8516d75d2d11ccf53d304ec36426069728fbe30a8fceb846d952,PRESERVED
Datasheet.md,35,45,73076f5533d9e7fef29e6428f9fffeca88c1400a7dfd1e72f0a46524238a5078,CLM-004,80fbd86600af8516d75d2d11ccf53d304ec36426069728fbe30a8fceb846d952,PRESERVED
Datasheet.md,46,57,73076f5533d9e7fef29e6428f9fffeca88c1400a7dfd1e72f0a46524238a5078,CLM-005,80fbd86600af8516d75d2d11ccf53d304ec36426069728fbe30a8fceb846d952,PRESERVED
Datasheet.md,58,65,73076f5533d9e7fef29e6428f9fffeca88c1400a7dfd1e72f0a46524238a5078,CLM-006,80fbd86600af8516d75d2d11ccf53d304ec36426069728fbe30a8fceb846d952,PRESERVED
Specification.md,1,4,f68633966fee53f7e14233dbb0399c534bd67b930b3ffa428b7331e2bb47cee9,CLM-007,80fbd86600af8516d75d2d11ccf53d304ec36426069728fbe30a8fceb846d952,PRESERVED
Specification.md,5,25,f68633966fee53f7e14233dbb0399c534bd67b930b3ffa428b7331e2bb47cee9,CLM-008,80fbd86600af8516d75d2d11ccf53d304ec36426069728fbe30a8fceb846d952,PRESERVED
Specification.md,26,43,f68633966fee53f7e14233dbb0399c534bd67b930b3ffa428b7331e2bb47cee9,CLM-009,80fbd86600af8516d75d2d11ccf53d304ec36426069728fbe30a8fceb846d952,PRESERVED
Specification.md,44,55,f68633966fee53f7e14233dbb0399c534bd67b930b3ffa428b7331e2bb47cee9,CLM-010,80fbd86600af8516d75d2d11ccf53d304ec36426069728fbe30a8fceb846d952,PRESERVED
