SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,ff00ec279937b42d6a86999dca8968c6488d019b67f63ec1ca1bbda0c9b813dd,CLM-001,8eeb463884aa9549a8ebf79d8c454bf60fdc6e0dd5a5e7359734ead1d23e47b0,PRESERVED
Datasheet.md,3,17,ff00ec279937b42d6a86999dca8968c6488d019b67f63ec1ca1bbda0c9b813dd,CLM-002,8eeb463884aa9549a8ebf79d8c454bf60fdc6e0dd5a5e7359734ead1d23e47b0,PRESERVED
Datasheet.md,18,29,ff00ec279937b42d6a86999dca8968c6488d019b67f63ec1ca1bbda0c9b813dd,CLM-003,8eeb463884aa9549a8ebf79d8c454bf60fdc6e0dd5a5e7359734ead1d23e47b0,PRESERVED
Datasheet.md,30,39,ff00ec279937b42d6a86999dca8968c6488d019b67f63ec1ca1bbda0c9b813dd,CLM-004,8eeb463884aa9549a8ebf79d8c454bf60fdc6e0dd5a5e7359734ead1d23e47b0,PRESERVED
Datasheet.md,40,58,ff00ec279937b42d6a86999dca8968c6488d019b67f63ec1ca1bbda0c9b813dd,CLM-005,8eeb463884aa9549a8ebf79d8c454bf60fdc6e0dd5a5e7359734ead1d23e47b0,PRESERVED
Datasheet.md,59,69,ff00ec279937b42d6a86999dca8968c6488d019b67f63ec1ca1bbda0c9b813dd,CLM-006,8eeb463884aa9549a8ebf79d8c454bf60fdc6e0dd5a5e7359734ead1d23e47b0,PRESERVED
Specification.md,1,2,87a13c0e49921facf88abc160a0367b65ffbfcf874107fdb26d7faaadb32d5ee,CLM-007,8eeb463884aa9549a8ebf79d8c454bf60fdc6e0dd5a5e7359734ead1d23e47b0,PRESERVED
Specification.md,3,20,87a13c0e49921facf88abc160a0367b65ffbfcf874107fdb26d7faaadb32d5ee,CLM-008,8eeb463884aa9549a8ebf79d8c454bf60fdc6e0dd5a5e7359734ead1d23e47b0,PRESERVED
Specification.md,21,35,87a13c0e49921facf88abc160a0367b65ffbfcf874107fdb26d7faaadb32d5ee,CLM-009,8eeb463884aa9549a8ebf79d8c454bf60fdc6e0dd5a5e7359734ead1d23e47b0,PRESERVED
Specification.md,36,46,87a13c0e49921facf88abc160a0367b65ffbfcf874107fdb26d7faaadb32d5ee,CLM-010,8eeb463884aa9549a8ebf79d8c454bf60fdc6e0dd5a5e7359734ead1d23e47b0,PRESERVED
Specification.md,47,65,87a13c0e49921facf88abc160a0367b65ffbfcf874107fdb26d7faaadb32d5ee,CLM-011,8eeb463884aa9549a8ebf79d8c454bf60fdc6e0dd5a5e7359734ead1d23e47b0,PRESERVED
Specification.md,66,79,87a13c0e49921facf88abc160a0367b65ffbfcf874107fdb26d7faaadb32d5ee,CLM-012,8eeb463884aa9549a8ebf79d8c454bf60fdc6e0dd5a5e7359734ead1d23e47b0,PRESERVED
Specification.md,80,82,87a13c0e49921facf88abc160a0367b65ffbfcf874107fdb26d7faaadb32d5ee,CLM-013,8eeb463884aa9549a8ebf79d8c454bf60fdc6e0dd5a5e7359734ead1d23e47b0,PRESERVED
Procedure.md,1,2,ccb9ae343c16cc927cc0a1827f3a909f0c73241502c0a1c6cf9c25b49b0adad7,CLM-014,8eeb463884aa9549a8ebf79d8c454bf60fdc6e0dd5a5e7359734ead1d23e47b0,PRESERVED
Procedure.md,3,6,ccb9ae343c16cc927cc0a1827f3a909f0c73241502c0a1c6cf9c25b49b0adad7,CLM-015,8eeb463884aa9549a8ebf79d8c454bf60fdc6e0dd5a5e7359734ead1d23e47b0,PRESERVED
Procedure.md,7,20,ccb9ae343c16cc927cc0a1827f3a909f0c73241502c0a1c6cf9c25b49b0adad7,CLM-016,8eeb463884aa9549a8ebf79d8c454bf60fdc6e0dd5a5e7359734ead1d23e47b0,PRESERVED
Procedure.md,21,67,ccb9ae343c16cc927cc0a1827f3a909f0c73241502c0a1c6cf9c25b49b0adad7,CLM-017,8eeb463884aa9549a8ebf79d8c454bf60fdc6e0dd5a5e7359734ead1d23e47b0,PRESERVED
Procedure.md,68,80,ccb9ae343c16cc927cc0a1827f3a909f0c73241502c0a1c6cf9c25b49b0adad7,CLM-018,8eeb463884aa9549a8ebf79d8c454bf60fdc6e0dd5a5e7359734ead1d23e47b0,PRESERVED
Procedure.md,81,91,ccb9ae343c16cc927cc0a1827f3a909f0c73241502c0a1c6cf9c25b49b0adad7,CLM-019,8eeb463884aa9549a8ebf79d8c454bf60fdc6e0dd5a5e7359734ead1d23e47b0,PRESERVED
Procedure.md,92,105,ccb9ae343c16cc927cc0a1827f3a909f0c73241502c0a1c6cf9c25b49b0adad7,CLM-020,8eeb463884aa9549a8ebf79d8c454bf60fdc6e0dd5a5e7359734ead1d23e47b0,PRESERVED
Procedure.md,106,117,ccb9ae343c16cc927cc0a1827f3a909f0c73241502c0a1c6cf9c25b49b0adad7,CLM-021,8eeb463884aa9549a8ebf79d8c454bf60fdc6e0dd5a5e7359734ead1d23e47b0,PRESERVED
Procedure.md,118,120,ccb9ae343c16cc927cc0a1827f3a909f0c73241502c0a1c6cf9c25b49b0adad7,CLM-022,8eeb463884aa9549a8ebf79d8c454bf60fdc6e0dd5a5e7359734ead1d23e47b0,PRESERVED
Guidance.md,1,2,7ce122014f08590d159aa070aa2ec5e211a3153e888f5bfc6445c3e8dcfba5fb,CLM-023,8eeb463884aa9549a8ebf79d8c454bf60fdc6e0dd5a5e7359734ead1d23e47b0,PRESERVED
Guidance.md,3,14,7ce122014f08590d159aa070aa2ec5e211a3153e888f5bfc6445c3e8dcfba5fb,CLM-024,8eeb463884aa9549a8ebf79d8c454bf60fdc6e0dd5a5e7359734ead1d23e47b0,PRESERVED
Guidance.md,15,25,7ce122014f08590d159aa070aa2ec5e211a3153e888f5bfc6445c3e8dcfba5fb,CLM-025,8eeb463884aa9549a8ebf79d8c454bf60fdc6e0dd5a5e7359734ead1d23e47b0,PRESERVED
Guidance.md,26,32,7ce122014f08590d159aa070aa2ec5e211a3153e888f5bfc6445c3e8dcfba5fb,CLM-026,8eeb463884aa9549a8ebf79d8c454bf60fdc6e0dd5a5e7359734ead1d23e47b0,PRESERVED
Guidance.md,33,41,7ce122014f08590d159aa070aa2ec5e211a3153e888f5bfc6445c3e8dcfba5fb,CLM-027,8eeb463884aa9549a8ebf79d8c454bf60fdc6e0dd5a5e7359734ead1d23e47b0,PRESERVED
Guidance.md,42,56,7ce122014f08590d159aa070aa2ec5e211a3153e888f5bfc6445c3e8dcfba5fb,CLM-028,8eeb463884aa9549a8ebf79d8c454bf60fdc6e0dd5a5e7359734ead1d23e47b0,PRESERVED
Guidance.md,57,78,7ce122014f08590d159aa070aa2ec5e211a3153e888f5bfc6445c3e8dcfba5fb,CLM-029,8eeb463884aa9549a8ebf79d8c454bf60fdc6e0dd5a5e7359734ead1d23e47b0,PRESERVED
Guidance.md,79,87,7ce122014f08590d159aa070aa2ec5e211a3153e888f5bfc6445c3e8dcfba5fb,CLM-030,8eeb463884aa9549a8ebf79d8c454bf60fdc6e0dd5a5e7359734ead1d23e47b0,PRESERVED
Guidance.md,88,94,7ce122014f08590d159aa070aa2ec5e211a3153e888f5bfc6445c3e8dcfba5fb,CLM-031,8eeb463884aa9549a8ebf79d8c454bf60fdc6e0dd5a5e7359734ead1d23e47b0,PRESERVED
