ClaimID,DeliverableID,ClaimClass,NormativeSource,ScopeItemIDs,DeclaredSource,CurrentState,ImplementationEvidence,VerificationEvidence,ValidationOrProvenanceEvidence,LifecycleEvidence,ExistingRemaining,Disposition,ProposedResidualID,ProposedResidualText,Depends,ExactGate,AuthorityNeeded,Selectability,SourceCommit,SourceHashes,EvidenceReferences,Notes
DEL-08-05::SOW-044,DEL-08-05,documentary alignment,projects/pec/execution/_Decomposition/ScopeLedger.csv#row SOW-044,SOW-044,projects/pec/execution/_Decomposition/ScopeLedger.csv#row SOW-044,IN; PEC-API-005; PKG-08; DEL-08-05; accepted exact scope mapping,NOT_APPLICABLE documentary/control assertion,Direct comparison of cited source bytes; not product execution,SCOPE_FALLBACK.json; accepted revision 1.4 via _LATEST.md; D81 acceptance/D82,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-05_SSE_delta_presence_subscription/_STATUS.md#Current State OPEN,No local Remaining.md or Remaining section; absence does not warrant NONE,ALIGNED,NONE,NONE,NONE,(gated: no action selected by this reporting row),NONE for documentary observation,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",SCOPE_FALLBACK.json; CURRENT_EVIDENCE.json; READ_MANIFEST.json; projects/pec/execution/_Decomposition/ScopeLedger.csv#row SOW-044,Documentary ALIGNED does not establish product completeness.
DEL-08-05::FALLBACK-DELTA,DEL-08-05,observed behavior,projects/pec/execution/_Decomposition/ScopeLedger.csv#row SOW-044,SOW-044,projects/pec/execution/_Decomposition/ScopeLedger.csv#row SOW-044,Current delivery of SSE deltas is UNKNOWN,CURRENT_EVIDENCE.json; no claim-specific implementation proof,CURRENT_EVIDENCE.json; no finite SSE suite established,SCOPE_FALLBACK.json; accepted revision 1.4 via _LATEST.md; D81 acceptance/D82,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-05_SSE_delta_presence_subscription/_STATUS.md#Current State OPEN,No local Remaining.md or Remaining section; absence does not warrant NONE,UNKNOWN,DEL-08-05-REM-001,"Resolve the SOW-044 evidence boundary from accepted decomposition: identify any current SSE delta/presence endpoint and claim-relevant verification/acceptance evidence, or return UNKNOWN with the missing local contract and P4 staging preserved. Do not invent a contract or implement from this evidence proposal.",NONE,(gated: later exact owner application of this evidence proposal; production remains separately owner-ruled and P4 staged),Later exact owner application; separate product/source/lifecycle act if proposed,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",SCOPE_FALLBACK.json; CURRENT_EVIDENCE.json; READ_MANIFEST.json; projects/pec/execution/_Decomposition/ScopeLedger.csv#row SOW-044,Documentary ALIGNED does not establish product completeness.
DEL-08-05::FALLBACK-PRESENCE,DEL-08-05,observed behavior,projects/pec/execution/_Decomposition/ScopeLedger.csv#row SOW-044,SOW-044,projects/pec/execution/_Decomposition/ScopeLedger.csv#row SOW-044,Current delivery of SSE presence changes is UNKNOWN,CURRENT_EVIDENCE.json; no claim-specific implementation proof,CURRENT_EVIDENCE.json; no finite SSE suite established,SCOPE_FALLBACK.json; accepted revision 1.4 via _LATEST.md; D81 acceptance/D82,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-05_SSE_delta_presence_subscription/_STATUS.md#Current State OPEN,No local Remaining.md or Remaining section; absence does not warrant NONE,UNKNOWN,DEL-08-05-REM-001,"Resolve the SOW-044 evidence boundary from accepted decomposition: identify any current SSE delta/presence endpoint and claim-relevant verification/acceptance evidence, or return UNKNOWN with the missing local contract and P4 staging preserved. Do not invent a contract or implement from this evidence proposal.",NONE,(gated: later exact owner application of this evidence proposal; production remains separately owner-ruled and P4 staged),Later exact owner application; separate product/source/lifecycle act if proposed,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",SCOPE_FALLBACK.json; CURRENT_EVIDENCE.json; READ_MANIFEST.json; projects/pec/execution/_Decomposition/ScopeLedger.csv#row SOW-044,Documentary ALIGNED does not establish product completeness.
DEL-08-05::FALLBACK-TESTS,DEL-08-05,finite test method,projects/pec/execution/_Decomposition/Deliverables.csv#row DEL-08-05 AnticipatedArtifacts,SOW-044,projects/pec/execution/_Decomposition/Deliverables.csv#row DEL-08-05 AnticipatedArtifacts,"SSE endpoint + tests anticipated; finite method, test result and accepted criteria not established",CURRENT_EVIDENCE.json; no claim-specific implementation proof,CURRENT_EVIDENCE.json; no finite SSE suite established,SCOPE_FALLBACK.json; accepted revision 1.4 via _LATEST.md; D81 acceptance/D82,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-05_SSE_delta_presence_subscription/_STATUS.md#Current State OPEN,No local Remaining.md or Remaining section; absence does not warrant NONE,UNKNOWN,DEL-08-05-REM-001,"Resolve the SOW-044 evidence boundary from accepted decomposition: identify any current SSE delta/presence endpoint and claim-relevant verification/acceptance evidence, or return UNKNOWN with the missing local contract and P4 staging preserved. Do not invent a contract or implement from this evidence proposal.",NONE,(gated: later exact owner application of this evidence proposal; production remains separately owner-ruled and P4 staged),Later exact owner application; separate product/source/lifecycle act if proposed,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/_Decomposition/Deliverables.csv"": ""49f904488a7402e2124359b59b2fc0df9103bef39ee53a5ce8b74f7dc6cc6b72""}",SCOPE_FALLBACK.json; CURRENT_EVIDENCE.json; READ_MANIFEST.json; projects/pec/execution/_Decomposition/Deliverables.csv#row DEL-08-05 AnticipatedArtifacts,Documentary ALIGNED does not establish product completeness.
DEL-08-05::FALLBACK-CONTRACT,DEL-08-05,documentary alignment,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-05_SSE_delta_presence_subscription/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md#Rows dispositioned note,SOW-044,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-05_SSE_delta_presence_subscription/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md#Rows dispositioned note,No accepted local ScopeOfWork.md; not a D63 wave member because P4; current direct existence check confirms missing,NOT_APPLICABLE documentary/control assertion,Direct comparison of cited source bytes; not product execution,SCOPE_FALLBACK.json; accepted revision 1.4 via _LATEST.md; D81 acceptance/D82,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-05_SSE_delta_presence_subscription/_STATUS.md#Current State OPEN,No local Remaining.md or Remaining section; absence does not warrant NONE,ALIGNED,NONE,NONE,NONE,(gated: no action selected by this reporting row),NONE for documentary observation,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-05_SSE_delta_presence_subscription/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md"": ""850b1bc7c2faeb9da4b334729b469013c8163c914cec820b69f65b613b3dd6fa""}",SCOPE_FALLBACK.json; CURRENT_EVIDENCE.json; READ_MANIFEST.json; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-05_SSE_delta_presence_subscription/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md#Rows dispositioned note,Documentary ALIGNED does not establish product completeness.
DEL-08-05::FALLBACK-STAGING,DEL-08-05,documentary alignment,projects/pec/execution/_Decomposition/Deliverables.csv#row DEL-08-05 Description and PhaseHint,SOW-044,projects/pec/execution/_Decomposition/Deliverables.csv#row DEL-08-05 Description and PhaseHint,P4; P2/P3 dashboards poll; early pull requires owner call if polling insufficient,NOT_APPLICABLE documentary/control assertion,Direct comparison of cited source bytes; not product execution,SCOPE_FALLBACK.json; accepted revision 1.4 via _LATEST.md; D81 acceptance/D82,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-05_SSE_delta_presence_subscription/_STATUS.md#Current State OPEN,No local Remaining.md or Remaining section; absence does not warrant NONE,ALIGNED,NONE,NONE,NONE,(gated: no action selected by this reporting row),NONE for documentary observation,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/_Decomposition/Deliverables.csv"": ""49f904488a7402e2124359b59b2fc0df9103bef39ee53a5ce8b74f7dc6cc6b72""}",SCOPE_FALLBACK.json; CURRENT_EVIDENCE.json; READ_MANIFEST.json; projects/pec/execution/_Decomposition/Deliverables.csv#row DEL-08-05 Description and PhaseHint,Documentary ALIGNED does not establish product completeness.
DEL-08-05::FALLBACK-CONSUMERS,DEL-08-05,documentary alignment,projects/pec/execution/_Decomposition/Deliverables.csv#row DEL-08-05 Description,SOW-044,projects/pec/execution/_Decomposition/Deliverables.csv#row DEL-08-05 Description,"Dashboards and long-running managers are declared use cases, not evidence of an authorized receiving consumer",NOT_APPLICABLE documentary/control assertion,Direct comparison of cited source bytes; not product execution,SCOPE_FALLBACK.json; accepted revision 1.4 via _LATEST.md; D81 acceptance/D82,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-05_SSE_delta_presence_subscription/_STATUS.md#Current State OPEN,No local Remaining.md or Remaining section; absence does not warrant NONE,ALIGNED,NONE,NONE,NONE,(gated: no action selected by this reporting row),NONE for documentary observation,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/_Decomposition/Deliverables.csv"": ""49f904488a7402e2124359b59b2fc0df9103bef39ee53a5ce8b74f7dc6cc6b72""}",SCOPE_FALLBACK.json; CURRENT_EVIDENCE.json; READ_MANIFEST.json; projects/pec/execution/_Decomposition/Deliverables.csv#row DEL-08-05 Description,Documentary ALIGNED does not establish product completeness.
DEL-08-05::FALLBACK-ENVELOPE,DEL-08-05,documentary alignment,projects/pec/execution/_Decomposition/Deliverables.csv#row DEL-08-05,SOW-044,projects/pec/execution/_Decomposition/Deliverables.csv#row DEL-08-05,PKG-08; BACKEND_FEATURE_SLICE; ContextEnvelope M,NOT_APPLICABLE documentary/control assertion,Direct comparison of cited source bytes; not product execution,SCOPE_FALLBACK.json; accepted revision 1.4 via _LATEST.md; D81 acceptance/D82,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-05_SSE_delta_presence_subscription/_STATUS.md#Current State OPEN,No local Remaining.md or Remaining section; absence does not warrant NONE,ALIGNED,NONE,NONE,NONE,(gated: no action selected by this reporting row),NONE for documentary observation,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/_Decomposition/Deliverables.csv"": ""49f904488a7402e2124359b59b2fc0df9103bef39ee53a5ce8b74f7dc6cc6b72""}",SCOPE_FALLBACK.json; CURRENT_EVIDENCE.json; READ_MANIFEST.json; projects/pec/execution/_Decomposition/Deliverables.csv#row DEL-08-05,Documentary ALIGNED does not establish product completeness.
DEL-08-05::FALLBACK-ASSIGNMENT,DEL-08-05,documentary alignment,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-05_SSE_delta_presence_subscription/_CONTEXT.md#ResponsibleParty,SOW-044,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-05_SSE_delta_presence_subscription/_CONTEXT.md#ResponsibleParty,TBD pending WORKING_ITEMS activation; truthful unassigned state creates no implementation residual,NOT_APPLICABLE documentary/control assertion,Direct comparison of cited source bytes; not product execution,SCOPE_FALLBACK.json; accepted revision 1.4 via _LATEST.md; D81 acceptance/D82,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-05_SSE_delta_presence_subscription/_STATUS.md#Current State OPEN,No local Remaining.md or Remaining section; absence does not warrant NONE,ALIGNED,NONE,NONE,NONE,(gated: no action selected by this reporting row),NONE for documentary observation,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-05_SSE_delta_presence_subscription/_CONTEXT.md"": ""d1bbae9720e13b66b9ab2267657b10910e134564dfcb1c4fc616637817ef8daa""}",SCOPE_FALLBACK.json; CURRENT_EVIDENCE.json; READ_MANIFEST.json; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-05_SSE_delta_presence_subscription/_CONTEXT.md#ResponsibleParty,Documentary ALIGNED does not establish product completeness.
DEL-08-05::FALLBACK-OBJECTIVE,DEL-08-05,documentary alignment,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#section 3 mapping notes SOW-044,SOW-044,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#section 3 mapping notes SOW-044,SOW-044 out of mapping wave; SupportsObjectives empty; preserved accepted residue,NOT_APPLICABLE documentary/control assertion,Direct comparison of cited source bytes; not product execution,SCOPE_FALLBACK.json; accepted revision 1.4 via _LATEST.md; D81 acceptance/D82,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-05_SSE_delta_presence_subscription/_STATUS.md#Current State OPEN,No local Remaining.md or Remaining section; absence does not warrant NONE,ALIGNED,NONE,NONE,NONE,(gated: no action selected by this reporting row),NONE for documentary observation,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md"": ""7cca5cdbb1ba4bd866391abf00998bc80f587a23505a6f5b6bceb8df48b65c81""}",SCOPE_FALLBACK.json; CURRENT_EVIDENCE.json; READ_MANIFEST.json; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#section 3 mapping notes SOW-044,Documentary ALIGNED does not establish product completeness.
