RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-020-04-001,PKG-020,DEL-020-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0021,Scope decision SOW-0021 — 13.8kV SWITCHGEAR EQUIPMENT (WBS 01),GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-020-04 implements SOW-0021: carry the workbook-defined vendor-responsible Electrical package 13.8kV SWITCHGEAR EQUIPMENT as a distinct flat project package for WBS 01.,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row SOW-0021,"Carry the workbook-defined vendor-responsible Electrical package '13.8kV SWITCHGEAR EQUIPMENT' as a distinct flat project package for WBS 01.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0021 is the parent scope decision node for PKG-020 per Gate 7 SCOPE_LEDGER.csv. Confirmed in DELIVERABLE_REGISTER.csv DEL-020-04 row (ScopeItemID=SOW-0021).
v3.1,DEP-020-04-002,PKG-020,DEL-020-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Project Objective OBJ-001 — Provide the 04-25 Deepcut facility scope,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-020-04 traces to OBJ-001 per Gate 7 DELIVERABLE_REGISTER and OBJECTIVE_DELIVERABLE_MAP.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-020-04_vendor-engineered-equipment-package — OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-001 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-020-04.
v3.1,DEP-020-04-003,PKG-020,DEL-020-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project Objective OBJ-004 — Vendor-owned package responsibility model,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-020-04 traces to OBJ-004 per Gate 7 DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-020-04_vendor-engineered-equipment-package — OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-020-04.
v3.1,DEP-020-04-004,PKG-020,DEL-020-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005 — Facility electrical power basis and switchgear,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-020-04 traces to OBJ-005 per Gate 7 DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-020-04_vendor-engineered-equipment-package — OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-020-04.
v3.1,DEP-020-04-005,PKG-020,DEL-020-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Project Objective OBJ-006 — Controls instrumentation and communications interfaces,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-020-04 traces to OBJ-006 per Gate 7 DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-020-04_vendor-engineered-equipment-package — OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-020-04.
v3.1,DEP-020-04-006,PKG-020,DEL-020-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — Civil structural foundations and buildings,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-020-04 traces to OBJ-008 per Gate 7 DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-020-04_vendor-engineered-equipment-package — OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-020-04.
v3.1,DEP-020-04-007,PKG-020,DEL-020-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — Safety relief regulatory and codes requirements,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-020-04 traces to OBJ-009 per Gate 7 DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-020-04_vendor-engineered-equipment-package — OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-020-04.
v3.1,DEP-020-04-008,PKG-020,DEL-020-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010 — Operability maintainability vendor documentation and turnover,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-020-04 traces to OBJ-010 per Gate 7 DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-020-04_vendor-engineered-equipment-package — OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-020-04.
v3.1,DEP-020-04-009,PKG-020,DEL-020-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-020,DEL-020-01_scope-of-work,,Scope of Work — PKG-020 DEL-020-01,,Accepted EPC Scope of Work for PKG-020 (DEL-020-01) is required as the vendor engineering scope basis before vendor engineering can proceed.,Procedure.md,Procedure.md — Prerequisites section,"Accepted EPC Scope of Work for PKG-020 (DEL-020-01) is available as the vendor engineering scope basis.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Prerequisites explicitly states DEL-020-01 must be accepted before vendor engineering starts. Datasheet.md Vendor engineering inputs row confirms same.
v3.1,DEP-020-04-010,PKG-020,DEL-020-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-020,DEL-020-02_package-datasheet,,Package Datasheet — PKG-020 DEL-020-02,,Accepted EPC Package Datasheet for PKG-020 (DEL-020-02) is required as the vendor engineering technical handoff basis before vendor engineering can proceed.,Procedure.md,Procedure.md — Prerequisites section,"Accepted EPC Package Datasheet for PKG-020 (DEL-020-02) is available as the vendor engineering technical handoff basis.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Prerequisites explicitly states DEL-020-02 must be accepted before vendor engineering starts. Datasheet.md Vendor engineering inputs row confirms same.
