CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Chirality agent operating system,,Agent operating system for which deterministic tools codify repeatable operations.,@repo/tools/REGISTRY.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0001,
Deterministic tools,,"Tools that codify repeatable, LLM-independent operations.",@repo/tools/REGISTRY.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0001;@repo/tools/REGISTRY.md:L0079|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0007,
LLM-independent operations,,Repeatable operations that agents invoke during pipeline execution without LLM dependence.,@repo/tools/REGISTRY.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0001,
tool contracts,,Contracts owned by TOOLMAKER under HELPS_HUMANS R11 and R12.,@repo/tools/REGISTRY.md:L0005|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0001,
skill subsystem,,Subsystem owned by SKILLMAKER and separate from the tool layer.,@repo/tools/REGISTRY.md:L0005|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0001,
lifecycle subfolders,,,@repo/tools/REGISTRY.md:L0013|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0002,Appears as package scaffolding output.
immutable snapshot folder,snapshot folder,Timestamped folder created by `create_snapshot_folder.sh`.,@repo/tools/REGISTRY.md:L0016|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0002,
lifecycle transition,,State transition written or updated in `_STATUS.md`.,@repo/tools/REGISTRY.md:L0018|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0002,
deliverable consistency,,"Deliverable checks covering missing files, unresolved markers, identity mismatches, and candidate unsourced numeric lines.",@repo/tools/REGISTRY.md:L0036|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0004,
skill metadata,,"Skill folder metadata validated for frontmatter, companion files, alignment, descriptions, and machine-consumed fields.",@repo/tools/REGISTRY.md:L0037|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0004,
test surfaces,,"Repository-convention test locations discovered across root tools, Chirality frontend, OpenPipeStress Python, Vitest, and Rust tests.",@repo/tools/REGISTRY.md:L0038|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0004,
KTY_Remediation_Manifest.csv,KTY remediation manifest,"SCOPE_CHANGE manifest validated for schema, dispatch mapping, content actions, evidence paths, closure states, and factual-use gates.",@repo/tools/REGISTRY.md:L0040|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0004,
DOMAIN decomposition integrity,,"Annex referential integrity, lifecycle constraints, coverage telemetry, active snapshot completeness, pointer parity, and KTY remediation rollup consistency.",@repo/tools/REGISTRY.md:L0041|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0004,
PDF-to-Markdown,pdf2md,"Tool family for rendering, post-processing, assembling, and validating PDF-to-Markdown outputs.",@repo/tools/REGISTRY.md:L0057|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0006;@repo/tools/REGISTRY.md:L0061|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0006;@repo/tools/REGISTRY.md:L0063|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0006,
asset manifest,public asset manifest; materialization manifest,"Manifest used to aggregate, validate, and route materialized PDF-to-Markdown assets.",@repo/tools/REGISTRY.md:L0069|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0006;@repo/tools/REGISTRY.md:L0075|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0006;@repo/tools/REGISTRY.md:L0165|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0013;@repo/tools/REGISTRY.md:L0169|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0013,
folio extraction,pdf2md-folio-extract,Extraction and aggregation of per-page folio JSON into page_folios.json.,@repo/tools/REGISTRY.md:L0070|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0006;@repo/tools/REGISTRY.md:L0071|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0006,
Equation Audit,,Equation audit tool family whose deterministic state lives under audit/equations.,@repo/tools/REGISTRY.md:L0077|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0007;@repo/tools/REGISTRY.md:L0079|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0007,
equation-flag-interpret,,Skill that handles LLM reasoning for prose-shaped equation flag notes.,@repo/tools/REGISTRY.md:L0079|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0007;@repo/tools/REGISTRY.md:L0086|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0007,
equation-bbox-detect,,Skill that handles LLM reasoning for equation bounding-box detection.,@repo/tools/REGISTRY.md:L0079|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0007;@repo/tools/REGISTRY.md:L0087|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0007,
Backcheck,backcheck state,Equation audit state recorded after flagged corrections are applied.,@repo/tools/REGISTRY.md:L0088|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0007;@repo/tools/REGISTRY.md:L0089|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0007,
Drawing Extraction,,Drawing-type-aware tool chain using target-aware per-page stubs and per-target combined outputs.,@repo/tools/REGISTRY.md:L0093|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0008;@repo/tools/REGISTRY.md:L0095|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0008,
target-aware paths,target-aware subdirectory,Paths keyed by drawing_type and extraction_target for v2 drawing extraction stubs and outputs.,@repo/tools/REGISTRY.md:L0095|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0008;@repo/tools/REGISTRY.md:L0101|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0008,
titleblock inventory,titleblock stubs,"Drawing-set page inventory workflow using titleblock crops, stubs, validation, resume metadata, and assembly.",@repo/tools/REGISTRY.md:L0124|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0009;@repo/tools/REGISTRY.md:L0125|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0009;@repo/tools/REGISTRY.md:L0129|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0009,
P&ID valve symbol-instance,symbol_instance_v1; pandid-valve-symbol-instance,"P&ID valve observation workflow covering tile preparation, stub layout, validation, candidate assembly, duplicate assignment, aggregation, and reconciliation.",@repo/tools/REGISTRY.md:L0137|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0010;@repo/tools/REGISTRY.md:L0138|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0010;@repo/tools/REGISTRY.md:L0141|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0010,
Pipe Specs,Piping Class PDF specs,Tool family for deterministic extraction of Millenia Engineering Piping Class PDF specs into per-spec and per-revision CSV folders.,@repo/tools/REGISTRY.md:L0147|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0011;@repo/tools/REGISTRY.md:L0149|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0011,
Equipment Extract markdown files,,Per-KTY source files assembled into a consolidated equipment master CSV.,@repo/tools/REGISTRY.md:L0161|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0012,
DOMAIN_DECOMP Phase-2 fan-out,Phase-2 fan-out,"Per-source decomposition fan-out supported by skeleton lift, dispatch planning, HTML rendering, and atom and vocabulary merges.",@repo/tools/REGISTRY.md:L0165|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0013;@repo/tools/REGISTRY.md:L0173|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0013,
source skeleton,skeleton lift,"Deterministic heading-based source model with line ranges, asset references, front/back-matter flags, and dispatch units.",@repo/tools/REGISTRY.md:L0165|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0013;@repo/tools/REGISTRY.md:L0169|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0013,
cross-source TOC reconciliation prior,TOC matrix,Keyword-overlap prior emitted as a side-by-side TOC matrix and alignment CSV.,@repo/tools/REGISTRY.md:L0170|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0013,
Vocabulary_Map.csv,vocabulary seed CSVs,Consolidated vocabulary map grouped case-insensitively by CandidateTerm.,@repo/tools/REGISTRY.md:L0171|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0013,
Atomic_Domain_Ledger.csv,atomic-unit CSV; source atomic-unit CSV,Cross-source atom ledger emitted after per-source ledgers are concatenated and validated.,@repo/tools/REGISTRY.md:L0172|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0013,
source review surface,section and atom review surface,"Per-source HTML review surface for section, atom, and coverage review modes.",@repo/tools/REGISTRY.md:L0174|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0013,
Gate 1.5-P,prose validation,"Prose validation gate supported by tokenization, normalization, LaTeX canonicalization, extract comparison, and validation aggregation.",@repo/tools/REGISTRY.md:L0180|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0013;@repo/tools/REGISTRY.md:L0181|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0013;@repo/tools/REGISTRY.md:L0183|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0013;@repo/tools/REGISTRY.md:L0184|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0013,
Supersession_Map.csv,supersession map,Cumulative map accumulated from accepted prior maps and current SCA delta rows.,@repo/tools/REGISTRY.md:L0193|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0014,
DOMAIN hypergraph,hypergraph,Graph built from staging CSVs with deterministic SHA1-based hyperedge IDs and QA checks.,@repo/tools/REGISTRY.md:L0201|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0015;@repo/tools/REGISTRY.md:L0203|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0015,
Evaluation tools,,Canonical evaluation scripts under `tools/evaluation/` with possible project-specific variants.,@repo/tools/REGISTRY.md:L0209|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0016,
Publication_Schema.md,Publication_Schema selectors,Approved publication schema selectors used by section-map generation.,@repo/tools/REGISTRY.md:L0228|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0017,
Section_Map.csv,section map,Candidate or approved section map used by publication planning and review tools.,@repo/tools/REGISTRY.md:L0228|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0017;@repo/tools/REGISTRY.md:L0233|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0017;@repo/tools/REGISTRY.md:L0243|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0018,
concordance register,concordance register coverage,Publication governance artifact referenced by legacy coverage validation and section-context packet generation.,@repo/tools/REGISTRY.md:L0230|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0017;@repo/tools/REGISTRY.md:L0231|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0017,
source database snapshot,source catalog snapshot,"V2 source database or catalog snapshot used by retrieval indexing, querying, building, and validation.",@repo/tools/REGISTRY.md:L0252|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0019;@repo/tools/REGISTRY.md:L0253|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0019;@repo/tools/REGISTRY.md:L0259|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0020;@repo/tools/REGISTRY.md:L0260|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0020,
source copy policy,,Policy checked by V2 source catalog snapshot validation.,@repo/tools/REGISTRY.md:L0260|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0020,
Backlog (CREATE LATER),backlog tool,Tool category for useful tools deferred until reuse or divergence justifies promotion.,@repo/tools/REGISTRY.md:L0262|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0021;@repo/tools/REGISTRY.md:L0264|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0021;@repo/tools/REGISTRY.md:L0275|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0021,
