CandidateTerm,Synonyms,Definition,SourceRefs,Notes
execution root,{EXECUTION_ROOT}/,A self-contained project workspace root that contains packages and tool roots.,@repo/docs/SPEC.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0003,
package folder,Package Folders;PKG-ID;PkgLabel,A folder named {PKG-ID}_{PkgLabel}/ where PKG-ID follows PKG-XX and PkgLabel is filesystem-safe.,@repo/docs/SPEC.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0004;@repo/docs/SPEC.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0004,
tool roots,tool root,Project-level directories for derived outputs isolated from source truth.,@repo/docs/SPEC.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0005;@repo/docs/SPEC.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0005,
deliverable folder,DEL-ID;DelLabel,A deliverable workspace under a package's 1_Working folder.,@repo/docs/SPEC.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0006;@repo/docs/SPEC.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0006;@repo/docs/SPEC.md:L731|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0083,
_STATUS.md,Status,The authoritative lifecycle indicator containing state and history.,@repo/docs/SPEC.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0008;@repo/docs/SPEC.md:L168|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0013,
lifecycle states,Current State;STATE,"OPEN, INITIALIZED, SEMANTIC_READY, IN_PROGRESS, CHECKING, and ISSUED.",@repo/docs/SPEC.md:L141|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0012;@repo/docs/SPEC.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0012,
stage gates,30/60/90/IFC,Human-managed milestones that are not lifecycle states and are tracked separately in coordination records.,@repo/docs/SPEC.md:L170|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0013,
_CONTEXT.md,Context,Deliverable identity and traceability file with header fields matching the decomposition document.,@repo/docs/SPEC.md:L174|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0014;@repo/docs/SPEC.md:L207|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0022,
decomposition document,Decomposition Reference,The specific decomposition document used as the deliverable authority pointer.,@repo/docs/SPEC.md:L200|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0021;@repo/docs/SPEC.md:L208|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0022,
_DEPENDENCIES.md,Dependency Summary,A hybrid dependency container with human-owned and agent-owned zones.,@repo/docs/SPEC.md:L213|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0023;@repo/docs/SPEC.md:L217|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0024,
