CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Active roadmap,roadmap,Planned work surface for the Chirality project execution system.,@repo/docs/PLAN.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0001,
`TASK`,TASK,Canonical Type 2 shell for new bounded workflows.,@repo/docs/PLAN.md:L0011|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0002; @repo/docs/PLAN.md:L0026|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0003; @repo/docs/PLAN.md:L0048|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0005; @repo/docs/PLAN.md:L0053|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0006; @repo/docs/PLAN.md:L0054|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0006,
Type 2 shell,Type 2 layer; Type 2 agents,Shell category used for new bounded workflows.,@repo/docs/PLAN.md:L0011|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0002; @repo/docs/PLAN.md:L0016|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0002; @repo/docs/PLAN.md:L0048|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0005; @repo/docs/PLAN.md:L0053|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0006,
Profiles,compatibility profile,Profiles stay small and rare; additional profiles must justify shell-level behavior.,@repo/docs/PLAN.md:L0012|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0002,
`DELIVERABLE_TASK`,DELIVERABLE_TASK,Main compatibility profile.,@repo/docs/PLAN.md:L0012|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0002,
Repo-native skills,skills; `TASK` skills,Recurring bounded execution methods should be expressed as repo-native skills with the four canonical skill documents.,@repo/docs/PLAN.md:L0013|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0002; @repo/docs/PLAN.md:L0026|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0003; @repo/docs/PLAN.md:L0048|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0005; @repo/docs/PLAN.md:L0053|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0006; @repo/docs/PLAN.md:L0054|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0006,
Deterministic helpers,tools; deterministic tool contracts,"Validation, normalization, reporting, and repeatable transforms should be implemented as deterministic helpers under `tools/`.",@repo/docs/PLAN.md:L0014|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0002; @repo/docs/PLAN.md:L0058|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0007,
Type 1 personas,Type 1 agents; Type 1 manager,Human-facing orchestration stays in Type 1 personas.,@repo/docs/PLAN.md:L0015|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0002; @repo/docs/PLAN.md:L0054|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0006,
`ORCHESTRATOR` pipeline,ORCHESTRATOR path,Existing pipeline that is grandfathered while the rest of the Type 2 layer is rationalized.,@repo/docs/PLAN.md:L0016|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0002; @repo/docs/PLAN.md:L0048|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0005,
TOOL_POLICY,tool-policy structure,,@repo/docs/PLAN.md:L0029|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0003; @repo/docs/PLAN.md:L0037|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0003; @repo/docs/PLAN.md:L0049|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0005,
Drawing-extract,drawing-extract pipeline; drawing-extract tools,"Target-aware pipeline with deterministic tool contracts and hardening around schema stability, path conventions, and validation fixtures.",@repo/docs/PLAN.md:L0030|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0003; @repo/docs/PLAN.md:L0058|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0007; @repo/docs/PLAN.md:L0059|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0007,
Hypergraph regression-hardening fixtures,,,@repo/docs/PLAN.md:L0031|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0003; @repo/docs/PLAN.md:L0064|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0008,
DOMAIN knowledge indexing,DOMAIN knowledge indexing follow-on,,@repo/docs/PLAN.md:L0032|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0003; @repo/docs/PLAN.md:L0063|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0008,
R11 tool-contract enforcement,R11/R12 tool-contract enforcement,,@repo/docs/PLAN.md:L0037|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0003; @repo/docs/PLAN.md:L0049|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0005,
Content-hash enforcement,content-hash enforcement for `_REFERENCES.md`,,@repo/docs/PLAN.md:L0038|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0003,
Deliverable-level lock semantics,,,@repo/docs/PLAN.md:L0039|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0003,
Staleness-propagation tooling,,Tooling over dependency edges and baseline SHAs.,@repo/docs/PLAN.md:L0040|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0003,
