CandidateTerm,Synonyms,Definition,SourceRefs,Notes
repo-native skill,,A skill created under `skills/`.,@repo/skills/SKILL_TEMPLATE.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0001,
Skill contracts,skill contract,Contracts governed by design outcomes and compliance requirements R10 and R12.,@repo/skills/SKILL_TEMPLATE.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0001;@repo/skills/SKILL_TEMPLATE.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0012,
Design Outcomes for Skill Contracts,,,@repo/skills/SKILL_TEMPLATE.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0001,Named section in `AGENT_HELPS_HUMANS.md`.
AGENT_SKILLMAKER.md,,Type 1 manager owning skill contract evolution and subsystem governance.,@repo/skills/SKILL_TEMPLATE.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0001,
validate_skill_metadata.py,,Validation tool for checking skill metadata under a selected root.,@repo/skills/SKILL_TEMPLATE.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0001;@repo/skills/SKILL_TEMPLATE.md:L131|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0017;@repo/skills/SKILL_TEMPLATE.md:L134|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0017,
SKILL.md,,Authoritative skill contract file.,@repo/skills/SKILL_TEMPLATE.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0002;@repo/skills/SKILL_TEMPLATE.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0012,
BRIEF_SCHEMA.md,,Dispatch contract the orchestrator provides in the INIT-TASK brief.,@repo/skills/SKILL_TEMPLATE.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0012;@repo/skills/SKILL_TEMPLATE.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0012,
TOOL_POLICY.md,,Required skill file for explicit tool policy.,@repo/skills/SKILL_TEMPLATE.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0013;@repo/skills/SKILL_TEMPLATE.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0013,
QA_CHECKS.md,,"Required skill file documenting output checks, failure reporting, and evidence or logs.",@repo/skills/SKILL_TEMPLATE.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0014;@repo/skills/SKILL_TEMPLATE.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0014;@repo/skills/SKILL_TEMPLATE.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0014,
allowed-tools,,Machine-consumed frontmatter field for TASK skill resolution.,@repo/skills/SKILL_TEMPLATE.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0002;@repo/skills/SKILL_TEMPLATE.md:L99|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0015,
TaskSkill,,Token used in briefs to load a skill through TASK.,@repo/skills/SKILL_TEMPLATE.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0012;@repo/skills/SKILL_TEMPLATE.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0016,
Runtime overrides,RuntimeOverrides,"Override documentation covering meaning, defaults, and allowed values.",@repo/skills/SKILL_TEMPLATE.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0007;@repo/skills/SKILL_TEMPLATE.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0012,
CustomInstructions,,Run-specific reinforcement that does not replace skill hydration.,@repo/skills/SKILL_TEMPLATE.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0012;@repo/skills/SKILL_TEMPLATE.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0012,
TASK-enforced,,Allowed-tool subsection for tools from frontmatter enforced by TASK at load time.,@repo/skills/SKILL_TEMPLATE.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0013,
Operationally invoked,,Allowed-tool subsection for tools named in Tool usage and guided by the agent.,@repo/skills/SKILL_TEMPLATE.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0013,
Write boundary,,Canonical TOOL_POLICY.md H2 heading.,@repo/skills/SKILL_TEMPLATE.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0013;@repo/skills/SKILL_TEMPLATE.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0013,
