CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Chirality,,A desktop harness for running AI agents against a user-selected folder on the local filesystem.,@repo/docs/DIRECTIVE.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0002,
agent operating system,instruction root,A release-managed bundle of instructions and framework docs inside the app.,@repo/docs/DIRECTIVE.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0002;@repo/docs/DIRECTIVE.md:L182|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0014,
filesystem is the database,Filesystem is the single source of truth,"The filesystem is the project structure and project state, with no separate representation.",@repo/docs/DIRECTIVE.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0002;@repo/docs/DIRECTIVE.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004;@repo/docs/DIRECTIVE.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,
state-and-authority specification,,Architecture when the filesystem is the database.,@repo/docs/DIRECTIVE.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0002,
deliverable-heavy work,,"Work such as EPC, design-build, proposals, and similar environments.",@repo/docs/DIRECTIVE.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0002,
agentic work,,Agent work whose outputs must be auditable and controllable in professional contexts.,@repo/docs/DIRECTIVE.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0002,
decision gate,human gate,A point where humans remain in charge or make consequential decisions.,@repo/docs/DIRECTIVE.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0002;@repo/docs/DIRECTIVE.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004;@repo/docs/DIRECTIVE.md:L156|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0011,
four foundational pillars,four pillars; The Four Pillars,"Ontology, epistemology, praxiology, and axiology.",@repo/docs/DIRECTIVE.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0003;@repo/docs/DIRECTIVE.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,
Ontology,,What exists in the system.,@repo/docs/DIRECTIVE.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004;@repo/docs/DIRECTIVE.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0005,
Epistemology,,"What can be known, and how.",@repo/docs/DIRECTIVE.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004;@repo/docs/DIRECTIVE.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0005,
