CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Chirality,,Filesystem-native agent operating system for deliverable-heavy professional work.,@repo/CLAUDE.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0002,
filesystem-native agent operating system,,Description of Chirality as an operating system for deliverable-heavy professional work.,@repo/CLAUDE.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0002,
private canonical source tree,,"Repository source tree containing instruction architecture, agent contracts, skills, deterministic tools, domain workspaces, and public-package tooling.",@repo/CLAUDE.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0002,
sanitized public `chirality-app` package,public package,Public package produced by repository tooling.,@repo/CLAUDE.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0002,
filesystem is the database,,Core design principle in which authoritative project state lives in git-tracked plain files.,@repo/CLAUDE.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0002,
Authoritative project state,,Project state that lives in git-tracked plain files.,@repo/CLAUDE.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0002,
Agent types,,"Taxonomy of Type 0 canonical standards, Type 1 interactive personas, and Type 2 bounded task shells.",@repo/CLAUDE.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0004,
Type 0,,Canonical standards.,@repo/CLAUDE.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0004,
Type 1,,Interactive personas that open in WORKBENCH.,@repo/CLAUDE.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0004,
WORKBENCH,,Opening surface for Type 1 interactive personas.,@repo/CLAUDE.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0004,
Type 2,,Bounded task shells that open in PIPELINE.,@repo/CLAUDE.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0004,
PIPELINE,,Opening surface for Type 2 bounded task shells.,@repo/CLAUDE.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0004,
`TASK`,TASK,Canonical Type 2 execution shell that hydrates skills via `TaskSkill: <name>`.,@repo/CLAUDE.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0004,
`TaskSkill: <name>`,TaskSkill,Skill selector used by `TASK` for hydration.,@repo/CLAUDE.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0004,
