CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Chirality,,"A governed, filesystem-native agent operating system for deliverable-heavy professional work.",@repo/README.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0001;@repo/README.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0001,
filesystem-native agent operating system,,An operating system for deliverable-heavy professional work that treats the filesystem as the database.,@repo/README.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0001;@repo/README.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0001,
private canonical source tree,private repository,The repository maintained as the canonical source tree for Chirality and related surfaces.,@repo/README.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0001;@repo/README.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0002,
public chirality-app export,public export; sanitized public chirality-app package,The public package produced from this private repository through export tooling and controlled by exports/chirality-app/.,@repo/README.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0001;@repo/README.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0002;@repo/README.md:L171|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0011,
instruction root,,"The root containing release-managed instructions, governance documents, skills, tools, and bootstrap files.",@repo/README.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0005;@repo/README.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0005,
working root,,The user-selected project filesystem where agents read and write governed state.,@repo/README.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0005;@repo/README.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0005,
governed state,,Project filesystem state read and written by agents under the working root.,@repo/README.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0005,
authoritative project state,,"File-based state for packages, deliverables, references, dependency registers, review records, snapshots, and publication outputs.",@repo/README.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0005,
runtime convenience state,,Harness state that may exist but does not override governed project files.,@repo/README.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0005,
TBD markers,,Explicit markers for unknowns.,@repo/README.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0006,
epistemic labels,FACT; ASSUMPTION; PROPOSAL; TBD,"Labels used to make warrant, authority, and uncertainty visible.",@repo/README.md:L107|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0006,
human authority,,Authority that remains non-transferable in Chirality governance.,@repo/README.md:L109|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0006,
Agents,,"Instruction contracts specifying role, authority, write scope, interaction surface, protocol, and output expectations.",@repo/README.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0007;@repo/README.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0007,
Type 0 / Type 1 / Type 2 model,,An authority model used by Chirality agents.,@repo/README.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0007,
TASK,,The canonical bounded Type 2 execution shell.,@repo/README.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0004;@repo/README.md:L129|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0007,
Skills,method packs,Repo-native method packs loaded by TASK for recurring task shapes.,@repo/README.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0004;@repo/README.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0007;@repo/README.md:L129|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0007,
Tools,deterministic helpers,"Deterministic helpers for repeatable operations such as scaffolding, validation, processing, analysis, publication, cataloging, and test-surface discovery.",@repo/README.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0004;@repo/README.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0007;@repo/README.md:L129|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0007,
export profile,public boundary contract,The boundary contract for public export and copied content.,@repo/README.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0002;@repo/README.md:L197|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0011;@repo/README.md:L209|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0012,
public export boundary,,The boundary controlled by exports/chirality-app/ for the public chirality-app export.,@repo/README.md:L169|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0011;@repo/README.md:L171|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0011,
projects/chirality-app-dev/,,The current private development pathway for the next Chirality App version.,@repo/README.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0002;@repo/README.md:L153|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0009;@repo/README.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0010,
projects/chirality-piping/,,The OpenPipeStress project-local workspace.,@repo/README.md:L155|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0009,
OpenPipeStress,,A code-neutral piping flexibility and stress-analysis platform.,@repo/README.md:L155|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0009,
domains/piping-design/,,"A private/manual domain pack for piping-design knowledge, decomposition state, vocabulary roots, local source corpora, and local indexes.",@repo/README.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0009,
governed roadmap authority,governed roadmap surface,The roadmap authority that remains docs/PLAN.md.,@repo/README.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0004;@repo/README.md:L223|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0013,
Professional Engineering Clause,,A license clause paired with the MIT License for Chirality.,@repo/README.md:L243|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0015,
