CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Chirality desktop harness,desktop harness; Chirality,A desktop harness for running governed AI agents against a user-selected local filesystem workspace.,@repo/docs/PRD_CANDIDATE.md:L0038|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0003,
instruction root,bundled instruction root; release-managed instruction root,"Release-managed agent OS files packaged inside the desktop app, including AGENTS.md, agents, docs, and framework files.",@repo/docs/PRD_CANDIDATE.md:L0038|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0003;@repo/docs/PRD_CANDIDATE.md:L0107|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0013;@repo/docs/PRD_CANDIDATE.md:L0446|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0044,
working root,projectRoot; selected root,"The user-selected local filesystem workspace that contains project execution state, packages, deliverables, and tool roots.",@repo/docs/PRD_CANDIDATE.md:L0038|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0003;@repo/docs/PRD_CANDIDATE.md:L0462|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0045,
project truth,authoritative project state,"Project truth lives in git-tracked plain files, and decisions not in versioned files do not exist for reliance.",@repo/docs/PRD_CANDIDATE.md:L0044|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0003;@repo/docs/PRD_CANDIDATE.md:L0469|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0045,
WORKBENCH,Workbench persona session,Interactive execution surface for persona agents selected from NORMATIVE or EVALUATIVE matrix cells.,@repo/docs/PRD_CANDIDATE.md:L0055|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0005;@repo/docs/PRD_CANDIDATE.md:L0178|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0020;@repo/docs/PRD_CANDIDATE.md:L0204|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0022,
PIPELINE,operative pipeline; task category surface,Execution surface for operative task categories selected from OPERATIVE matrix cells.,@repo/docs/PRD_CANDIDATE.md:L0055|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0005;@repo/docs/PRD_CANDIDATE.md:L0179|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0020;@repo/docs/PRD_CANDIDATE.md:L0217|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0023,
PORTAL,agent matrix entry,The surface where the user enters the matrix navigation flow.,@repo/docs/PRD_CANDIDATE.md:L0120|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0015;@repo/docs/PRD_CANDIDATE.md:L0177|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0020,
human authority,human gates; accountable human,"Humans approve, issue, sign, seal, decide, and accept outputs for reliance.",@repo/docs/PRD_CANDIDATE.md:L0040|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0003;@repo/docs/PRD_CANDIDATE.md:L0104|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0013,
immutable snapshots,timestamped snapshot folders,Snapshot-producing runs create timestamped folders that are not overwritten.,@repo/docs/PRD_CANDIDATE.md:L0109|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0013;@repo/docs/PRD_CANDIDATE.md:L0387|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0037,
write quarantine,explicit write scope,Each agent has an explicit write scope; derived outputs live in tool roots and source truth in deliverable folders.,@repo/docs/PRD_CANDIDATE.md:L0108|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0013,
