CandidateTerm,Synonyms,Definition,SourceRefs,Notes
TYPES.md,,Authoritative vocabulary reference for the Chirality project execution system.,@repo/docs/TYPES.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0001;@repo/docs/TYPES.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0001,
package,Package,A flat partition of project scope; packages do not nest.,@repo/docs/TYPES.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0003;@repo/docs/TYPES.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0003,
deliverable,Deliverable,A unit of production within a package.,@repo/docs/TYPES.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0004;@repo/docs/TYPES.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0004,
artifact,Artifact,A tangible output produced within a deliverable folder.,@repo/docs/TYPES.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0005,
document kit,four-document kit,"The standard deliverable kit containing Datasheet.md, Specification.md, Guidance.md, and Procedure.md.",@repo/docs/TYPES.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0005;@repo/docs/TYPES.md:L226|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0026,
Identifiers,stable identifiers,"Assigned once and persistent across renames, path changes, and restructuring.",@repo/docs/TYPES.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0006,
Path,,"A physical projection of the decomposition, not identity itself.",@repo/docs/TYPES.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0006,
Package,PKG-XX,Entity with ID format PKG-XX assigned by PROJECT_DECOMP.,@repo/docs/TYPES.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0006;@repo/docs/TYPES.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0008,
Deliverable,DEL-XX-YY,Entity with ID format DEL-XX-YY assigned by PROJECT_DECOMP.,@repo/docs/TYPES.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0006;@repo/docs/TYPES.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0008,
Dependency,DEP-XX-YY-NNN,Entity with ID format DEP-XX-YY-NNN assigned by TASK+dependency-extract.,@repo/docs/TYPES.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0006;@repo/docs/TYPES.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0009,
Scope Item,SOW-NNN,"Atomic, testable scope statement from the Structured Scope of Work.",@repo/docs/TYPES.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0006;@repo/docs/TYPES.md:L243|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0027,
Objective,OBJ-NNN,Success criterion derived from scope and mapped to supporting deliverables.,@repo/docs/TYPES.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0006;@repo/docs/TYPES.md:L244|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0027,
Folder names,folder labels,Names that combine the stable ID with a human-readable label.,@repo/docs/TYPES.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0008,
canonical name,unsanitized name,The unsanitized name recorded in _CONTEXT.md.,@repo/docs/TYPES.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0008,
ANCHOR,tree edge,Connects a deliverable to a definition or traceability node.,@repo/docs/TYPES.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0010;@repo/docs/TYPES.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0010,
EXECUTION,DAG edge,"Captures information flow, prerequisites, handoffs, and constraints between work items.",@repo/docs/TYPES.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0010;@repo/docs/TYPES.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0010,
knowledge graph,,Combination of ANCHOR tree edges and EXECUTION DAG edges.,@repo/docs/TYPES.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0010,
IMPLEMENTS_NODE,,Parent definition node anchor type; exactly one per deliverable.,@repo/docs/TYPES.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0011,
TRACES_TO_REQUIREMENT,,Requirement trace link anchor type; zero or more per deliverable.,@repo/docs/TYPES.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0011,
NOT_APPLICABLE,,Anchor-type value used for EXECUTION rows only.,@repo/docs/TYPES.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0011,
Direction,,Dependency direction is always relative to the host deliverable.,@repo/docs/TYPES.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0012,
UPSTREAM,INBOUND,The host deliverable requires information from the target.,@repo/docs/TYPES.md:L101|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0012;@repo/docs/TYPES.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0012,
DOWNSTREAM,OUTBOUND,The host deliverable produces information for the target.,@repo/docs/TYPES.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0012;@repo/docs/TYPES.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0012,
PREREQUISITE,,Execution dependency for required input or approval before work can proceed.,@repo/docs/TYPES.md:L110|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0013,
INTERFACE,,Execution dependency for explicit data or artifact exchange between deliverables.,@repo/docs/TYPES.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0013,
HANDOVER,,Execution dependency where one deliverable's output is consumed as input to another.,@repo/docs/TYPES.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0013,
CONSTRAINT,,Execution dependency for an explicit constraint or condition.,@repo/docs/TYPES.md:L113|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0013,
ENABLES,,Execution dependency where a deliverable enables downstream work.,@repo/docs/TYPES.md:L114|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0013,
OTHER,,Default for ANCHOR rows and catch-all for EXECUTION rows.,@repo/docs/TYPES.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0013,
COORDINATION,,Legacy dependency type that must not be emitted in new extractions.,@repo/docs/TYPES.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0013,Legacy value
INFORMATION,,Legacy dependency type that must not be emitted in new extractions.,@repo/docs/TYPES.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0013,Legacy value
DELIVERABLE,,Target type meaning another deliverable in the project.,@repo/docs/TYPES.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0014,
PACKAGE,,Target type meaning a package.,@repo/docs/TYPES.md:L124|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0014,
WBS_NODE,,Target type meaning a work breakdown structure or scope node.,@repo/docs/TYPES.md:L125|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0014,
REQUIREMENT,,Target type meaning a specific requirement such as a SOW item or objective.,@repo/docs/TYPES.md:L126|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0014,
DOCUMENT,,Target type meaning an external or reference document.,@repo/docs/TYPES.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0014,
EQUIPMENT,,Target type meaning physical equipment or asset.,@repo/docs/TYPES.md:L128|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0014,
EXTERNAL,,Target type meaning an external entity such as an organization or standard.,@repo/docs/TYPES.md:L129|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0014,
UNKNOWN,,Target type meaning the target cannot be confidently resolved.,@repo/docs/TYPES.md:L130|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0014,
Explicitness,EXPLICIT;IMPLICIT,Whether a dependency is directly stated in source text.,@repo/docs/TYPES.md:L136|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0015,
Confidence,HIGH;MEDIUM;LOW,Strength of evidence supporting a dependency.,@repo/docs/TYPES.md:L137|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0015,
Origin,DECLARED;EXTRACTED,Human-declared versus agent-extracted provenance.,@repo/docs/TYPES.md:L138|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0015,
SatisfactionStatus,TBD;PENDING;IN_PROGRESS;SATISFIED;WAIVED;NOT_APPLICABLE,Closure lifecycle tracking whether a dependency has been fulfilled.,@repo/docs/TYPES.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0016,
Status,ACTIVE;RETIRED,Extraction lifecycle tracking whether a dependency is currently observed in sources.,@repo/docs/TYPES.md:L145|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0016,Dependency status dimension
