CandidateTerm,Synonyms,Definition,SourceRefs,Notes
agent,AI agent,LLM plus instructions plus access to files plus use of tools,@repo/docs/WHAT-IS-AN-AGENT.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0001;@repo/docs/WHAT-IS-AN-AGENT.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0005,Operational runtime definition rather than metaphysical status
Good agents,good_agent,Agents that do one type of thing well and only that one type,@repo/docs/WHAT-IS-AN-AGENT.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0002;@repo/docs/WHAT-IS-AN-AGENT.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0002;@repo/docs/WHAT-IS-AN-AGENT.md:L116|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0010,Case varies between code form and prose form
great_agent,great agent,Agent 0 wrapping Agent 1 wrapping Agent 2,@repo/docs/WHAT-IS-AN-AGENT.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0003;@repo/docs/WHAT-IS-AN-AGENT.md:L116|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0010,Code form appears in the source
Agent 0,The Architect,Layer that brings the human and Agent 1 into alignment and maintains instructions after human alignment,@repo/docs/WHAT-IS-AN-AGENT.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0003;@repo/docs/WHAT-IS-AN-AGENT.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0004;@repo/docs/WHAT-IS-AN-AGENT.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0006,Top coordination and alignment layer
Agent 1,The Manager,Layer that orchestrates instructions files tools and specialist task assignment,@repo/docs/WHAT-IS-AN-AGENT.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0002;@repo/docs/WHAT-IS-AN-AGENT.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0004;@repo/docs/WHAT-IS-AN-AGENT.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0008;@repo/docs/WHAT-IS-AN-AGENT.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0008;@repo/docs/WHAT-IS-AN-AGENT.md:L108|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0009,Manager layer
Agent 2,The Specialist,Layer that takes actions according to instructions,@repo/docs/WHAT-IS-AN-AGENT.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0004;@repo/docs/WHAT-IS-AN-AGENT.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0008;@repo/docs/WHAT-IS-AN-AGENT.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0008;@repo/docs/WHAT-IS-AN-AGENT.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0008;@repo/docs/WHAT-IS-AN-AGENT.md:L108|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0009,Specialist execution layer
bounded artificial actor,AI agent,A Chirality AI agent that can read files use tools generate claims and modify project state within write scope,@repo/docs/WHAT-IS-AN-AGENT.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0005,Explicit Chirality definition
delegated work,work under human supervision,Agent work treated under human supervision review and accountability,@repo/docs/WHAT-IS-AN-AGENT.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0005;@repo/docs/WHAT-IS-AN-AGENT.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0007,Regulated-practice framing
human supervision,human review; human accountability,Required treatment for delegated agent work before reliance,@repo/docs/WHAT-IS-AN-AGENT.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0005;@repo/docs/WHAT-IS-AN-AGENT.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0005;@repo/docs/WHAT-IS-AN-AGENT.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0007,Human remains accountable
responsible charge,human accountability,The human remains accountable and makes reliance decisions while agents accelerate work,@repo/docs/WHAT-IS-AN-AGENT.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0005;@repo/docs/WHAT-IS-AN-AGENT.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0006,Professional responsibility framing
