CandidateTerm,Synonyms,Definition,SourceRefs,Notes
V2 source retrieval,,Source retrieval for `piping-design` and future DOMAIN packages.,@repo/tools/retrieval/README.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0001,
retrieval layer,,A derived local query index over a source database snapshot.,@repo/tools/retrieval/README.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0001,
source database snapshot,snapshot,The database snapshot backing the derived local query index and living under the domain package.,@repo/tools/retrieval/README.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0001;@repo/tools/retrieval/README.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0003,
source truth,,,@repo/tools/retrieval/README.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0001,Retrieval layer explicitly does not own source truth.
V2 Stack,Supported V2 Stack,"The stack choices for catalog, lexical, embeddings, dense storage/search, alignment, and public identity layers.",@repo/tools/retrieval/README.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0002;@repo/tools/retrieval/README.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0002,
`catalog.sqlite`,,The authoritative derived query catalog for a snapshot.,@repo/tools/retrieval/README.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0002;@repo/tools/retrieval/README.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0003;@repo/tools/retrieval/README.md:L158|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0007,
`bm25s`,,The V2 lexical layer persisted under `<snapshot>/bm25/`.,@repo/tools/retrieval/README.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0002,
`fastembed`,,The V2 embeddings layer.,@repo/tools/retrieval/README.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0002,
`BAAI/bge-base-en-v1.5`,,The default embedding model used with `fastembed`.,@repo/tools/retrieval/README.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0002,
dense storage/search,Dense storage; Dense search,"NumPy `embeddings.npy` plus `embeddings_norm.npy`, with cosine similarity via dot product.",@repo/tools/retrieval/README.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0002,
`index_rows`,,SQLite alignment table mapping internal row numbers to stable `chunk_id` values.,@repo/tools/retrieval/README.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0002,
`chunk_id`,,A stable public identity value and public result field.,@repo/tools/retrieval/README.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0002;@repo/tools/retrieval/README.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0002;@repo/tools/retrieval/README.md:L124|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0005,
`artifact_id`,,A public identity value and public result field.,@repo/tools/retrieval/README.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0002;@repo/tools/retrieval/README.md:L125|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0005,
V2 contract,,,@repo/tools/retrieval/README.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0002,Historical `tools/retrieval/_index/` artifacts are excluded from this contract.
`_LATEST.md`,,The mutable pointer to the current snapshot.,@repo/tools/retrieval/README.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0003;@repo/tools/retrieval/README.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0004;@repo/tools/retrieval/README.md:L160|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0007,
Chirality self-domain,,The self-domain build target using the manifest-referenced governance core corpus.,@repo/tools/retrieval/README.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0004;@repo/tools/retrieval/README.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0004;@repo/tools/retrieval/README.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0006,
manifest-referenced governance core corpus,,,@repo/tools/retrieval/README.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0004,Used as the build source for the Chirality self-domain.
