RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-033-02-001,PKG-033,DEL-033-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0034,Scope Item SOW-0034 — 4160V SWITCHGEAR ELECTRICAL BUILDING (830-2),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable covers scope item SOW-0034 per decomposition.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,Covers SOW-0034,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit in _CONTEXT.md Covers Scope Items.
v3.1,DEP-033-02-002,PKG-033,DEL-033-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Objective OBJ-002 — Provide 03-25 compressor station and liquids hub scope,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,This deliverable supports objective OBJ-002 per decomposition.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports OBJ-002,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit in _CONTEXT.md Supports Objectives.
v3.1,DEP-033-02-003,PKG-033,DEL-033-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Objective OBJ-004 — Execute each electrical and mechanical equipment package as a vendor-owned package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,This deliverable supports objective OBJ-004 per decomposition.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports OBJ-004,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit in _CONTEXT.md Supports Objectives.
v3.1,DEP-033-02-004,PKG-033,DEL-033-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Objective OBJ-005 — Provide and integrate facility electrical power basis and buildings,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,This deliverable supports objective OBJ-005 per decomposition.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports OBJ-005,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit in _CONTEXT.md Supports Objectives.
v3.1,DEP-033-02-005,PKG-033,DEL-033-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Objective OBJ-006 — Provide and integrate controls I&C communications and fire/gas interfaces,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,This deliverable supports objective OBJ-006 per decomposition.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports OBJ-006,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit in _CONTEXT.md Supports Objectives.
v3.1,DEP-033-02-006,PKG-033,DEL-033-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Objective OBJ-007 — Provide and integrate shared utilities and ancillary support systems,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,This deliverable supports objective OBJ-007 per decomposition.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports OBJ-007,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit in _CONTEXT.md Supports Objectives.
v3.1,DEP-033-02-007,PKG-033,DEL-033-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Objective OBJ-008 — Provide civil structural site buildings foundations and construction-support scope,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,This deliverable supports objective OBJ-008 per decomposition.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports OBJ-008,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit in _CONTEXT.md Supports Objectives.
v3.1,DEP-033-02-008,PKG-033,DEL-033-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Objective OBJ-009 — Carry sour-service safety relief flare shutdown regulatory and codes requirements into package scopes,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,This deliverable supports objective OBJ-009 per decomposition.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports OBJ-009,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit in _CONTEXT.md Supports Objectives.
v3.1,DEP-033-02-009,PKG-033,DEL-033-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Objective OBJ-010 — Maintain operability maintainability vendor-documentation commissioning turnover and controlled open-item closure evidence,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,This deliverable supports objective OBJ-010 per decomposition.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit in _CONTEXT.md Supports Objectives.
v3.1,DEP-033-02-010,PKG-033,DEL-033-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-033,DEL-033-01_scope-of-work,,Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-033_4160V-SWITCHGEAR-ELECTRICAL-BUILDING-830-2/1_Working/DEL-033-01_scope-of-work_Scope-of-Work,The Package Datasheet is produced against the Scope of Work identity basis (package function; tagged equipment; responsibility assignment).,Procedure.md,Procedure.md > Prerequisites,"Accepted Gate 7 PROJECT_DECOMP snapshot; deliverable-local _CONTEXT.md _REFERENCES.md",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md lists accepted decomposition and _CONTEXT.md as prerequisites; both originate from and align with DEL-033-01 identity basis per DELIVERABLE_REGISTER.csv.
