ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-08-01:SOW,DEL-08-01,SURFACE,DECLARED_STATE,REPORTING,Scope of Work surface for DEL-08-01 as a whole declared state; carries the former product name in prose.,ScopeOfWork.md,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-01/claim-map.csv;projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,Replace the former product name OpenPipeStress in CLM-004 (Production family) and CLM-010 (Scope) at the R4-ruled rename catch-up.,OWNER,NOT_APPLICABLE,"CP-04 default variant, recorded once on the surface (C1): SOW prose names OpenPipeStress (CLM-004.r01, CLM-010). DEC-101 does not reach SOW files (ruling item 3). Other common defects: SPEC section pointers (SOW.s01), four-document residue (CLM-006, CLM-013, CLM-014, CLM-023), D-41 current-declaration pins (CLM-002/009/017/026). The crates the SOW's work landed in carry open_pipe_stress_* names but the SOW does not name them.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW.s01,DEL-08-01,SUBCLAIM,DECLARED_STATE,REPORTING,"SOW SourceRef/References cite docs/SPEC.md sections that shifted by one at the freeze (reporting now section 9, warning classes section 8).","ScopeOfWork.md CLM-007, CLM-011 SourceRef column",,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/ScopeOfWork.md;projects/chirality-piping/docs/SPEC.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-01/claim-map.csv,"Repoint SPEC references: section 8 to 9 (reporting), 7 to 8 (warning classes), 6 to 7 (rule packs), 9 to 10 (V&V), 11 to 12 (acceptance).",NO,NOT_APPLICABLE,"Common defect minted as a SUBCLAIM of the surface (C1). At the freeze SPEC section 8 is GUI requirements, section 9 Reporting and audit; the warning-class table sits in section 8. Requirement items are judged on substance; CLM-007 (a reference table) takes this defect itself.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#purpose-and-objective-traceability,DEL-08-01,BLOCK,DECLARED_STATE,REPORTING,The SOW defines DEL-08-01 in service of SOW-024 and OBJ-007.,ScopeOfWork.md,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/ScopeOfWork.md;projects/chirality-piping/docs/_Registers/Deliverables.csv",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Scope item and objective match the Deliverables register row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#purpose-and-objective-traceability/OUT-001,DEL-08-01,ITEM,DECLARED_STATE,REPORTING,"A calculation-report generation contract covering auditable input, source, result, warning, unit, provenance, rule-pack and reproducibility content is produced.",ScopeOfWork.md OUT-001,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-01/claim-map.csv,NONE,NO,NOT_APPLICABLE,"Judged on substance: the contract (this SOW, CLM-004/005/011) exists and covers each listed content family. Whether the implementation meets the contract is judged on the requirement rows.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#deliverable-definition-ontology,DEL-08-01,BLOCK,NON_NORMATIVE,REPORTING,Section wrapper.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-001,DEL-08-01,BLOCK,NON_NORMATIVE,REPORTING,Datasheet heading with currentness marker.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-002,DEL-08-01,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration (DEL-08-01-DECL-002): authority is SOFTWARE_DECOMP rev 0.8 and DAG-007; residuals are those in _STATUS Remaining.,ScopeOfWork.md,D-41;DEC-074 (as declared),IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-01/claim-map.csv","Repoint the declaration to SOFTWARE_DECOMP revision 0.12 and DAG-010, or retire it at the next SOW catch-up.",NO,NOT_APPLICABLE,"CP-03 pinning superseded revisions, treated as CP-02. The clause delegating residuals to _STATUS Remaining is recorded and not relied on (A4). The no-closure sentence is accurate. Origin d2073a0c1 (2026-07-12).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-003,DEL-08-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Identification table: IDs, package, type BACKEND_FEATURE_SLICE, SOW-024, OBJ-007, envelope L, current setup status SEMANTIC_READY setup artifacts prepared.",ScopeOfWork.md,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/ScopeOfWork.md;projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-01/claim-map.csv,Replace the 'Current setup status' field with the lifecycle state recorded in _STATUS.md (IN_PROGRESS) or remove it.,NO,NOT_APPLICABLE,Identification table with a status field (C1). Identity fields match the registers; the status field declares a setup readiness state that _STATUS.md (IN_PROGRESS) overtook. Readiness state kept as STALE_REVIEW_OR_EVIDENCE (F3 exception; W2 AGENT_READING). SOW migration 2f7b0df80 (Replace DEL-08-01 legacy scope surfaces); origin 7bee9ae41 by git log -S,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-004,DEL-08-01,BLOCK,CONTAINER,REPORTING,Attributes table; substance carried by its rows.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-004.r01,DEL-08-01,ITEM,DECLARED_STATE,REPORTING,Production family: calculation reports for the product's analysis outputs.,ScopeOfWork.md CLM-004,,IN_PROGRESS,NONE,core/reporting/report_renderer/src/lib.rs;core/reporting/report_package/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Former product name in this row is recorded once on the SOW surface row (CP-04); substance judged here.,00115c71931bcae79909602d653740d3bb72dfa1
