CapabilityID,Answer,ClaimKey,Reason
RC-08-0001,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Compares two model states by stable entity identifiers and returns a deterministic added/r' belongs to another area; no path overlap with this ledger."
RC-08-0002,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Verifies fail-closed controls on an already-loaded plugin manifest and composes it with ad' belongs to another area; no path overlap with this ledger."
RC-08-0003,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Exposes the operation engine, batch engine, display conversion and canonical JSON hashing' belongs to another area; no path overlap with this ledger."
RC-08-0004,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Canonical JSON (RFC 8785 style) and SHA-256 parity cases that pin the canonical form and h' belongs to another area; no path overlap with this ledger."
RC-08-0005,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Shows a format-neutral adapter framework envelope for the current run (capabilities, valid' belongs to another area; no path overlap with this ledger."
RC-08-0006,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Shows a comparison workspace between reference and target result sets: mapped pairs, toler' belongs to another area; no path overlap with this ledger."
RC-08-0007,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Validates proposed operation sets against an accepted model-state snapshot and produces de' belongs to another area; no path overlap with this ledger."
RC-08-0008,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Provides invented code-neutral stress recovery benchmark fixtures (axial, bending, torsion' belongs to another area; no path overlap with this ledger."
RC-08-0009,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Treats captured reproduction stdout and stderr files as opaque bytes so Git never diffs, m' belongs to another area; no path overlap with this ledger."
RC-08-0010,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'User creates primitive loads on pipes or supports, edits magnitude and unit checked agains' belongs to another area; no path overlap with this ledger."
RC-08-0011,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Defines 3D centreline viewport state, view primitives, selection, diagnostics and command' belongs to another area; no path overlap with this ledger."
RC-08-0012,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Shows run audit evidence for the current solve: model state, run identity and status, hash' belongs to another area; no path overlap with this ledger."
RC-08-0013,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Assembles handoff and target-mapping records into a deterministic provider-neutral export' belongs to another area; no path overlap with this ledger."
RC-08-0014,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Invented public demonstration rule pack showing rule-pack structure without engineering va' belongs to another area; no path overlap with this ledger."
RC-08-0015,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Preserves the superseded first version of the product requirements for history and compari' belongs to another area; no path overlap with this ledger."
RC-08-0016,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Documents hand calculations for the stress recovery fixtures (axial, bending, torsion, pre' belongs to another area; no path overlap with this ledger."
RC-08-0017,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Lets the user create a sample or blank project, list, open and save local projects through' belongs to another area; no path overlap with this ledger."
RC-08-0018,COVERS,DEL-08-01:SOW#CLM-011/R-08-01-006,"Report packet panel is a report-facing GUI surface DEL-08-01 tranches added unit disclosure to; the panel's ownership sits with the GUI/report-preview work, not the generator."
RC-08-0019,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Inventories dependency registers across the working tree and optionally validates each one' belongs to another area; no path overlap with this ledger."
RC-08-0020,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Creates a node from typed coordinates or a click on the construction plane, checking the u' belongs to another area; no path overlap with this ledger."
RC-08-0021,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Builds a native JSON package review for the current run (members, unit witnesses, stable I' belongs to another area; no path overlap with this ledger."
RC-08-0022,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Shows an export safety review manifest listing every local export with readiness, redactio' belongs to another area; no path overlap with this ledger."
RC-08-0023,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Invented CAEPIPE external-run evidence packages (skipped and parser-only) plus a sample re' belongs to another area; no path overlap with this ledger."
RC-08-0024,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Defines the schema-first public API and plugin boundary: service command, query and job en' belongs to another area; no path overlap with this ledger."
RC-08-0025,NOT_MINE,,"Shares apps/desktop/src-tauri/src/lib.rs, which DEL-08-01 cites only for render_calculation_report and save_report_package; the unit catalog command is a different command owned outside reporting."
RC-08-0026,NOT_MINE,,"Shares apps/desktop/src-tauri/src/lib.rs, which DEL-08-01 cites only for render_calculation_report and save_report_package; the model-operation batch command is a different command owned outside reporting."
RC-08-0027,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Provides invented nonlinear support regression fixtures for one-way, gap, lift-off, fricti' belongs to another area; no path overlap with this ledger."
RC-08-0028,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Builds deterministic report-section records summarising model-state, analysis-run, compari' belongs to another area; no path overlap with this ledger."
RC-08-0029,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Invented valid hanger library plus a large table of accept and reject hanger import cases' belongs to another area; no path overlap with this ledger."
RC-08-0030,CLAIMED_BY,DEL-08-01:SOW#CLM-011/R-08-01-001;DEL-08-01:SOW#CLM-011/R-08-01-004,"Rendered Report panel drives the native renderer, shows the canonical SHA-256, gate state and derived print view; landed under DEL-08-01 (TP-APP-R2-REPORTRENDER-001)."
