path	bytes	sha256
CHECKS.md	733	a5867a638a0f2da575e603e27d43c356c77af001c9a6f3bef925f33fa5323f16
EVIDENCE_CLOSEOUT_01.md	737	57b8b39b35aee4c0c89e76073d5a79f86a284b9a44899416bf4dc92b194d8435
LAUNCH_BRIEF.md	3637	c041e7e4a0e8126ed36ef213449a1fe4623ef20d0f5e697ecd5c83f3688a66dd
PORTABILITY.md	213	87d2558cd3e488aeaf1d2747fe47c0e641c5b3673c6c24d6d8c88b4cf7a6baf9
RETURN.md	579	76380766d12e5e901155de928617d38adc898dcd69fe5fcd849bb7ab6243865f
STATUS.json	803	91b79c70384c51b90054fac0cb19b2738001c643343c867a328bf4c5a5c2ded7
workspace/.keep	1	01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b
workspace/Datasheet.md	5821	b7a0b38d1dc6940a8fc85a2c139f81bb153850d117b435710d4c573c38a69331
workspace/Dependencies.csv	7944	e0a91b9a52a308f905b37b1bb6115de5a5d048cf0a4d7db669b540ec5ac9d58e
workspace/Guidance.md	6541	432be5db7636121e9948fe5f2c1a2bad1cccbe9e9c3f92c79baf693bd42f97a0
workspace/Procedure.md	5325	111352948b891e57df8d809c303fd5cb5e9dc9f30ded07eafcdd91ceedfd8893
workspace/ScopeOfWork.md	38866	13378ea31a55e2d425bd054391627c34094c2a0cab7556a801a683e400b70f3f
workspace/Specification.md	9625	1619f0f26e86fdbe5decedd14ce55399b9608b4a8ab2d0f44792c514dee7c6ed
workspace/_CONTEXT.md	2449	422f1661643124c2cc5dee7ca1ac4d619dfc738cf7bfb1d7ce86f4066c2a5b35
workspace/_DEPENDENCIES.md	6763	cc37d926f42117281517f7cbc318f40d2e6373b7762d3463ba23e67668d5db8a
workspace/_REFERENCES.md	2203	31c00bcba5a48a7b0d7e66698f737c2739dd43adaa846062bb3a0612b2c0b010
workspace/_STATUS.md	3414	d6a7535778a75d8f29e33f906bc82fa354ad334f0f392bcc4726ac76f1e71802
workspace/_run_records/TASK_RUN_2026-07-14_0048.md	3878	1a35b8f8b0fe0af57744c3ca11a269806da1684202e60ff931c4888da4c5acf5
workspace/evidence/CANDIDATE_VALIDATION.json	171	600f1064ac350739ef0f0951b854b6b2d50340eb798eb986e3f84ccc01a6a673
workspace/evidence/CLAIM_MAP_RUN1.csv	5775	4119cce6ade26bb5e2e77bfd01b7d9594b672fda0ad69e622e6693273c62562a
workspace/evidence/CLAIM_MAP_RUN2.csv	5775	4119cce6ade26bb5e2e77bfd01b7d9594b672fda0ad69e622e6693273c62562a
workspace/evidence/NEGATIVE_CHECKLIST.stderr	167	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c
workspace/evidence/NEGATIVE_DUAL_VALIDATION.json	339	9d756247b87af3007332aaae6496ccd66ade230a87ad75a2bc3f128a3082537d
workspace/evidence/NEGATIVE_PARTIAL_VALIDATION.json	325	4bf7c991e7dc51be1e992167bec113036a610a48fe6470a7f73cd239bb2cc447
workspace/evidence/PARITY_RUN1.json	7502	2753ea9d6f2c4c03482f661848880b8be7d6bc385bde92da41b0ccef02d87ca4
workspace/evidence/PARITY_RUN1.md	183	3d5febf7b7f8fab9f423da3456521b4c21e4cfca62765e89f72753c8c8c0bdbe
workspace/evidence/PARITY_RUN2.json	7502	2753ea9d6f2c4c03482f661848880b8be7d6bc385bde92da41b0ccef02d87ca4
workspace/evidence/PARITY_RUN2.md	183	3d5febf7b7f8fab9f423da3456521b4c21e4cfca62765e89f72753c8c8c0bdbe
workspace/evidence/REVIEW_CHECKLIST_RUN1.json	1746	a56b5145549179e591d93e03fe8648a333221708f3e31f29bfe9eb0437a52703
workspace/evidence/REVIEW_CHECKLIST_RUN2.json	1746	a56b5145549179e591d93e03fe8648a333221708f3e31f29bfe9eb0437a52703
workspace/evidence/ScopeOfWork_RUN1.html	39578	605c330453b5dd2b073586bfb0ac4869a93450b685909dda7fc1fa91882a282d
workspace/evidence/ScopeOfWork_RUN2.html	39578	605c330453b5dd2b073586bfb0ac4869a93450b685909dda7fc1fa91882a282d
workspace/evidence/VALIDATION_RUN1.json	206	71a43c3791ac2ae37dd48957cc234e418f21a74230ae4e884081cb68b86377f4
workspace/evidence/VALIDATION_RUN2.json	206	71a43c3791ac2ae37dd48957cc234e418f21a74230ae4e884081cb68b86377f4
workspace/evidence/fixtures/PARTIAL_LEGACY/Datasheet.md	5821	b7a0b38d1dc6940a8fc85a2c139f81bb153850d117b435710d4c573c38a69331
workspace/evidence/fixtures/PARTIAL_LEGACY/Procedure.md	5325	111352948b891e57df8d809c303fd5cb5e9dc9f30ded07eafcdd91ceedfd8893
workspace/evidence/fixtures/PARTIAL_LEGACY/Specification.md	9625	1619f0f26e86fdbe5decedd14ce55399b9608b4a8ab2d0f44792c514dee7c6ed
workspace/evidence/fixtures/PARTIAL_LEGACY/_STATUS.md	3414	d6a7535778a75d8f29e33f906bc82fa354ad334f0f392bcc4726ac76f1e71802
