RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-094-04-001,PKG-094,DEL-094-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-094,,,Tanks Caustic (API 650) 3-25,,DEL-094-04 implements the vendor production unit node within PKG-094 per the decomposition register.,Datasheet.md,Datasheet.md > Identification table,ParentPackageID: PKG-094,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Confirmed against DELIVERABLE_REGISTER.csv row 483 in GATE-07 snapshot.
v3.1,DEP-094-04-002,PKG-094,DEL-094-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0193,SOW-0193,,Vendor package scope covers SOW-0193 per decomposition and context.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,SOW-0193,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicit in _CONTEXT.md and confirmed in DELIVERABLE_REGISTER.csv row 483.
v3.1,DEP-094-04-003,PKG-094,DEL-094-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0194,SOW-0194,,Vendor package scope covers SOW-0194 per decomposition and context.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,SOW-0194,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicit in _CONTEXT.md and confirmed in DELIVERABLE_REGISTER.csv row 483.
v3.1,DEP-094-04-004,PKG-094,DEL-094-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0195,SOW-0195,,Vendor package scope covers SOW-0195 per decomposition and context.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,SOW-0195,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicit in _CONTEXT.md and confirmed in DELIVERABLE_REGISTER.csv row 483.
v3.1,DEP-094-04-005,PKG-094,DEL-094-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0196,SOW-0196,,Vendor package scope covers SOW-0196 per decomposition and context.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,SOW-0196,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicit in _CONTEXT.md and confirmed in DELIVERABLE_REGISTER.csv row 483.
v3.1,DEP-094-04-006,PKG-094,DEL-094-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-094,DEL-094-01_scope-of-work_Scope-of-Work,,Scope of Work,,EPC-issued Scope of Work (DEL-094-01) is a declared prerequisite that must be received before vendor design can proceed.,Procedure.md,Procedure.md > Prerequisites,EPC-issued Scope of Work — DEL-094-01_scope-of-work_Scope-of-Work (declared upstream),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicitly listed as prerequisite in Procedure.md. Specification R1 confirms vendor package shall conform to DEL-094-01.
v3.1,DEP-094-04-007,PKG-094,DEL-094-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-094,DEL-094-02_package-datasheet_Package-Datasheet,,Package Datasheet,,EPC-issued Package Datasheet (DEL-094-02) is a required design input for vendor engineering.,Procedure.md,Procedure.md > Prerequisites,"EPC-issued Package Datasheet — DEL-094-02_package-datasheet (ASSUMPTION: required as design input)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicitly listed in Procedure.md prerequisites. Specification R1 and R9 confirm DEL-094-02 is an authoritative input.
v3.1,DEP-094-04-008,PKG-094,DEL-094-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-094,DEL-094-03_construction-work-package_Construction-Work-Package,,Construction Work Package,,DEL-094-04 provides as-fabricated drawings and code documentation to DEL-094-03 for construction use.,Procedure.md,Procedure.md > Step 7 — Handoff to downstream deliverables,Provide as-fabricated drawings and code documentation to DEL-094-03 (Construction Work Package),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicit handoff statement in Procedure.md Step 7.
v3.1,DEP-094-04-009,PKG-094,DEL-094-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-094,DEL-094-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,,Vendor Document Turnover Package,,DEL-094-04 provides vendor document register inputs to DEL-094-05.,Procedure.md,Procedure.md > Step 7 — Handoff to downstream deliverables,Provide vendor document register inputs to DEL-094-05 (Vendor Document Turnover Package),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicit handoff statement in Procedure.md Step 7.
v3.1,DEP-094-04-010,PKG-094,DEL-094-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-094,DEL-094-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,,EPC Vendor Package Review and Acceptance,,DEL-094-04 provides as-fabricated drawings and code documentation to DEL-094-06 for EPC review and acceptance.,Procedure.md,Procedure.md > Step 7 — Handoff to downstream deliverables,Provide as-fabricated drawings and code documentation to DEL-094-06 (EPC Vendor Package Review and Acceptance),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicit handoff statement in Procedure.md Step 7. Specification.md also lists DEL-094-06 as consumer.
