RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-096-01-001,PKG-096,DEL-096-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-096,,PKG-096,Tanks Sour Condendate (API 650),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,This deliverable implements the parent package node PKG-096 as its EPC Scope of Work anchor.,_CONTEXT.md,_CONTEXT.md / Identity / ParentPackageID,ParentPackageID: PKG-096,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicit parent package stated in _CONTEXT.md and Datasheet.md Identification table. Decomposition resolved via GATE-07 snapshot (path from _REFERENCES.md).
v3.1,DEP-096-01-002,PKG-096,DEL-096-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0217,Scope Item SOW-0217,,This deliverable covers scope item SOW-0217 as stated in the decomposition.,_CONTEXT.md,_CONTEXT.md / Covers Scope Items,Covers Scope Items: SOW-0217,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicit listing in _CONTEXT.md and Datasheet.md Identification / Covers Scope Items.
v3.1,DEP-096-01-003,PKG-096,DEL-096-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0218,Scope Item SOW-0218,,This deliverable covers scope item SOW-0218.,_CONTEXT.md,_CONTEXT.md / Covers Scope Items,Covers Scope Items: SOW-0218,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicit listing in _CONTEXT.md and Datasheet.md Identification / Covers Scope Items.
v3.1,DEP-096-01-004,PKG-096,DEL-096-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0219,Scope Item SOW-0219,,This deliverable covers scope item SOW-0219.,_CONTEXT.md,_CONTEXT.md / Covers Scope Items,Covers Scope Items: SOW-0219,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicit listing in _CONTEXT.md and Datasheet.md Identification / Covers Scope Items.
v3.1,DEP-096-01-005,PKG-096,DEL-096-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0220,Scope Item SOW-0220,,This deliverable covers scope item SOW-0220.,_CONTEXT.md,_CONTEXT.md / Covers Scope Items,Covers Scope Items: SOW-0220,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicit listing in _CONTEXT.md and Datasheet.md Identification / Covers Scope Items.
v3.1,DEP-096-01-006,PKG-096,DEL-096-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Objective OBJ-002 — 03-25 compressor station and liquids hub scope,,This deliverable supports objective OBJ-002.,_CONTEXT.md,_CONTEXT.md / Supports Objectives,Supports Objectives: OBJ-002,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicit listing in _CONTEXT.md and Datasheet.md Identification / Supports Objectives.
v3.1,DEP-096-01-007,PKG-096,DEL-096-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,Objective OBJ-003 — commercial stream disposition and facility boundary interfaces,,This deliverable supports objective OBJ-003.,_CONTEXT.md,_CONTEXT.md / Supports Objectives,Supports Objectives: OBJ-003,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicit listing in _CONTEXT.md.
v3.1,DEP-096-01-008,PKG-096,DEL-096-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Objective OBJ-004 — vendor-owned mechanical/electrical packages with vendor/EPC split,,This deliverable supports objective OBJ-004; vendor/EPC split is a core principle.,Specification.md,Specification.md / REQ-8 — Responsibility allocation,per OBJ-004,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: OBJ-004 cited explicitly in Specification.md REQ-8 and Guidance.md Principles.
v3.1,DEP-096-01-009,PKG-096,DEL-096-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Objective OBJ-005 — facility electrical power basis and interfaces,,This deliverable supports objective OBJ-005.,_CONTEXT.md,_CONTEXT.md / Supports Objectives,Supports Objectives: OBJ-005,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicit listing in _CONTEXT.md.
v3.1,DEP-096-01-010,PKG-096,DEL-096-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Objective OBJ-006 — controls instrumentation and communications,,This deliverable supports objective OBJ-006.,_CONTEXT.md,_CONTEXT.md / Supports Objectives,Supports Objectives: OBJ-006,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicit listing in _CONTEXT.md.
