AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-RT003-00001,1,The docs/ package is a seed governance and decomposition set for agentic development of OpenPipeStress.,@repo/README.md:L10|domains/chirality-piping/_Decomposition/source_review_html/SRC-README.html#SEC-RT003-0001,7ebc0835f581,IN,SEC-RT003-0001,UNIT-RT003-0001,,
HBA-RT003-00002,2,"OpenPipeStress is a free and open-source, code-neutral piping flexibility and stress-analysis platform.",@repo/README.md:L10|domains/chirality-piping/_Decomposition/source_review_html/SRC-README.html#SEC-RT003-0001,e3e05282a6a3,IN,SEC-RT003-0001,UNIT-RT003-0001,,
HBA-RT003-00003,3,The central project stance is: Open the mechanics; protect the standards; empower the engineer.,@repo/README.md:L14|domains/chirality-piping/_Decomposition/source_review_html/SRC-README.html#SEC-RT003-0001,5350d29ffe20,IN,SEC-RT003-0001,UNIT-RT003-0001,,
HBA-RT003-00004,4,"This package is written from the perspective of SOFTWARE_DECOMP, converting product intent and the PRD into a structured, flat package/deliverable decomposition suitable for downstream agent execution.",@repo/README.md:L16|domains/chirality-piping/_Decomposition/source_review_html/SRC-README.html#SEC-RT003-0001,d294d666f79c,IN,SEC-RT003-0001,UNIT-RT003-0001,,
HBA-RT003-00005,5,"INIT.md is the Bootstrap document: required reading order and agent startup constraints, maintained only at the repository root.",@repo/README.md:L22|domains/chirality-piping/_Decomposition/source_review_html/SRC-README.html#SEC-RT003-0002,e35b39418181,IN,SEC-RT003-0002,UNIT-RT003-0001,,
HBA-RT003-00006,6,AGENTS.md is the Agent index: project-specific use of Chirality agent roles.,@repo/README.md:L23|domains/chirality-piping/_Decomposition/source_review_html/SRC-README.html#SEC-RT003-0002,0d8b6674e788,IN,SEC-RT003-0002,UNIT-RT003-0001,,
HBA-RT003-00007,7,INTENT.md captures directional intent: why this product exists and what must remain true.,@repo/README.md:L24|domains/chirality-piping/_Decomposition/source_review_html/SRC-README.html#SEC-RT003-0002,46d306f6caf4,IN,SEC-RT003-0002,UNIT-RT003-0001,,
HBA-RT003-00008,8,"PRD.md captures product requirements: product capabilities, users, non-goals, and release strategy.",@repo/README.md:L25|domains/chirality-piping/_Decomposition/source_review_html/SRC-README.html#SEC-RT003-0002,e9238d9450a7,IN,SEC-RT003-0002,UNIT-RT003-0001,,
HBA-RT003-00009,9,"DIRECTIVE.md is the founding directive: design philosophy, professional boundary, stop rules, and scope constraints.",@repo/README.md:L26|domains/chirality-piping/_Decomposition/source_review_html/SRC-README.html#SEC-RT003-0002,3a0576d0133a,IN,SEC-RT003-0002,UNIT-RT003-0001,,
HBA-RT003-00010,10,"TYPES.md defines vocabulary and identity: canonical terms, IDs, statuses, and software/piping domain types.",@repo/README.md:L27|domains/chirality-piping/_Decomposition/source_review_html/SRC-README.html#SEC-RT003-0002,03e9fe29a642,IN,SEC-RT003-0002,UNIT-RT003-0001,,
HBA-RT003-00011,11,"CONTRACT.md is the invariant catalog: binding project invariants for legal/data boundary, solver, rule packs, reports, and agents.",@repo/README.md:L28|domains/chirality-piping/_Decomposition/source_review_html/SRC-README.html#SEC-RT003-0002,23ad62039d3f,IN,SEC-RT003-0002,UNIT-RT003-0001,,
HBA-RT003-00012,12,"SPEC.md is the technical specification: architecture, schemas, solver mechanics, GUI, reports, V&V, and agentic execution mechanics.",@repo/README.md:L29|domains/chirality-piping/_Decomposition/source_review_html/SRC-README.html#SEC-RT003-0002,f4b7c27daac8,IN,SEC-RT003-0002,UNIT-RT003-0001,,
HBA-RT003-00013,13,"IP_AND_DATA_BOUNDARY.md is the data/IP policy: public/private data rules, contributor certification, provenance, and quarantine policy.",@repo/README.md:L30|domains/chirality-piping/_Decomposition/source_review_html/SRC-README.html#SEC-RT003-0002,3da59752c455,IN,SEC-RT003-0002,UNIT-RT003-0001,,
HBA-RT003-00014,14,VALIDATION_STRATEGY.md covers verification and validation: benchmark and release-quality strategy.,@repo/README.md:L31|domains/chirality-piping/_Decomposition/source_review_html/SRC-README.html#SEC-RT003-0002,b991802bc270,IN,SEC-RT003-0002,UNIT-RT003-0001,,
HBA-RT003-00015,15,"_Decomposition/SOFTWARE_DECOMP.md is the working surface: SSOW, objectives, packages, deliverables, scope ledger summary, telemetry, and open issues.",@repo/README.md:L32|domains/chirality-piping/_Decomposition/source_review_html/SRC-README.html#SEC-RT003-0002,ac0e4a4a8823,IN,SEC-RT003-0002,UNIT-RT003-0001,,
HBA-RT003-00016,16,_Registers/ScopeLedger.csv is an authoritative companion register: machine-readable scope-to-package/deliverable mapping.,@repo/README.md:L33|domains/chirality-piping/_Decomposition/source_review_html/SRC-README.html#SEC-RT003-0002,2af6bf6b4637,IN,SEC-RT003-0002,UNIT-RT003-0001,,
HBA-RT003-00017,17,_Registers/Deliverables.csv is an authoritative companion register: machine-readable deliverable catalog.,@repo/README.md:L34|domains/chirality-piping/_Decomposition/source_review_html/SRC-README.html#SEC-RT003-0002,1d04dc1fcdc4,IN,SEC-RT003-0002,UNIT-RT003-0001,,
HBA-RT003-00018,18,_Registers/ContextBudgetQA.csv is an authoritative companion register: context-envelope and sizing audit.,@repo/README.md:L35|domains/chirality-piping/_Decomposition/source_review_html/SRC-README.html#SEC-RT003-0002,a3c948f42e17,IN,SEC-RT003-0002,UNIT-RT003-0001,,
HBA-RT003-00019,19,This package is the v0.2 current downstream decomposition basis for agentic preparation and sealed deliverable execution.,@repo/README.md:L39|domains/chirality-piping/_Decomposition/source_review_html/SRC-README.html#SEC-RT003-0003,ec402dd1cca6,IN,SEC-RT003-0003,UNIT-RT003-0001,,
HBA-RT003-00020,20,"This package is not an approved engineering work product, not a legal opinion, and not a claim of code compliance.",@repo/README.md:L39|domains/chirality-piping/_Decomposition/source_review_html/SRC-README.html#SEC-RT003-0003,fe7f156985a8,IN,SEC-RT003-0003,UNIT-RT003-0001,,
HBA-RT003-00021,21,"Agents start from INIT.md, then follow execution/_Coordination/_COORDINATION.md for authority intake, work selection, execution discipline, validation, and handoff.",@repo/README.md:L43|domains/chirality-piping/_Decomposition/source_review_html/SRC-README.html#SEC-RT003-0004,16ef3f884d6b,IN,SEC-RT003-0004,UNIT-RT003-0001,,
HBA-RT003-00022,22,Agents use docs/_Decomposition/SOFTWARE_DECOMP.md as the authoritative working surface for packages and deliverables.,@repo/README.md:L44|domains/chirality-piping/_Decomposition/source_review_html/SRC-README.html#SEC-RT003-0004,6f37683aa6a0,IN,SEC-RT003-0004,UNIT-RT003-0001,,
HBA-RT003-00023,23,Agents use docs/_Registers/*.csv for machine-checkable mappings.,@repo/README.md:L45|domains/chirality-piping/_Decomposition/source_review_html/SRC-README.html#SEC-RT003-0004,4fcd3482de5f,IN,SEC-RT003-0004,UNIT-RT003-0001,,
HBA-RT003-00024,24,Every deliverable is treated as bounded: no agent may expand scope silently.,@repo/README.md:L46|domains/chirality-piping/_Decomposition/source_review_html/SRC-README.html#SEC-RT003-0004,1cbbdc22935b,IN,SEC-RT003-0004,UNIT-RT003-0001,,
HBA-RT003-00025,25,Unknown values become TBD; suspected protected data is quarantined and escalated.,@repo/README.md:L47|domains/chirality-piping/_Decomposition/source_review_html/SRC-README.html#SEC-RT003-0004,e70555b56d87,IN,SEC-RT003-0004,UNIT-RT003-0001,,
HBA-RT003-00026,26,Generated outputs remain drafts until a human accepts them at the appropriate gate.,@repo/README.md:L48|domains/chirality-piping/_Decomposition/source_review_html/SRC-README.html#SEC-RT003-0004,bf2b5be62267,IN,SEC-RT003-0004,UNIT-RT003-0001,,
HBA-RT003-00027,27,Conversation intent is captured in INTENT.md as a foundational reference for this package.,@repo/README.md:L52|domains/chirality-piping/_Decomposition/source_review_html/SRC-README.html#SEC-RT003-0005,da186f6e8ec4,IN,SEC-RT003-0005,UNIT-RT003-0001,,
HBA-RT003-00028,28,Product requirements are captured in PRD.md as a foundational reference for this package.,@repo/README.md:L53|domains/chirality-piping/_Decomposition/source_review_html/SRC-README.html#SEC-RT003-0005,8a435bec44ea,IN,SEC-RT003-0005,UNIT-RT003-0001,,
HBA-RT003-00029,29,Chirality bootstrap and agent framework examples were supplied by the user as a foundational reference.,@repo/README.md:L54|domains/chirality-piping/_Decomposition/source_review_html/SRC-README.html#SEC-RT003-0005,b44d7b3fe72c,IN,SEC-RT003-0005,UNIT-RT003-0001,,
HBA-RT003-00030,30,"M. W. Kellogg, Design of Piping Systems (1956) is used as a historical technical reference for classical piping flexibility analysis.",@repo/README.md:L55|domains/chirality-piping/_Decomposition/source_review_html/SRC-README.html#SEC-RT003-0005,883711a4bd22,IN,SEC-RT003-0005,UNIT-RT003-0001,,
