ClaimKey,Field,SealedValue,CorrectedValue,VerifierShard,Evidence
DEL-07-01#CLM-006,Notes,"Both lensing dispositions state now-false facts (cf. REGISTER-1 for E-002). NONE_FOUND after search of _REGISTER.md (D-APP-38, D-APP-56) and RUN_BASIS §5 CONTEXT sources.","Disposition holds. E-002 restates REF-006 MATCH as current without naming a snapshot, so tie-break rule 3 requires the SEE:DEL-07-01#REGISTER-1 token (as CLM-001 carries); prose ""cf."" is not a SEE row. Secondary: DirectionEvidence NONE_FOUND is inconsistent with GOV:D-GOV-43 used on CLM-001/REGISTER-1 for the same drift (contestable, A-001 half unexplained).",V-DEL-07-01,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md:142-143; projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_REFERENCES.md:12
DEL-07-02#CLM-001,CauseTag,PRE_V3_DRIFT,DOC_HYGIENE,V-DEL-07-02_A,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/_REFERENCES.md:12; git log projects/chirality-app-dev/docs/PRD.md (23b3879b3 sha 8649ccba; 9eaddb596 sha 17ca3f3c) || reading: DOC_HYGIENE as primary (drop CAUSE2:DOC_HYGIENE). The divergence is post-v3: REF-006 hash 8649ccba was written by 23b3879b3 on 2026-09-12 (D-GOV-43 application tranche) and equals PRD at that commit; PRD then changed in 9eaddb596 (#778) the same day to 17ca3f3c. Notes 'PRD changed from 2026-07-22 (pre-v3)' and 'no later ruling refreshes DEL-07-02 references' are also wrong
DEL-07-02#CLM-004.2,CauseTag,PRE_V3_DRIFT,DOC_HYGIENE,V-DEL-07-02_A,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/_REFERENCES.md:12; git log projects/chirality-app-dev/docs/PRD.md (23b3879b3 sha 8649ccba; 9eaddb596 sha 17ca3f3c) || reading: DOC_HYGIENE as primary (drop CAUSE2:DOC_HYGIENE). The divergence is post-v3: REF-006 hash 8649ccba was written by 23b3879b3 on 2026-09-12 (D-GOV-43 application tranche) and equals PRD at that commit; PRD then changed in 9eaddb596 (#778) the same day to 17ca3f3c. Notes 'PRD changed from 2026-07-22 (pre-v3)' and 'no later ruling refreshes DEL-07-02 references' are also wrong
DEL-07-02#CLM-005,ImplementationEvidence,"projects/chirality-app-dev/frontend/src/app/api/harness/scaffold/route.ts:13-30 POST delegates to getDaemonHarnessPort().scaffold REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:602-618 RuntimeDaemonHarnessPort.scaffold containsPath check then client.scaffold REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:584-589 POST /v1/projects/:id/scaffold REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 RuntimeService constructed with scaffoldPort=undefined REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:619-625 scaffold() throws ENGINE_UNAVAILABLE 501 'Project scaffold adapter is unavailable' REACH=LIVE; module only: projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:265-351 parseDecomposition, 547-584 INIT/_COORDINATION templates, 379-409 package plans, 681-816 validation REACH=TEST_ONLY","scaffold.ts:265-351 and 379-409 REACH=LEGACY_ONLY; 547-584 and 681-816 REACH=TEST_ONLY. Disposition DOCUMENTED_UNIMPLEMENTED holds (live route returns 501); no R4-Q1 because meeting code is mixed TEST_ONLY/LEGACY_ONLY. Parser/plan symbols in scaffold.ts are executed by previewScaffoldExecutionRoot (scaffold.ts:501-545), called from the legacy scaffold_preview MCP tool (projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:754-783, imported only by sdk-options-builder.ts; REACHABILITY read-tools.ts LEGACY_ONLY; HARNESS CAP-HARNESS-052 note REACH=LEGACY_ONLY). TEST_ONLY holds only for write/validate symbols (432-499, 547-954).",V-DEL-07-02_A,"projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:265,379,501-545; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:754-783"
DEL-07-02#CLM-006,CauseTag,PRE_V3_DRIFT,DOC_HYGIENE,V-DEL-07-02_A,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/_REFERENCES.md:12; git log projects/chirality-app-dev/docs/PRD.md (23b3879b3 sha 8649ccba; 9eaddb596 sha 17ca3f3c) || reading: DOC_HYGIENE as primary (drop CAUSE2:DOC_HYGIENE). The divergence is post-v3: REF-006 hash 8649ccba was written by 23b3879b3 on 2026-09-12 (D-GOV-43 application tranche) and equals PRD at that commit; PRD then changed in 9eaddb596 (#778) the same day to 17ca3f3c. Notes 'PRD changed from 2026-07-22 (pre-v3)' and 'no later ruling refreshes DEL-07-02 references' are also wrong
DEL-07-02#CLM-007,CauseTag,PRE_V3_DRIFT,DOC_HYGIENE,V-DEL-07-02_A,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/_REFERENCES.md:12; git log projects/chirality-app-dev/docs/PRD.md (23b3879b3 sha 8649ccba; 9eaddb596 sha 17ca3f3c) || reading: DOC_HYGIENE as primary (drop CAUSE2:DOC_HYGIENE). The divergence is post-v3: REF-006 hash 8649ccba was written by 23b3879b3 on 2026-09-12 (D-GOV-43 application tranche) and equals PRD at that commit; PRD then changed in 9eaddb596 (#778) the same day to 17ca3f3c. Notes 'PRD changed from 2026-07-22 (pre-v3)' and 'no later ruling refreshes DEL-07-02 references' are also wrong
DEL-07-02#CLM-009.11,ImplementationEvidence,projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:602-618 RuntimeDaemonHarnessPort.scaffold containsPath check then client.scaffold REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:214-225 requireAbsolutePath (absolute check only) REACH=TEST_ONLY,"scaffold.ts:214-225 REACH=LEGACY_ONLY (called by previewScaffoldExecutionRoot:504-505 from legacy scaffold_preview, which also applies assertLexicallyWithinProjectRoot - the INSP-03 REQ-011 evidence itself cites read-tools.ts). Disposition PARTIALLY_IMPLEMENTED holds on the LIVE containsPath check; no R4-Q1 (LIVE code meets part).",V-DEL-07-02_A,"projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:214,504-505; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:763-772; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:609-617; projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Assessment_INSP-03_DEL-07-02.md:42"
DEL-07-02#CLM-009.12,ImplementationEvidence,projects/chirality-app-dev/frontend/src/app/api/harness/scaffold/route.ts:13-30 POST delegates to getDaemonHarnessPort().scaffold REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:602-618 RuntimeDaemonHarnessPort.scaffold containsPath check then client.scaffold REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:584-589 POST /v1/projects/:id/scaffold REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 RuntimeService constructed with scaffoldPort=undefined REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:619-625 scaffold() throws ENGINE_UNAVAILABLE 501 'Project scaffold adapter is unavailable' REACH=LIVE; module only: projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:599-658 templates emit TBD; projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:315-321 package name falls back to package ID; rows not matching the table shape are skipped without a diagnostic REACH=TEST_ONLY,"scaffold.ts:315-321 (inside parseDecomposition) REACH=LEGACY_ONLY; 599-658 REACH=TEST_ONLY. Disposition DOCUMENTED_UNIMPLEMENTED holds; meeting code mixed so no R4-Q1. Parser/plan symbols in scaffold.ts are executed by previewScaffoldExecutionRoot (scaffold.ts:501-545), called from the legacy scaffold_preview MCP tool (projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:754-783, imported only by sdk-options-builder.ts; REACHABILITY read-tools.ts LEGACY_ONLY; HARNESS CAP-HARNESS-052 note REACH=LEGACY_ONLY). TEST_ONLY holds only for write/validate symbols (432-499, 547-954).",V-DEL-07-02_A,"projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:265,315-321,501-545; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:754-783"
DEL-07-02#CLM-013.1,ImplementationEvidence,"projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:265-351,547-584,818-954 REACH=TEST_ONLY; projects/chirality-runtime/packages/contracts/src/harness/types.ts:98-151 REACH=LIVE; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts REACH=TEST_ONLY","scaffold.ts:265-351 REACH=LEGACY_ONLY; 547-584,818-954 REACH=TEST_ONLY. Disposition ALIGNED holds under a module (artifact-inventory) reading; artifacts exist and contracts types.ts:98-151 carry the scaffold request/response contract. Parser/plan symbols in scaffold.ts are executed by previewScaffoldExecutionRoot (scaffold.ts:501-545), called from the legacy scaffold_preview MCP tool (projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:754-783, imported only by sdk-options-builder.ts; REACHABILITY read-tools.ts LEGACY_ONLY; HARNESS CAP-HARNESS-052 note REACH=LEGACY_ONLY). TEST_ONLY holds only for write/validate symbols (432-499, 547-954).",V-DEL-07-02_A,"projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:265,501-545; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:754-783; projects/chirality-runtime/packages/contracts/src/harness/types.ts:98-151"
DEL-07-02#CLM-022,CauseTag,PRE_V3_DRIFT,DOC_HYGIENE,V-DEL-07-02_A,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/_REFERENCES.md:12; git log projects/chirality-app-dev/docs/PRD.md (23b3879b3 sha 8649ccba; 9eaddb596 sha 17ca3f3c) || reading: DOC_HYGIENE as primary (drop CAUSE2:DOC_HYGIENE). The divergence is post-v3: REF-006 hash 8649ccba was written by 23b3879b3 on 2026-09-12 (D-GOV-43 application tranche) and equals PRD at that commit; PRD then changed in 9eaddb596 (#778) the same day to 17ca3f3c. Notes 'PRD changed from 2026-07-22 (pre-v3)' and 'no later ruling refreshes DEL-07-02 references' are also wrong
DEL-07-03#CLM-009.10,Notes,Item DEL-07-03-REQ-010. Existing deliverables roster shape preserved and asserted. Live consumers: components/workspace/deliverables-provider.tsx (roster only); deliverableContracts read only by components/shell/document-view.tsx (legacy app-shell tree). INSP-03 PARTIAL overtaken.,"document-view.tsx is not only on the legacy app-shell tree: the live woven right panel imports and renders DocumentView (presentation=""woven""); REACHABILITY also tags it LIVE. Disposition ALIGNED holds",V-DEL-07-03,"projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx:10,191; projects/chirality-app-dev/frontend/src/components/shell/document-view.tsx:97"
