CandidateTerm,Synonyms,Definition,SourceRefs,Notes
3D centerline viewport/editor,3D viewport and centerline editor;centerline modeler,"A user-facing 3D editor surface for creating and editing nodes, pipe runs, bends, and simple piping component symbols.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Specification.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0029;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Datasheet.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0005,Primary deliverable subject
application-service command,service-command;command-mediated edit,"Mutation pathway through which viewport edits route so durable state, undo/redo, diagnostics, and persistence remain coherent.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0012;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0029,
durable project state,durable model state,"Persistent project model data, kept separate from transient viewport, selection, camera, and interaction state.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0029,
transient GUI state,transient viewport state;session state,"Camera, hover, selection, drag handles, snapping previews, and job progress; not durable project data.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0012,
centerline,pipe centerline;centerline representation,3D line-element representation used as the default global model.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0012;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0007,Centerline-first principle
Three.js viewport baseline,Three.js,Accepted viewport rendering library baseline; exact versions and wrappers remain implementation-level.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Guidance.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0013,
diagnostic,missing-data state;warning class,"Explicit visible indicator carrying missing-data, provenance, assumption, nonlinear, and IP-boundary information.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0007;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0029,
TBD,to-be-determined,Marker for unresolved implementation choices or missing values that must not be replaced by silent/public defaults.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Procedure.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0022,
unit-aware model data,unit-safe editing;unit-bearing model contract,"Coordinates and editable quantities carrying units, validated by domain/service contracts rather than silently coerced.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0007;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Specification.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0029,
SIF,stress intensification factor,Code-specific value not supplied by this deliverable; remains user/provenanced or TBD.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0006;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Specification.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0029,
