RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-044-04-001,PKG-044,DEL-044-04_epc-instrumentation-discipline-production-package,EPC / Instrumentation Discipline Production Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,Instrumentation (outside of Mechanical Packages only) — WBS 02 / CoA 26020-01-32-002,,This deliverable implements the decomposition node for PKG-044 under WBS 02 with CoA 26020-01-32-002.,Datasheet.md,Datasheet.md > Identification table (CoA / WBS row),CoA / WBS: 26020-01-32-002 (PACKAGE_REGISTER row PKG-044),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: parent anchor resolved from PACKAGE_REGISTER PKG-044 and Datasheet Identification table.
v3.1,DEP-044-04-002,PKG-044,DEL-044-04_epc-instrumentation-discipline-production-package,EPC / Instrumentation Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,SOW-0045 — Instrumentation outside of Mechanical Packages only,,This deliverable covers scope-of-work item SOW-0045 as stated in decomposition and _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,Covers Scope Items: SOW-0045,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0045 stated explicitly in _CONTEXT.md and Specification.md R-044-04-04.
v3.1,DEP-044-04-003,PKG-044,DEL-044-04_epc-instrumentation-discipline-production-package,EPC / Instrumentation Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,OBJ-002 — Provide 03-25 compressor station and liquids hub scope,,This deliverable supports objective OBJ-002 per OBJECTIVE_DELIVERABLE_MAP.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-002,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective association assigned by package-grouping heuristic per _CONTEXT.md and Datasheet.md note.
v3.1,DEP-044-04-004,PKG-044,DEL-044-04_epc-instrumentation-discipline-production-package,EPC / Instrumentation Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,OBJ-003 — Preserve commercial stream disposition and facility boundary interfaces,,This deliverable supports objective OBJ-003 per OBJECTIVE_DELIVERABLE_MAP.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-003,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective association assigned by package-grouping heuristic per _CONTEXT.md and Datasheet.md note.
v3.1,DEP-044-04-005,PKG-044,DEL-044-04_epc-instrumentation-discipline-production-package,EPC / Instrumentation Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,OBJ-005 — Provide and integrate facility electrical power basis,,This deliverable supports objective OBJ-005 per OBJECTIVE_DELIVERABLE_MAP.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-005,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective association assigned by package-grouping heuristic per _CONTEXT.md and Datasheet.md note.
v3.1,DEP-044-04-006,PKG-044,DEL-044-04_epc-instrumentation-discipline-production-package,EPC / Instrumentation Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,OBJ-006 — Provide and integrate controls and instrumentation,,This deliverable supports objective OBJ-006 per OBJECTIVE_DELIVERABLE_MAP.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-006,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective association assigned by package-grouping heuristic per _CONTEXT.md and Datasheet.md note. OBJ-006 is directly on-point for instrumentation discipline.
v3.1,DEP-044-04-007,PKG-044,DEL-044-04_epc-instrumentation-discipline-production-package,EPC / Instrumentation Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,OBJ-007 — Provide and integrate shared utilities and ancillary support systems,,This deliverable supports objective OBJ-007 per OBJECTIVE_DELIVERABLE_MAP.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-007,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective association assigned by package-grouping heuristic per _CONTEXT.md and Datasheet.md note.
v3.1,DEP-044-04-008,PKG-044,DEL-044-04_epc-instrumentation-discipline-production-package,EPC / Instrumentation Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,OBJ-010 — Maintain operability and handoff closure evidence,,This deliverable supports objective OBJ-010 per OBJECTIVE_DELIVERABLE_MAP.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective association assigned by package-grouping heuristic per _CONTEXT.md and Datasheet.md note.
v3.1,DEP-044-04-009,PKG-044,DEL-044-04_epc-instrumentation-discipline-production-package,EPC / Instrumentation Discipline Production Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-044,DEL-044-01_scope-of-work,,DEL-044-01 Scope of Work — PKG-044 Instrumentation,,Discipline production unit requires scope confirmation and tagged equipment basis from DEL-044-01 before authoring the production package basis.,Procedure.md,Procedure.md > Prerequisites; Steps > Step 1,Read sibling EPC-anchor deliverables when available: DEL-044-01 (Scope of Work),EXPLICIT,ACCEPTED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Prerequisites and Step 1 explicitly state reconcile with package-level scope in DEL-044-01 when published.
v3.1,DEP-044-04-010,PKG-044,DEL-044-04_epc-instrumentation-discipline-production-package,EPC / Instrumentation Discipline Production Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-044,DEL-044-02_package-datasheet,,DEL-044-02 Package Datasheet — PKG-044 Instrumentation,,Discipline production unit requires interface facts and vendor-handoff basis from DEL-044-02 to address ApplicableInterfaceTypes coverage.,Procedure.md,Procedure.md > Prerequisites; Steps > Step 6,Read sibling EPC-anchor deliverables when available: DEL-044-02 (Package Datasheet),EXPLICIT,ACCEPTED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Prerequisites and Specification.md R-044-04-06 / R-044-04-07 reference DEL-044-02 interface-fact artifacts as required input.
