file	sha256	phase	verdict
Datasheet.md	8fbb54cf31d998872bd1834cf3dea3cfe4db500594f168425e58b8e6746cd4a8	before	PASS
Specification.md	376f959ae588a66db1690543b55827b46a4b850539b6657ec0874cb045c35f74	before	PASS
Guidance.md	0d2618f3dcd836bbf981e65d8036971a585e044157194e7882fe60032561f315	before	PASS
Procedure.md	9542e9e6b7d2f5adad73650cecf2d13e46ac6e89a6ec5027160abe9e11f28d2d	before	PASS
_STATUS.md	5db5db4d92a5450bb218ffa33162cba9fe323d26016a83e4edabddce3f67bb93	before	PASS
_CONTEXT.md	e7eabb3736cd78804c8fcda0bab323624b199be33399c394b83409b0f4911e5c	before	PASS
_REFERENCES.md	0a9743ed8d481a90669d6f7b6ed04379e44bf088e96781e1d4b71dc8527781b3	before	PASS
_DEPENDENCIES.md	3a94a9311dc5859f96448cf2d0fcd7a2d8744654bdcddc1babcad2ec03c015b4	before	PASS
Dependencies.csv	ad5ba4a9be63e2c6a10faa3e874c3bf1c1e91ca983d684c8f0f7f692789739ec	before	PASS
Datasheet.md	8fbb54cf31d998872bd1834cf3dea3cfe4db500594f168425e58b8e6746cd4a8	after	PASS
Specification.md	376f959ae588a66db1690543b55827b46a4b850539b6657ec0874cb045c35f74	after	PASS
Guidance.md	0d2618f3dcd836bbf981e65d8036971a585e044157194e7882fe60032561f315	after	PASS
Procedure.md	9542e9e6b7d2f5adad73650cecf2d13e46ac6e89a6ec5027160abe9e11f28d2d	after	PASS
_STATUS.md	5db5db4d92a5450bb218ffa33162cba9fe323d26016a83e4edabddce3f67bb93	after	PASS
_CONTEXT.md	e7eabb3736cd78804c8fcda0bab323624b199be33399c394b83409b0f4911e5c	after	PASS
_REFERENCES.md	0a9743ed8d481a90669d6f7b6ed04379e44bf088e96781e1d4b71dc8527781b3	after	PASS
_DEPENDENCIES.md	3a94a9311dc5859f96448cf2d0fcd7a2d8744654bdcddc1babcad2ec03c015b4	after	PASS
Dependencies.csv	ad5ba4a9be63e2c6a10faa3e874c3bf1c1e91ca983d684c8f0f7f692789739ec	after	PASS
