CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Verification,,Proving that the software solves the stated mechanics problem correctly within declared tolerances.,@repo/docs/VALIDATION_STRATEGY.md:L19|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0002,
Validation,,Evaluating whether the software workflow is fit for its intended engineering support role.,@repo/docs/VALIDATION_STRATEGY.md:L19|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0002,
mechanics verification,,Benchmark comparison for open mechanics behavior.,@repo/docs/VALIDATION_STRATEGY.md:L29|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0002,
validation evidence,,"Workflow fitness, reproducibility, warnings, and limitation evidence.",@repo/docs/VALIDATION_STRATEGY.md:L30|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0002,
user-rule checks,,Deterministic computation against user-supplied rule-pack inputs and definitions.,@repo/docs/VALIDATION_STRATEGY.md:L32|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0002,
release quality evidence,,Software maturity inputs for future release gates.,@repo/docs/VALIDATION_STRATEGY.md:L34|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0002,
professional reliance,,Competent human review outside automatic software authority.,@repo/docs/VALIDATION_STRATEGY.md:L35|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0002,
hand-calc witness artifact,machine-readable hand-calc witness,The machine-readable source of record when benchmark evidence relies on a hand calculation.,@repo/docs/VALIDATION_STRATEGY.md:L50|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0003;@repo/docs/VALIDATION_STRATEGY.md:L132|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0006,
benchmark families,,,@repo/docs/VALIDATION_STRATEGY.md:L38|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0003,"Seven defined: units/schemas, frame mechanics, piping loads, stress recovery, nonlinear supports, rule packs, reports."
stress range,mechanics-only stress range,"Mechanics differences between result states; not fatigue checks, allowable comparisons, code compliance checks, or professional approval records.",@repo/docs/VALIDATION_STRATEGY.md:L45|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0003;@repo/docs/VALIDATION_STRATEGY.md:L140|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0006,
validation manual,,"Draft evidence-organization surface for maintainers and reviewers; not an engineering seal, code-compliance ruling, or project-specific reliance record.",@repo/docs/VALIDATION_STRATEGY.md:L75|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0004,
release-quality review,,"Future review recording benchmark, regression, rule-pack, report, and limitation status.",@repo/docs/VALIDATION_STRATEGY.md:L102|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0005,
validation evidence bundle,,"Bundle preserving source artifacts, commands, outputs, hashes, provenance, review disposition, known limitations, and TBD items.",@repo/docs/VALIDATION_STRATEGY.md:L150|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0007,
TBD,,Explicit unresolved item awaiting a governed decision or evidence record.,@repo/docs/VALIDATION_STRATEGY.md:L95|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0004,Recurring framing marker for unsettled policy.
