RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEL-17-06-A001,PKG-17,DEL-17-06,Stress-neutral CSV/JSON package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-17,,PKG-17,Export Format Interoperability,execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-17,DEL-17-06 belongs to PKG-17 Export Format Interoperability and implements the package export-format interoperability scope.,Datasheet.md,Datasheet.md#Identification,Package | PKG-17 Export Format Interoperability,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-18,2026-06-16,ACTIVE,FACT: parent anchor extracted from explicit deliverable datasheet and validated against SOFTWARE_DECOMP PKG-17 row.; legacy_anchortype=IMPLEMENTS_NODE; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=PACKAGE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEL-17-06-A002,PKG-17,DEL-17-06,Stress-neutral CSV/JSON package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-046,Result export review regression and downstream tooling scope,execution/_Decomposition/SOFTWARE_DECOMP.md#SOW-046,DEL-17-06 is assigned to SOW-046 for result exports suitable for review regression comparison and downstream tooling.,Datasheet.md,Datasheet.md#Identification,"Scope Items | SOW-046, SOW-074",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-18,2026-06-16,ACTIVE,FACT: trace anchor extracted from explicit scope item and validated against SOFTWARE_DECOMP SOW-046.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEL-17-06-A003,PKG-17,DEL-17-06,Stress-neutral CSV/JSON package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-074,Schema-compliant handoff package scope,execution/_Decomposition/SOFTWARE_DECOMP.md#SOW-074,DEL-17-06 is assigned to SOW-074 for schema-compliant handoff packages with model hash units manifests entity IDs warnings and unsupported-target flags.,Datasheet.md,Datasheet.md#Identification,"Scope Items | SOW-046, SOW-074",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-18,2026-06-16,ACTIVE,FACT: trace anchor extracted from explicit scope item and validated against SOFTWARE_DECOMP SOW-074.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEL-17-06-A004,PKG-17,DEL-17-06,Stress-neutral CSV/JSON package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Reproducible reports and result exports objective,execution/_Decomposition/SOFTWARE_DECOMP.md#OBJ-007,DEL-17-06 supports OBJ-007 by defining stress-neutral review and regression result exports.,Datasheet.md,Datasheet.md#Identification,"Objectives | OBJ-007, OBJ-017, OBJ-018",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-18,2026-06-16,ACTIVE,FACT: trace anchor extracted from explicit objective and validated against SOFTWARE_DECOMP OBJ-007.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEL-17-06-A005,PKG-17,DEL-17-06,Stress-neutral CSV/JSON package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-017,Traceable handoff package objective,execution/_Decomposition/SOFTWARE_DECOMP.md#OBJ-017,DEL-17-06 supports OBJ-017 by preserving export package manifests stable IDs loss reports and handoff boundary evidence.,Datasheet.md,Datasheet.md#Identification,"Objectives | OBJ-007, OBJ-017, OBJ-018",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-18,2026-06-16,ACTIVE,FACT: trace anchor extracted from explicit objective and validated against SOFTWARE_DECOMP OBJ-017.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEL-17-06-A006,PKG-17,DEL-17-06,Stress-neutral CSV/JSON package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-018,Professional and IP boundary objective,execution/_Decomposition/SOFTWARE_DECOMP.md#OBJ-018,DEL-17-06 supports OBJ-018 by keeping stress-neutral exports bounded away from code-compliance professional approval and protected-content claims.,Datasheet.md,Datasheet.md#Identification,"Objectives | OBJ-007, OBJ-017, OBJ-018",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-18,2026-06-16,ACTIVE,FACT: trace anchor extracted from explicit objective and validated against SOFTWARE_DECOMP OBJ-018.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEL-17-06-A007,PKG-17,DEL-17-06,Stress-neutral CSV/JSON package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,DEL-17-06-REQ-003,Canonical identity preservation requirement,Specification.md#Requirements,The stress-neutral package shall preserve canonical OpenPipeStress identity through direct fields or sidecar ID-map records.,Specification.md,Specification.md#Requirements,The package shall preserve canonical OpenPipeStress identity,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-18,2026-06-16,ACTIVE,FACT: local requirement trace retained because it directly drives upstream stable-ID dependency.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEL-17-06-A008,PKG-17,DEL-17-06,Stress-neutral CSV/JSON package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,DEL-17-06-REQ-004,Manifest requirement,Specification.md#Requirements,The stress-neutral package shall include or reference a manifest with source model/run basis member inventory hashes diagnostics and boundary notes.,Specification.md,Specification.md#Requirements,include or reference a manifest,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-18,2026-06-16,ACTIVE,FACT: local requirement trace retained because manifest behavior is explicit and source-grounded.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEL-17-06-A009,PKG-17,DEL-17-06,Stress-neutral CSV/JSON package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,DEL-17-06-REQ-005,Loss report requirement,Specification.md#Requirements,The stress-neutral package shall include a loss report even when export succeeds with omitted approximated delegated unsupported and TBD behavior visible.,Specification.md,Specification.md#Requirements,include a loss report even when export succeeds,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-18,2026-06-16,ACTIVE,FACT: local requirement trace retained because loss-report behavior is explicit and source-grounded.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEL-17-06-A010,PKG-17,DEL-17-06,Stress-neutral CSV/JSON package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,DEL-17-06-REQ-006,Unit and dimensional metadata requirement,Specification.md#Requirements,Result values shall carry explicit unit and dimensional metadata or produce blocking diagnostics.,Specification.md,Specification.md#Requirements,explicit unit and dimensional metadata,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-18,2026-06-16,ACTIVE,FACT: local requirement trace retained because unit metadata is explicit and source-grounded.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
