RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-043-01-001,PKG-043,DEL-043-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-043,Instrumentation (outside of Mechanical Packages only),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-043-01 is the mandatory EPC anchor deliverable for PKG-043 and implements the PKG-043 node in the project decomposition.,Datasheet.md,Datasheet.md § Identification — ParentPackageID,ParentPackageID: PKG-043,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: PKG-043 confirmed in PACKAGE_REGISTER.csv row PKG-043 and _CONTEXT.md.
v3.1,DEP-043-01-002,PKG-043,DEL-043-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0044,SOW-0044 (scope item),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-043-01 covers scope item SOW-0044 per the deliverable register.,Datasheet.md,Datasheet.md § Attributes — Covered scope items,Covered scope items: SOW-0044,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0044 stated in _CONTEXT.md and DELIVERABLE_REGISTER.csv.
v3.1,DEP-043-01-003,PKG-043,DEL-043-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001 (project objective),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-043-01 supports OBJ-001 per the objective-deliverable map.,Datasheet.md,Datasheet.md § Attributes — Supported objectives,Supported objectives (ASSUMPTION — package-grouped): OBJ-001,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: Objective grouping is package-level per _CONTEXT.md note.
v3.1,DEP-043-01-004,PKG-043,DEL-043-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,OBJ-003 (project objective),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-043-01 supports OBJ-003 per the objective-deliverable map.,Datasheet.md,Datasheet.md § Attributes — Supported objectives,Supported objectives (ASSUMPTION — package-grouped): OBJ-003,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: Objective grouping is package-level per _CONTEXT.md note.
v3.1,DEP-043-01-005,PKG-043,DEL-043-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005 (project objective),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-043-01 supports OBJ-005 per the objective-deliverable map.,Datasheet.md,Datasheet.md § Attributes — Supported objectives,Supported objectives (ASSUMPTION — package-grouped): OBJ-005,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: Objective grouping is package-level per _CONTEXT.md note.
v3.1,DEP-043-01-006,PKG-043,DEL-043-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006 (project objective),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-043-01 supports OBJ-006 per the objective-deliverable map.,Datasheet.md,Datasheet.md § Attributes — Supported objectives,Supported objectives (ASSUMPTION — package-grouped): OBJ-006,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: Objective grouping is package-level per _CONTEXT.md note.
v3.1,DEP-043-01-007,PKG-043,DEL-043-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,OBJ-007 (project objective),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-043-01 supports OBJ-007 per the objective-deliverable map.,Datasheet.md,Datasheet.md § Attributes — Supported objectives,Supported objectives (ASSUMPTION — package-grouped): OBJ-007,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: Objective grouping is package-level per _CONTEXT.md note.
v3.1,DEP-043-01-008,PKG-043,DEL-043-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010 (project objective),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-043-01 supports OBJ-010 per the objective-deliverable map.,Datasheet.md,Datasheet.md § Attributes — Supported objectives,Supported objectives (ASSUMPTION — package-grouped): OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: Objective grouping is package-level per _CONTEXT.md note.
v3.1,DEP-043-01-009,PKG-043,DEL-043-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Gate 7 PROJECT_DECOMP snapshot",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PROJECT_DECOMP.md,Accepted decomposition snapshot is a stated prerequisite before producing the SOW.,Procedure.md,Procedure.md § Prerequisites — Accepted decomposition snapshot,Accepted decomposition snapshot … Accepted (Gate 7 final published),EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Explicitly listed as prerequisite in Procedure.md with status Accepted.
v3.1,DEP-043-01-010,PKG-043,DEL-043-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,Workbook 26020 Package Requirements (row 45),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/26020-Package_Requirements.docx,SOW must identify source basis as Workbook Packages row 45; workbook document required to extract tagged-equipment list for row 45.,Specification.md,Specification.md § Requirements — REQ-043-01-07,The SOW shall identify the source basis as Workbook Packages row 45,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Binary docx; clause-level extraction TBD per Procedure.md Step 2. Procedure.md § Prerequisites lists this as Present (binary).
v3.1,DEP-043-01-011,PKG-043,DEL-043-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,DBM Deepcut basis (4-25_Deepcut_DBM.md),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,"DBM provides facility design basis for instrument air, analyzer, and installation-responsibility content required by the SOW.",Specification.md,Specification.md § Requirements — REQ-043-01-08 / REQ-043-01-09 / REQ-043-01-10,The SOW shall cite the project Electrical & Instrumentation specification set,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DBM referenced in REQ-043-01-08 through REQ-043-01-10 and listed as prerequisite in Procedure.md.
v3.1,DEP-043-01-012,PKG-043,DEL-043-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,Project E&I Specification Set incl. ELC-QAS-000014-001,TBD — not locally accessible,SOW shall cite the project Electrical & Instrumentation specification set including ELC-QAS-000014-001 as governing; specification document required as input.,Specification.md,Specification.md § Requirements — REQ-043-01-08,The SOW shall cite the project Electrical & Instrumentation specification set including ELC-QAS-000014-001,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Required input per REQ-043-01-08. ASSUMPTION: Applicability to PKG-043 per REQ-043-01-08 note. Location TBD — Procedure.md lists as not locally accessible.
v3.1,DEP-043-01-013,PKG-043,DEL-043-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,PACKAGE,,,,"Mechanical package equipment lists (other PKG-* deliverables)",TBD — verify availability in projects/west-doe-combined/PKG-* folders,SOW must cross-check tagged equipment list against Mechanical package equipment lists to confirm no overlap with PKG-043 boundary.,Procedure.md,Procedure.md § Prerequisites — Mechanical package equipment lists,Mechanical package equipment lists (for boundary check) … TBD — verify availability,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Boundary cross-check is an explicit step (Procedure.md Step 3). Target package IDs TBD pending boundary enumeration.
v3.1,DEP-043-01-014,PKG-043,DEL-043-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,PACKAGE,,,,"Consolidated 04-25 Instrument Air package","DBM-Deepcut/4-25_Deepcut_DBM.md § SEC-08 (L1822, L1906-1925)",SOW must declare relationship to the consolidated 04-25 Instrument Air package and delineate instrument-air boundary from PKG-043 scope.,Specification.md,Specification.md § Requirements — REQ-043-01-09,The SOW shall declare relationship to the consolidated 04-25 Instrument Air package,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Explicit boundary interface stated in REQ-043-01-09. Conflict CONF-043-01-001 in Guidance.md captures unresolved overlap; human ruling TBD.
v3.1,DEP-043-01-015,PKG-043,DEL-043-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-043,DEL-043-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-043_Instrumentation-outside-of-Mechanical-Packages-only/1_Working/DEL-043-02_package-datasheet_Package-Datasheet,The SOW is the mandatory anchor deliverable; the Package Datasheet (DEL-043-02) is anchored to the SOW scope statement and cannot be produced without it.,Guidance.md,Guidance.md § Purpose,"anchor downstream EPC deliverables (Package Datasheet, Construction Work Package, Discipline Production Package)",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance.md explicitly states SOW anchors downstream deliverables.
v3.1,DEP-043-01-016,PKG-043,DEL-043-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-043,DEL-043-03_construction-work-package,,Construction Work Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-043_Instrumentation-outside-of-Mechanical-Packages-only/1_Working/DEL-043-03_construction-work-package_Construction-Work-Package,The SOW is the mandatory anchor deliverable enabling the Construction Work Package (DEL-043-03).,Guidance.md,Guidance.md § Purpose,"anchor downstream EPC deliverables (Package Datasheet, Construction Work Package, Discipline Production Package)",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance.md explicitly states SOW anchors downstream deliverables.
v3.1,DEP-043-01-017,PKG-043,DEL-043-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-043,DEL-043-04_epc-instrumentation-discipline-production-package,,EPC / Instrumentation Discipline Production Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-043_Instrumentation-outside-of-Mechanical-Packages-only/1_Working/DEL-043-04_epc-instrumentation-discipline-production-package_EPC-Instrumentation-Discipline-Production-Package,The SOW is the mandatory anchor deliverable enabling the Discipline Production Package (DEL-043-04).,Guidance.md,Guidance.md § Purpose,"anchor downstream EPC deliverables (Package Datasheet, Construction Work Package, Discipline Production Package)",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance.md explicitly states SOW anchors downstream deliverables.
