VAL	ROOT_OPPOSED_STRAINS	Ai_m2	3.14159265358979312e0
VAL	ROOT_OPPOSED_STRAINS	As_m2	9.42477796076937935e0
VAL	ROOT_OPPOSED_STRAINS	G_pa	3.73305447401287572e-302
VAL	ROOT_OPPOSED_STRAINS	wall_force_n	1.58121535599867404e8
VAL	ROOT_OPPOSED_STRAINS	effective_force_n	1.58121535599867404e8
VAL	ROOT_OPPOSED_STRAINS	axial_membrane_pa	1.67772160000000000e7
VAL	ROOT_OPPOSED_STRAINS	eigen_i_n	7.90607677999337018e7
VAL	ROOT_OPPOSED_STRAINS	eigen_j_n	-7.90607677999337018e7
VAL	ROOT_OPPOSED_STRAINS	cap_i_n	-0.00000000000000000e0
VAL	ROOT_OPPOSED_STRAINS	cap_j_n	0.00000000000000000e0
VAL	ROOT_OPPOSED_STRAINS	inner_radial_pa	-0.00000000000000000e0
VAL	ROOT_OPPOSED_STRAINS	inner_hoop_pa	0.00000000000000000e0
VAL	ROOT_OPPOSED_STRAINS	outer_radial_pa	-0.00000000000000000e0
VAL	ROOT_OPPOSED_STRAINS	outer_hoop_pa	0.00000000000000000e0
VAL	OPPOSED_s-1.0_E-1002_strain1022	Ai_m2	3.14159265358979312e0
VAL	OPPOSED_s-1.0_E-1002_strain1022	As_m2	9.42477796076937935e0
VAL	OPPOSED_s-1.0_E-1002_strain1022	G_pa	9.33263618503218931e-303
VAL	OPPOSED_s-1.0_E-1002_strain1022	wall_force_n	-1.97651919499834254e7
VAL	OPPOSED_s-1.0_E-1002_strain1022	effective_force_n	-1.97651919499834254e7
VAL	OPPOSED_s-1.0_E-1002_strain1022	axial_membrane_pa	-2.09715200000000000e6
VAL	OPPOSED_s-1.0_E-1002_strain1022	eigen_i_n	-9.88259597499171272e6
VAL	OPPOSED_s-1.0_E-1002_strain1022	eigen_j_n	9.88259597499171272e6
VAL	OPPOSED_s-1.0_E-1002_strain1022	cap_i_n	-0.00000000000000000e0
VAL	OPPOSED_s-1.0_E-1002_strain1022	cap_j_n	0.00000000000000000e0
VAL	OPPOSED_s-1.0_E-1002_strain1022	inner_radial_pa	-0.00000000000000000e0
VAL	OPPOSED_s-1.0_E-1002_strain1022	inner_hoop_pa	0.00000000000000000e0
