RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-017-03-001,PKG-017,DEL-017-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0018,"Scope decision SOW-0018 — MV VFD 600HP 4160V 3PH 60HZ (WBS 02)",_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-017-03 implements SOW-0018: the Construction Work Package is a mandatory Gate 5 EPC anchor deliverable for PKG-017 under WBS 02.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row SOW-0018,"Carry the workbook-defined vendor-responsible Electrical package as a distinct flat project package for WBS 02; EPC Integrator owns facility integration.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0018 is the parent scope decision node for PKG-017 per Gate 7 SCOPE_LEDGER.csv. DEL-017-03 listed under SOW-0018 deliverables.
v3.1,DEP-017-03-002,PKG-017,DEL-017-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Project Objective OBJ-002 — 03-25 compressor station and liquids hub scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-017-03 traces to OBJ-002 per Gate 7 DELIVERABLE_REGISTER.csv objective column for DEL-017-03.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-017-03 — OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-002 listed in DELIVERABLE_REGISTER.csv objective trace for DEL-017-03.
v3.1,DEP-017-03-003,PKG-017,DEL-017-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project Objective OBJ-004 — Vendor-owned electrical and mechanical package responsibility split,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-017-03 traces to OBJ-004 per Gate 7 DELIVERABLE_REGISTER.csv objective column for DEL-017-03.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-017-03 — OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed in DELIVERABLE_REGISTER.csv objective trace for DEL-017-03.
v3.1,DEP-017-03-004,PKG-017,DEL-017-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005 — Electrical power basis and MV/MCC/VFD integration,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-017-03 traces to OBJ-005 per Gate 7 DELIVERABLE_REGISTER.csv objective column for DEL-017-03.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-017-03 — OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed in DELIVERABLE_REGISTER.csv objective trace for DEL-017-03.
v3.1,DEP-017-03-005,PKG-017,DEL-017-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Project Objective OBJ-006 — Controls instrumentation communications and package control interfaces,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-017-03 traces to OBJ-006 per Gate 7 DELIVERABLE_REGISTER.csv objective column for DEL-017-03.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-017-03 — OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed in DELIVERABLE_REGISTER.csv objective trace for DEL-017-03.
v3.1,DEP-017-03-006,PKG-017,DEL-017-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — Civil structural foundations and construction support,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-017-03 traces to OBJ-008 per Gate 7 DELIVERABLE_REGISTER.csv objective column for DEL-017-03.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-017-03 — OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed in DELIVERABLE_REGISTER.csv objective trace for DEL-017-03.
v3.1,DEP-017-03-007,PKG-017,DEL-017-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — Safety relief environmental regulatory and codes,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-017-03 traces to OBJ-009 per Gate 7 DELIVERABLE_REGISTER.csv objective column for DEL-017-03.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-017-03 — OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed in DELIVERABLE_REGISTER.csv objective trace for DEL-017-03.
v3.1,DEP-017-03-008,PKG-017,DEL-017-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010 — Operability maintainability commissioning turnover and open-item closure,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-017-03 traces to OBJ-010 per Gate 7 DELIVERABLE_REGISTER.csv objective column for DEL-017-03.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-017-03 — OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed in DELIVERABLE_REGISTER.csv objective trace for DEL-017-03.
v3.1,DEP-017-03-009,PKG-017,DEL-017-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-017,DEL-017-01_scope-of-work,,Scope of Work — PKG-017,PKG-017_MV-VFD-600HP-4160V-3PH-60HZ-4160V-VFD/1_Working/DEL-017-01_scope-of-work_Scope-of-Work,The CWP requires the accepted Scope of Work (DEL-017-01) as an upstream prerequisite providing package identity responsibility split interfaces and construction requirements basis.,Procedure.md,Procedure.md — Prerequisites section,"Logical upstream (not yet declared): DEL-017-01 Scope of Work and DEL-017-02 Package Datasheet for PKG-017 — see HRR-017-03-003.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly names DEL-017-01 as a logical upstream prerequisite. HRR-017-03-003 confirms dependency not yet formally declared. TargetDeliverableID confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-017-03-010,PKG-017,DEL-017-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-017,DEL-017-02_package-datasheet,,Package Datasheet — PKG-017,PKG-017_MV-VFD-600HP-4160V-3PH-60HZ-4160V-VFD/1_Working/DEL-017-02_package-datasheet_Package-Datasheet,The CWP requires the accepted Package Datasheet (DEL-017-02) as an upstream prerequisite supplying technical interface requirements and vendor handoff basis for construction tie-ins.,Procedure.md,Procedure.md — Prerequisites section,"Logical upstream (not yet declared): DEL-017-01 Scope of Work and DEL-017-02 Package Datasheet for PKG-017 — see HRR-017-03-003.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly names DEL-017-02 as a logical upstream prerequisite. HRR-017-03-003 confirms dependency not yet formally declared. TargetDeliverableID confirmed in DELIVERABLE_REGISTER.csv.
