DeliverableID,Kind,ID,Disposition,ClaimClass,SelectionReason,Result,SelectedWorkerFile,SHA256
DEL-05-01,CLAIM,DEL-05-01::PEC-GAT-001,ALIGNED,DOCUMENTARY_ALIGNMENT,expanded full documentary/lifecycle coverage,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-05/WORKERS/DEL-05-01/CLAIMS.csv,e3a773cd7f7740042ba14822e6e47132220cce231f47f38e937f056be4239fc2
DEL-05-01,CLAIM,DEL-05-01::PEC-GAT-002,ALIGNED,DOCUMENTARY_ALIGNMENT,expanded full documentary/lifecycle coverage,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-05/WORKERS/DEL-05-01/CLAIMS.csv,e3a773cd7f7740042ba14822e6e47132220cce231f47f38e937f056be4239fc2
DEL-05-01,CLAIM,DEL-05-01::PEC-GAT-001/ruling-presence,UNKNOWN,OBSERVED_BEHAVIOR,all non-ALIGNED,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-05/WORKERS/DEL-05-01/CLAIMS.csv,e3a773cd7f7740042ba14822e6e47132220cce231f47f38e937f056be4239fc2
DEL-05-01,CLAIM,DEL-05-01::PEC-GAT-001/ruling-sha-reachability,UNKNOWN,OBSERVED_BEHAVIOR,all non-ALIGNED,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-05/WORKERS/DEL-05-01/CLAIMS.csv,e3a773cd7f7740042ba14822e6e47132220cce231f47f38e937f056be4239fc2
DEL-05-01,CLAIM,DEL-05-01::PEC-GAT-001/receipt-ancestry,UNKNOWN,OBSERVED_BEHAVIOR,all non-ALIGNED,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-05/WORKERS/DEL-05-01/CLAIMS.csv,e3a773cd7f7740042ba14822e6e47132220cce231f47f38e937f056be4239fc2
DEL-05-01,CLAIM,DEL-05-01::PEC-GAT-001/snapshot-freeze-presence,UNKNOWN,OBSERVED_BEHAVIOR,all non-ALIGNED,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-05/WORKERS/DEL-05-01/CLAIMS.csv,e3a773cd7f7740042ba14822e6e47132220cce231f47f38e937f056be4239fc2
DEL-05-01,CLAIM,DEL-05-01::PEC-GAT-001/register-row-status,UNKNOWN,OBSERVED_BEHAVIOR,all non-ALIGNED,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-05/WORKERS/DEL-05-01/CLAIMS.csv,e3a773cd7f7740042ba14822e6e47132220cce231f47f38e937f056be4239fc2
DEL-05-01,CLAIM,DEL-05-01::PEC-GAT-002/rule,UNKNOWN,OBSERVED_BEHAVIOR,all non-ALIGNED,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-05/WORKERS/DEL-05-01/CLAIMS.csv,e3a773cd7f7740042ba14822e6e47132220cce231f47f38e937f056be4239fc2
DEL-05-01,CLAIM,DEL-05-01::PEC-GAT-002/threshold,UNKNOWN,OBSERVED_BEHAVIOR,all non-ALIGNED,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-05/WORKERS/DEL-05-01/CLAIMS.csv,e3a773cd7f7740042ba14822e6e47132220cce231f47f38e937f056be4239fc2
DEL-05-01,CLAIM,DEL-05-01::PEC-GAT-002/contributing-citations,UNKNOWN,OBSERVED_BEHAVIOR,all non-ALIGNED,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-05/WORKERS/DEL-05-01/CLAIMS.csv,e3a773cd7f7740042ba14822e6e47132220cce231f47f38e937f056be4239fc2
DEL-05-01,CLAIM,DEL-05-01::PEC-GAT-002/advisory-only,UNKNOWN,OBSERVED_BEHAVIOR,all non-ALIGNED,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-05/WORKERS/DEL-05-01/CLAIMS.csv,e3a773cd7f7740042ba14822e6e47132220cce231f47f38e937f056be4239fc2
DEL-05-01,CLAIM,DEL-05-01::DOC-ASSIGNMENT,ALIGNED,DOCUMENTARY_ALIGNMENT,expanded full documentary/lifecycle coverage,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-05/WORKERS/DEL-05-01/CLAIMS.csv,e3a773cd7f7740042ba14822e6e47132220cce231f47f38e937f056be4239fc2
DEL-05-01,CLAIM,DEL-05-01::DOC-LIFECYCLE,ALIGNED,LIFECYCLE,expanded full documentary/lifecycle coverage,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-05/WORKERS/DEL-05-01/CLAIMS.csv,e3a773cd7f7740042ba14822e6e47132220cce231f47f38e937f056be4239fc2
DEL-05-01,CLAIM,DEL-05-01::DEP-05-01-004,ALIGNED,DOCUMENTARY_ALIGNMENT,lowest-ID ALIGNED; class boundary,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-05/WORKERS/DEL-05-01/CLAIMS.csv,e3a773cd7f7740042ba14822e6e47132220cce231f47f38e937f056be4239fc2
DEL-05-01,CLAIM,DEL-05-01::DEP-05-01-005,ALIGNED,DOCUMENTARY_ALIGNMENT,expanded full documentary/lifecycle coverage,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-05/WORKERS/DEL-05-01/CLAIMS.csv,e3a773cd7f7740042ba14822e6e47132220cce231f47f38e937f056be4239fc2
DEL-05-01,RESIDUAL,DEL-05-01-REM-001,PROPOSAL,evidence routing,every residual; gates/Depends/authority boundary,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-05/WORKERS/DEL-05-01/RESIDUALS.csv,1a360d232164d6398c9ece40be482a26c5033c56daaece2306cd32e34638f0ae
DEL-05-02,CLAIM,DEL-05-02::SOW-024-AWAITING,UNKNOWN,observed behavior,all non-ALIGNED,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-05/WORKERS/DEL-05-02/CLAIMS.csv,99b3f010c426ddcac9111563062607794cb9fe03e596568557966afe3b7f8473
