RecordID,RecordType,DeliverableID,CheckMode,SelectionReason,OriginalDisposition,VerifierResult,FindingID,SourceEvidence,Limits
DEL-03-01::CLM-001,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:124,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::CLM-002,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:135,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::CLM-003,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:146,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::CLM-004,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:147,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::CLM-005,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:148,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::OUT-001,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:161,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::OUT-002,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:162,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::CLM-006,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:166,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::CLM-007,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:167,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::CLM-008,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:168,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
