RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-010-04-001,PKG-010,DEL-010-04_epc-controls-discipline-production-package,EPC / Controls Discipline Production Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0010,Scope decision SOW-0010 — Controls system design and integration (WBS 03),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-010-04 implements SOW-0010: carry the workbook-defined Controls package Controls system design and integration as a distinct flat project package for WBS 03.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row — SOW-0010,"Carry the workbook-defined Controls package 'Controls system design and integration' as a distinct flat project package for WBS 03.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0010 is the parent scope decision node for PKG-010 per Gate 7 SCOPE_LEDGER.csv. Confirmed in DELIVERABLE_REGISTER.csv DEL-010-04 row.
v3.1,DEP-010-04-002,PKG-010,DEL-010-04_epc-controls-discipline-production-package,EPC / Controls Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Project Objective OBJ-002 — 03-25 compressor station and liquids hub scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-010-04 traces to OBJ-002 per Gate 7 DELIVERABLE_REGISTER.csv OBJ column.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-010-04 OBJ column,"OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-002 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-010-04.
v3.1,DEP-010-04-003,PKG-010,DEL-010-04_epc-controls-discipline-production-package,EPC / Controls Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,Project Objective OBJ-003 — Commercial stream disposition and facility boundary interfaces,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-010-04 traces to OBJ-003 per Gate 7 DELIVERABLE_REGISTER.csv OBJ column.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-010-04 OBJ column,"OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-003 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-010-04.
v3.1,DEP-010-04-004,PKG-010,DEL-010-04_epc-controls-discipline-production-package,EPC / Controls Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005 — Electrical power basis and integration,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-010-04 traces to OBJ-005 per Gate 7 DELIVERABLE_REGISTER.csv OBJ column.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-010-04 OBJ column,"OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-010-04.
v3.1,DEP-010-04-005,PKG-010,DEL-010-04_epc-controls-discipline-production-package,EPC / Controls Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Project Objective OBJ-006 — Controls instrumentation communications and shutdown interfaces,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-010-04 traces to OBJ-006 per Gate 7 DELIVERABLE_REGISTER.csv OBJ column.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-010-04 OBJ column,"OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-010-04.
v3.1,DEP-010-04-006,PKG-010,DEL-010-04_epc-controls-discipline-production-package,EPC / Controls Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Project Objective OBJ-007 — Shared utilities and ancillary support systems,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-010-04 traces to OBJ-007 per Gate 7 DELIVERABLE_REGISTER.csv OBJ column.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-010-04 OBJ column,"OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-007 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-010-04.
v3.1,DEP-010-04-007,PKG-010,DEL-010-04_epc-controls-discipline-production-package,EPC / Controls Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — Safety relief flare shutdown and regulatory requirements,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-010-04 traces to OBJ-009 per Gate 7 DELIVERABLE_REGISTER.csv OBJ column.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-010-04 OBJ column,"OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-010-04.
v3.1,DEP-010-04-008,PKG-010,DEL-010-04_epc-controls-discipline-production-package,EPC / Controls Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010 — Operability maintainability vendor documentation commissioning and turnover,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-010-04 traces to OBJ-010 per Gate 7 DELIVERABLE_REGISTER.csv OBJ column.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-010-04 OBJ column,"OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-010-04.
v3.1,DEP-010-04-009,PKG-010,DEL-010-04_epc-controls-discipline-production-package,EPC / Controls Discipline Production Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Gate 7 PROJECT_DECOMP final published snapshot (2026-05-24)",_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PROJECT_DECOMP.md,The Procedure explicitly lists the accepted Gate 7 PROJECT_DECOMP snapshot as a required prerequisite before producing the controls discipline production package.,Procedure.md,Procedure.md — Prerequisites section,"Accepted Gate 7 PROJECT_DECOMP snapshot dated 2026-05-24.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Prerequisites section explicitly names Gate 7 snapshot as a required input. TargetLocation set to decomposition control surface path per _REFERENCES.md.
v3.1,DEP-010-04-010,PKG-010,DEL-010-04_epc-controls-discipline-production-package,EPC / Controls Discipline Production Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"3-25 Compressor Station and Liquids Hub DBM — SEC-13 Control System Basis",_Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md,The Specification and Procedure explicitly require the 3-25 DBM SEC-13 as the accessible controls source slice for BPCS RIO network package-interface Modbus instrument-air and safety-device wiring requirements.,Specification.md,Specification.md — Standards table row 2,"3-25 Compressor Station and Liquids Hub DBM, SEC-13 Control System Basis — Locally accessible controls source slice",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md explicitly identifies DBM SEC-13 as required source basis for controls production requirements (REQ-010-04-004 through REQ-010-04-010). Also cited in Procedure.md Prerequisites section.
