NoticePath,SHA256,DeliveryState,AcknowledgementState,ClosureEffect
_DomainEngines/_Coordination/NOTICE_2026-07-27_PIPING_SCA-008_CURRENT_EFFECT_RECONCILIATION.md,5937c299355e5bc5b0d681c2620ea30b295bb5425801bdcc599b060147f418fd,DELIVERED,TRACKED_OPEN,NON_GATING
_DomainEngines/_Coordination/NOTICE_2026-07-27_SCA-APP-005_APP_CLIENT_BOUNDARY.md,4c3bb3f676677fc6c39d5784a5ff6c49b7b599a26ba74c701565b1141a91c980,DELIVERED,TRACKED_OPEN,NON_GATING
domains/chirality/_Coordination/NOTICE_2026-07-25_AGENT_CHANGE_MERGE_VERDICT_RULE.md,b0341363fd860c899f683789bd97eed9e452b5c98ef0573da1f8b04bb452064b,DELIVERED,TRACKED_OPEN,NON_GATING
domains/chirality/_Coordination/NOTICE_D-GOV-21_ROOT_DOCTRINE_AMENDMENT.md,7dd5873aaa13171753681b2cfb7756d766cee7c23e1877a1b56287e7364af89a,DELIVERED,TRACKED_OPEN,NON_GATING
domains/chirality/_Coordination/NOTICE_D-GOV-23_DIRECTIVE_GENUS_SUPERSESSION.md,8f6968d2f245233e8659ed07df13cb2f9f0a5c4d81472155f434dfa0a2749f5f,DELIVERED,TRACKED_OPEN,NON_GATING
domains/chirality/_Coordination/NOTICE_D-GOV-24_OPERATING_SYSTEM_PROSE_PROPAGATION.md,7405c92feeac1a13de084acf36439e0dfbedf7ef94b5566d8dee89d075a3a153,DELIVERED,TRACKED_OPEN,NON_GATING
execution/_Coordination/NOTICE_2026-07-27_D-PEC-67_OD7-G3_BOUNDARY_DISPOSITIONS.md,7692f9ed4393fbdb32fc44278d102c96cc837474bb5a04cc461fdd4f8809e995,DELIVERED,TRACKED_OPEN,NON_GATING
execution/_Coordination/NOTICE_2026-07-27_PIPING_SCA-008_CURRENT_EFFECT_RECONCILIATION.md,2b3ba1ba975de706a65a468040a684789748fb48fcce4f9182a4ebdc4f8dcb94,DELIVERED,TRACKED_OPEN,NON_GATING
execution/_Coordination/NOTICE_2026-07-27_SCA-APP-005_APP_CLIENT_BOUNDARY.md,5c9b72b1572375da125f1fb9358a0e1edbfde20cee702cb9d5df4aaff217e125,DELIVERED,TRACKED_OPEN,NON_GATING
execution/_Coordination/NOTICE_D-T0-24_FLOW_A_ROOT_IDENTITY_SEPARATION.md,2fc697322a7ccfc2210f4aa9eefa3c288a906b317fb2ace05643215a1ba1d822,DELIVERED,TRACKED_OPEN,NON_GATING
projects/chirality-app-dev/execution/_Coordination/NOTICE_2026-07-25_CONTRACT_INDEX_CORRECTION.md,99437ff4fe01e35727dbe4adb4ff7d789d935f0beedc0889500f37c0d382a18b,DELIVERED,TRACKED_OPEN,NON_GATING
projects/chirality-app-dev/execution/_Coordination/NOTICE_2026-07-25_helps_humans_p1_p7_applied.md,99f798f534d13ca49ab5f036a4d5fa0eb113a8c3b1ec1c4fae88afba887a4777,DELIVERED,TRACKED_OPEN,NON_GATING
projects/chirality-app-dev/execution/_Coordination/NOTICE_2026-07-27_D-PEC-67_OD7-G3_INTERFACE_CLARIFICATIONS.md,923b905f9454aa3b3aa57889b8f6b55f3fb877abdbdbe33ab8ef42a288e2c3d8,DELIVERED,TRACKED_OPEN,NON_GATING
projects/chirality-app-dev/execution/_Coordination/NOTICE_2026-07-27_PIPING_SCA-008_CURRENT_EFFECT_RECONCILIATION.md,1082985345615fe20ccf7d61603631caa62f79981ecfd9a8507888d03adbdf26,DELIVERED,TRACKED_OPEN,NON_GATING
projects/chirality-app-dev/execution/_Coordination/NOTICE_D-GOV-21_ROOT_DOCTRINE_AMENDMENT.md,ebeb6dbeeb13eea272b2c804f7adb4a07d0aed3fb1fcf50525e1bfdf2ccf3155,DELIVERED,TRACKED_OPEN,NON_GATING
