ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-06-04#CLM-001,CLM-001,PKG-06,DEL-06-04,STATE_ASSERTION,ScopeOfWork.md CLM-001 (D-APP-56 R5 P40 current-state note); _REFERENCES.md REF-006,NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38; older mismatch wording is dated history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-001 note; _REFERENCES.md REF-006 recorded 8649ccba...; recomputed docs/PRD.md 17ca3f3c... at the frozen basis,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv row DEL-06-04,PRD: Match NO)",IN_PROGRESS,OVERTAKEN (INSP-03 Source-State Caveat recorded REF-006 MATCH; it does not reproduce),GOV:D-APP-38 (versioned corpus snapshots; doc edits bump the corpus),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Refresh REF-006 against the current PRD corpus version (see REGISTER-1) and restate the note,NO,Restates the REGISTER-1 hash defect; cite DEL-06-04#REGISTER-1. CAUSE2:CARRIER_PROPAGATION (D-APP-56 note propagated verbatim to three headings).
DEL-06-04#CLM-007,CLM-007,PKG-06,DEL-06-04,STATE_ASSERTION,ScopeOfWork.md CLM-007 Specification heading note; _REFERENCES.md REF-006,NOT_APPLICABLE,D-APP-38,Same D-APP-56 note: REF-006 PRD MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-007 Specification heading note,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-04,PRD Match NO)",IN_PROGRESS,OVERTAKEN (INSP-03 recorded REF-006 MATCH),GOV:D-APP-38,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Same repair as CLM-001,NO,SEE:DEL-06-04#CLM-001; restates REGISTER-1.
DEL-06-04#CLM-020,CLM-020,PKG-06,DEL-06-04,STATE_ASSERTION,ScopeOfWork.md CLM-020 Guidance heading note; _REFERENCES.md REF-006,NOT_APPLICABLE,D-APP-38,Same D-APP-56 note: REF-006 PRD MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-020 Guidance heading note,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-04,PRD Match NO)",IN_PROGRESS,OVERTAKEN (INSP-03 recorded REF-006 MATCH),GOV:D-APP-38,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Same repair as CLM-001,NO,SEE:DEL-06-04#CLM-001; restates REGISTER-1.
DEL-06-04#CLM-002,CLM-002,PKG-06,DEL-06-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-002 Identification; _CONTEXT.md Identity,NOT_APPLICABLE,NONE_FOUND,Identity: SECURITY_CONTROL; PKG-06; SOW-027/057/060; OBJ-005/006; responsible party TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-002 vs _CONTEXT.md Identity and Traceability tables (consistent),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-21 reached no direct conclusion on this unit),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Identity metadata only; checked against _CONTEXT.md and found consistent; nothing behavioural to audit.
DEL-06-04#CLM-003,CLM-003,PKG-06,DEL-06-04,REQUIREMENT,"ScopeOfWork.md CLM-003 Attributes (CONTRACT K-PATH-2, K-PATH-3, K-ROOT-2, K-PERM-1; SPEC 15.2; TYPES 8.5; PRD 7.9)",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Primary control surface is a hook/runtime path-policy write gate (PreToolUse deny, PostToolUse evidence, containment, instruction-root block, symlink reject, exact edit, provenance, deny precedence)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:432-605 PreToolUse gate REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:164-318 evaluateToolPathPolicy REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy maps read-only / workspace-write (writableRoots [cwd]) / danger-full-access, :259-261 turn/start applies the chosen policy REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331 policySelectionFromPermissionMode (bypass -> danger-full-access, approval never) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134 OPERATOR_MODES (user-selectable, incl. Full access) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts' (legacy module); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts sandboxPolicy readOnly on a policy change)",IN_PROGRESS,"OVERTAKEN (INSP-03 PASS rows REQ001-REQ016 judged the SDK hook path, now LEGACY_ONLY)","GOV:D-GOV-43 (App CONTRACT K-UNTYPED-1 user-chosen approval policy and sandbox; K-ENGINE-3 Codex sole engine); CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html (outer authority boundary: root-only writes, protected paths, G-SBX/G-PROT enforced by the App Server sandbox)",NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner decision whether the hook path is obligation or history; then re-express attributes on the Codex sandbox/approval path or record the governed change,R4-Q1,Attribute table restated item-wise at CLM-009.1-.16. The live Codex path enforces writes only by the user-chosen Codex sandbox; K-PATH/K-ROOT/K-HOOK and SPEC 15.2 are unamended for D-GOV-43. CAUSE2:A2_TOPOLOGY.
DEL-06-04#CLM-004.1,CLM-004.1,PKG-06,DEL-06-04,STATE_ASSERTION,ScopeOfWork.md CLM-004 Conditions row 'PRD source state',NOT_APPLICABLE,D-APP-38,REF-006 is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-004 row 1,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-04,PRD Match NO)",IN_PROGRESS,OVERTAKEN (INSP-03 recorded REF-006 MATCH),GOV:D-APP-38,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Same repair as CLM-001,NO,SEE:DEL-06-04#CLM-001; restates REGISTER-1. Split rationale: Conditions is a table of independently dispositionable rows.
DEL-06-04#CLM-004.2,CLM-004.2,PKG-06,DEL-06-04,REQUIREMENT,ScopeOfWork.md CLM-004 Conditions row 'Mode dependency' (SPEC 15.1; PRD 7.9),GOVERNANCE_INVARIANT,D-GOV-43 (context),workspaceWrite uses SDK edit acceptance only after write hooks pass; readOnly cannot write,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:224-228,262-266 mode gates REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy maps read-only / workspace-write (writableRoots [cwd]) / danger-full-access, :259-261 turn/start applies the chosen policy REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331 policySelectionFromPermissionMode (bypass -> danger-full-access, approval never) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134 OPERATOR_MODES (user-selectable, incl. Full access) REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts sandboxPolicy readOnly on a policy change)",IN_PROGRESS,OVERTAKEN (INSP-03 REQ009 PASS judged the SDK path),"GOV:D-GOV-43 (App CONTRACT K-UNTYPED-1 user-chosen approval policy and sandbox; K-ENGINE-3 Codex sole engine); CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html (outer authority boundary: root-only writes, protected paths, G-SBX/G-PROT enforced by the App Server sandbox)",NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,See CLM-009.9,R4-Q1,SEE:DEL-06-04#CLM-009.9
DEL-06-04#CLM-004.3,CLM-004.3,PKG-06,DEL-06-04,REQUIREMENT,ScopeOfWork.md CLM-004 Conditions row 'Hook failure policy' (CONTRACT K-HOOK-1; SPEC 15.2),GOVERNANCE_INVARIANT,D-GOV-43 (context),"Hook failures fail closed for write, shell, domain, subagent actions",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:589-604 catch returns blockPreToolUse REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy maps read-only / workspace-write (writableRoots [cwd]) / danger-full-access, :259-261 turn/start applies the chosen policy REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331 policySelectionFromPermissionMode (bypass -> danger-full-access, approval never) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134 OPERATOR_MODES (user-selectable, incl. Full access) REACH=LIVE",NONE_FOUND (no test injects a PreToolUse hook exception),IN_PROGRESS,OVERTAKEN (INSP-03 REQ006 PASS judged the SDK path),"GOV:D-GOV-43 (App CONTRACT K-UNTYPED-1 user-chosen approval policy and sandbox; K-ENGINE-3 Codex sole engine); CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html (outer authority boundary: root-only writes, protected paths, G-SBX/G-PROT enforced by the App Server sandbox)",NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,See CLM-009.6,R4-Q1,SEE:DEL-06-04#CLM-009.6
DEL-06-04#CLM-004.4,CLM-004.4,PKG-06,DEL-06-04,REQUIREMENT,ScopeOfWork.md CLM-004 Conditions row 'MCP parity' (CONTRACT K-MCP-1),GOVERNANCE_INVARIANT,NONE_FOUND,Chirality MCP write tools pass the same permission/hook/path/redaction/event policy as SDK built-ins,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:312-357 assertMutatingMcpPermission, :373-443 runMutatingMcpToolWithEvidence REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'denies symlink target writes before the lifecycle engine runs',IN_PROGRESS,STILL CURRENT (INSP-03 REQ010 conclusion reproduces at module level),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,SEE:DEL-06-04#CLM-009.10
DEL-06-04#CLM-004.5,CLM-004.5,PKG-06,DEL-06-04,REQUIREMENT,ScopeOfWork.md CLM-004 Conditions row 'Current MCP write surface' (SPEC 14.2),GOVERNANCE_INVARIANT,NONE_FOUND,status_transition and deps_write are write/gated MCP tools; scaffold is gated and must be classified before mutation is enabled,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:8-13 (scaffold_preview, status_transition, deps_write) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1125-1161 registration only when allowed REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1034-1042 scaffold_preview is preview-only REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'attaches mutating Chirality MCP tools only when requested in workspaceWrite mode',IN_PROGRESS,STILL CURRENT (INSP-03 REQ010 evidence reproduces at module level),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Scaffold was classified as read-only scaffold_preview. The live Codex path registers no Chirality application or MCP write tools (grep of frontend src for application-tool registration: none).
