RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEL-15-04-A001,PKG-15,DEL-15-04,External prover boundary metadata,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-15,,SOW-075,Support external-prover workflow metadata,execution/_Decomposition/SOFTWARE_DECOMP.md#SOW-075,DEL-15-04 implements SOW-075 for external-prover workflow metadata without forcing a formal prover-status lifecycle or automatic professional acceptance record.,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/_CONTEXT.md,Scope Coverage / Scope Detail,Scope Coverage - SOW-075; product shall support external-prover workflow metadata,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-11,2026-05-11,ACTIVE,FACT: explicit parent anchor from _CONTEXT.md and SOFTWARE_DECOMP.md; not an execution sequencing edge.
v3.1,DEL-15-04-A002,PKG-15,DEL-15-04,External prover boundary metadata,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-017,Traceable handoff package objective,execution/_Decomposition/SOFTWARE_DECOMP.md#OBJ-017,DEL-15-04 traces to OBJ-017 for traceable handoff packages and professional validation workflows without automatic professional approval states.,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/_CONTEXT.md,Objective Support,Objective Support - OBJ-017,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-11,2026-05-11,ACTIVE,FACT: explicit objective trace from _CONTEXT.md and SOFTWARE_DECOMP.md; not an execution sequencing edge.
v3.1,DEL-15-04-A003,PKG-15,DEL-15-04,External prover boundary metadata,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-018,Professional and IP boundary objective,execution/_Decomposition/SOFTWARE_DECOMP.md#OBJ-018,DEL-15-04 traces to OBJ-018 for preserving professional and IP boundaries across handoff packages and related records.,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/_CONTEXT.md,Objective Support,Objective Support - OBJ-018,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-11,2026-05-11,ACTIVE,FACT: explicit objective trace from _CONTEXT.md and SOFTWARE_DECOMP.md; not an execution sequencing edge.
v3.1,DAG-002-E0723,PKG-15,DEL-15-04,External prover boundary metadata,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-01,DEL-00-01,Architecture decision record baseline,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline,DEL-15-04 needs DEL-00-01 as a predecessor: Architecture basis remains prerequisite context for sealed downstream work.,execution/_Decomposition/SOFTWARE_DECOMP.md,SCA-001 architecture-basis injection for revision 0.5 added node,Edge-disposition review authorized this active proposal row for graph validation before human approval.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-05-03,2026-05-11,ACTIVE,"Added by SCA-002 DAG-002 edge-disposition review; active edge approved for coordination by execution/_DAG/DAG-002/APPROVAL_RECORD.md; not Type 2 dispatch authority by itself; TP-DAG-004 normalized legacy DAG-002 edge fields for v3.1 enum validation (legacy DependencyType=ARCHITECTURE_BASIS, Origin=CONTEXT, Explicitness=EXPLICIT, SatisfactionStatus=SATISFIED); approved DAG-002 evidence preserved for reconciliation."
v3.1,DAG-002-E0724,PKG-15,DEL-15-04,External prover boundary metadata,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-02,DEL-00-02,Repository and module boundary architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture,DEL-15-04 needs DEL-00-02 as a predecessor: Architecture basis remains prerequisite context for sealed downstream work.,execution/_Decomposition/SOFTWARE_DECOMP.md,SCA-001 architecture-basis injection for revision 0.5 added node,Edge-disposition review authorized this active proposal row for graph validation before human approval.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-05-03,2026-05-11,ACTIVE,"Added by SCA-002 DAG-002 edge-disposition review; active edge approved for coordination by execution/_DAG/DAG-002/APPROVAL_RECORD.md; not Type 2 dispatch authority by itself; TP-DAG-004 normalized legacy DAG-002 edge fields for v3.1 enum validation (legacy DependencyType=ARCHITECTURE_BASIS, Origin=CONTEXT, Explicitness=EXPLICIT, SatisfactionStatus=SATISFIED); approved DAG-002 evidence preserved for reconciliation."
v3.1,DAG-002-E0725,PKG-15,DEL-15-04,External prover boundary metadata,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-03,DEL-00-03,Application service command-query-job model,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model,DEL-15-04 needs DEL-00-03 as a predecessor: Architecture basis remains prerequisite context for sealed downstream work.,execution/_Decomposition/SOFTWARE_DECOMP.md,SCA-001 architecture-basis injection for revision 0.5 added node,Edge-disposition review authorized this active proposal row for graph validation before human approval.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-05-03,2026-05-11,ACTIVE,"Added by SCA-002 DAG-002 edge-disposition review; active edge approved for coordination by execution/_DAG/DAG-002/APPROVAL_RECORD.md; not Type 2 dispatch authority by itself; TP-DAG-004 normalized legacy DAG-002 edge fields for v3.1 enum validation (legacy DependencyType=ARCHITECTURE_BASIS, Origin=CONTEXT, Explicitness=EXPLICIT, SatisfactionStatus=SATISFIED); approved DAG-002 evidence preserved for reconciliation."
v3.1,DAG-002-E0726,PKG-15,DEL-15-04,External prover boundary metadata,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-04,DEL-00-04,Persistence and schema versioning architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture,DEL-15-04 needs DEL-00-04 as a predecessor: Architecture basis remains prerequisite context for sealed downstream work.,execution/_Decomposition/SOFTWARE_DECOMP.md,SCA-001 architecture-basis injection for revision 0.5 added node,Edge-disposition review authorized this active proposal row for graph validation before human approval.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-05-03,2026-05-11,ACTIVE,"Added by SCA-002 DAG-002 edge-disposition review; active edge approved for coordination by execution/_DAG/DAG-002/APPROVAL_RECORD.md; not Type 2 dispatch authority by itself; TP-DAG-004 normalized legacy DAG-002 edge fields for v3.1 enum validation (legacy DependencyType=ARCHITECTURE_BASIS, Origin=CONTEXT, Explicitness=EXPLICIT, SatisfactionStatus=SATISFIED); approved DAG-002 evidence preserved for reconciliation."
v3.1,DAG-002-E0727,PKG-15,DEL-15-04,External prover boundary metadata,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-06,DEL-00-06,"Diagnostics, warning, and result-envelope contract","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract",DEL-15-04 needs DEL-00-06 as a predecessor: Architecture basis remains prerequisite context for sealed downstream work.,execution/_Decomposition/SOFTWARE_DECOMP.md,SCA-001 architecture-basis injection for revision 0.5 added node,Edge-disposition review authorized this active proposal row for graph validation before human approval.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-05-03,2026-05-11,ACTIVE,"Added by SCA-002 DAG-002 edge-disposition review; active edge approved for coordination by execution/_DAG/DAG-002/APPROVAL_RECORD.md; not Type 2 dispatch authority by itself; TP-DAG-004 normalized legacy DAG-002 edge fields for v3.1 enum validation (legacy DependencyType=ARCHITECTURE_BASIS, Origin=CONTEXT, Explicitness=EXPLICIT, SatisfactionStatus=SATISFIED); approved DAG-002 evidence preserved for reconciliation."
v3.1,DAG-002-E0728,PKG-15,DEL-15-04,External prover boundary metadata,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-07,DEL-00-07,API boundary and adapter contract map,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map,DEL-15-04 needs DEL-00-07 as a predecessor: Architecture basis remains prerequisite context for sealed downstream work.,execution/_Decomposition/SOFTWARE_DECOMP.md,SCA-001 architecture-basis injection for revision 0.5 added node,Edge-disposition review authorized this active proposal row for graph validation before human approval.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-05-03,2026-05-11,ACTIVE,"Added by SCA-002 DAG-002 edge-disposition review; active edge approved for coordination by execution/_DAG/DAG-002/APPROVAL_RECORD.md; not Type 2 dispatch authority by itself; TP-DAG-004 normalized legacy DAG-002 edge fields for v3.1 enum validation (legacy DependencyType=ARCHITECTURE_BASIS, Origin=CONTEXT, Explicitness=EXPLICIT, SatisfactionStatus=SATISFIED); approved DAG-002 evidence preserved for reconciliation."
v3.1,DAG-002-E0729,PKG-15,DEL-15-04,External prover boundary metadata,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-08,DEL-00-08,Layered software test and acceptance strategy,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy,DEL-15-04 needs DEL-00-08 as a predecessor: Architecture basis remains prerequisite context for sealed downstream work.,execution/_Decomposition/SOFTWARE_DECOMP.md,SCA-001 architecture-basis injection for revision 0.5 added node,Edge-disposition review authorized this active proposal row for graph validation before human approval.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-05-03,2026-05-11,ACTIVE,"Added by SCA-002 DAG-002 edge-disposition review; active edge approved for coordination by execution/_DAG/DAG-002/APPROVAL_RECORD.md; not Type 2 dispatch authority by itself; TP-DAG-004 normalized legacy DAG-002 edge fields for v3.1 enum validation (legacy DependencyType=ARCHITECTURE_BASIS, Origin=CONTEXT, Explicitness=EXPLICIT, SatisfactionStatus=SATISFIED); approved DAG-002 evidence preserved for reconciliation."
