RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-081-04-001,PKG-081,DEL-081-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-081,,PKG-081,Flare KO Drum (High Pressure) 3-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-081-04 is the Package Vendor production unit under PKG-081 (Flare KO Drum High Pressure 3-25); the deliverable implements this package node.,Datasheet.md,Datasheet.md > Identification > Parent Package,Parent Package: PKG-081 — Flare KO Drum (High Pressure) 3-25,EXPLICIT,ISSUED,ISSUED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER.csv row DEL-081-04 and PACKAGE_REGISTER.csv row PKG-081.
v3.1,DEP-081-04-002,PKG-081,DEL-081-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0071,Scope Item SOW-0071 — Vendor Mechanical Package PKG-081,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-081-04 covers scope item SOW-0071 per Datasheet and decomposition SCOPE_LEDGER.,Datasheet.md,Datasheet.md > Identification > Covers Scope Items,Covers Scope Items: SOW-0071,EXPLICIT,ISSUED,ISSUED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0071 confirmed in SCOPE_LEDGER.csv row 72 as covering PKG-081/DEL-081-04.
v3.1,DEP-081-04-003,PKG-081,DEL-081-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0072,Scope Item SOW-0072 — Basic scope: Supply two HP flare KO drums and transfer pumps,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-081-04 covers scope item SOW-0072 per Datasheet and decomposition SCOPE_LEDGER.,Datasheet.md,Datasheet.md > Identification > Covers Scope Items,Covers Scope Items: SOW-0072,EXPLICIT,ISSUED,ISSUED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0072 confirmed in SCOPE_LEDGER.csv row 73.
v3.1,DEP-081-04-004,PKG-081,DEL-081-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0073,Scope Item SOW-0073 — Major included equipment: HP flare KO drums V-4100-2 and V-4150-2 plus transfer pumps,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-081-04 covers scope item SOW-0073 per Datasheet and decomposition SCOPE_LEDGER.,Datasheet.md,Datasheet.md > Identification > Covers Scope Items,Covers Scope Items: SOW-0073,EXPLICIT,ISSUED,ISSUED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0073 confirmed in SCOPE_LEDGER.csv row 74.
v3.1,DEP-081-04-005,PKG-081,DEL-081-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0074,Scope Item SOW-0074 — PKG-081 scope item 4,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-081-04 covers scope item SOW-0074 per Datasheet.,Datasheet.md,Datasheet.md > Identification > Covers Scope Items,Covers Scope Items: SOW-0074,EXPLICIT,ISSUED,ISSUED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: listed in Datasheet Covers Scope Items; SOW-0074 row not separately read from SCOPE_LEDGER but consistent with PKG-081 scope item set.
v3.1,DEP-081-04-006,PKG-081,DEL-081-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Objective OBJ-002 — Provide 03-25 compressor station and liquids hub scope,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PROJECT_DECOMP.md,DEL-081-04 supports OBJ-002 per _CONTEXT.md Supports Objectives.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-002,EXPLICIT,ISSUED,ISSUED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: objective mapping carried from _CONTEXT.md and Datasheet with note ASSUMPTION: PACKAGE_HEURISTIC; confirmed plausible from OBJ-002 description (03-25 facility scope).
v3.1,DEP-081-04-007,PKG-081,DEL-081-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Objective OBJ-004 — Execute each electrical and mechanical equipment package as vendor-owned package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PROJECT_DECOMP.md,DEL-081-04 supports OBJ-004 per _CONTEXT.md Supports Objectives.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-004,EXPLICIT,ISSUED,ISSUED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: OBJ-004 directly describes vendor-owned package model; DEL-081-04 is a vendor package production unit — strong match confirmed in decomposition PROJECT_DECOMP.md objectives table.
v3.1,DEP-081-04-008,PKG-081,DEL-081-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Objective OBJ-007 — Provide and integrate shared utilities including flare/blowdown/vent systems,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PROJECT_DECOMP.md,DEL-081-04 supports OBJ-007 per _CONTEXT.md Supports Objectives; HP flare KO drum is part of the relief/flare/vent utility system.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-007,EXPLICIT,ISSUED,ISSUED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: objective mapping from _CONTEXT.md with PACKAGE_HEURISTIC note; confirmed plausible — OBJ-007 explicitly covers flare/blowdown/vent systems.
v3.1,DEP-081-04-009,PKG-081,DEL-081-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Objective OBJ-009 — Carry sour-service safety relief flare blowdown drain requirements into package scopes,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PROJECT_DECOMP.md,DEL-081-04 supports OBJ-009 per _CONTEXT.md; HP flare KO drum is a safety-critical relief asset with sour-service exposure.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-009,EXPLICIT,ISSUED,ISSUED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: objective mapping from _CONTEXT.md PACKAGE_HEURISTIC; confirmed plausible — OBJ-009 directly covers relief/flare/sour-service requirements in package scopes.
v3.1,DEP-081-04-010,PKG-081,DEL-081-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-081,DEL-081-01_scope-of-work,,Scope of Work — EPC Scope of Work for PKG-081,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,Procedure Step 1 requires receipt of EPC Scope of Work (DEL-081-01) as an upstream artifact before vendor engineering can begin. Specification states TBD until DEL-081-01 is issued.,Procedure.md,Procedure.md > Prerequisites > Upstream artifacts required,"DEL-081-01 — EPC Scope of Work for PKG-081 (TBD at the time of this procedure draft)",EXPLICIT,ISSUED,ISSUED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md explicitly lists DEL-081-01 as a required upstream artifact. Specification.md § Scope/Out of Scope confirms DEL-081-01 is the EPC scope envelope owner. DEL-081-01 not yet issued — SatisfactionStatus=PENDING.
