SourceLabel,SourceRoot,RelativePath,SourceSHA256,SourceBytes,DestinationPath,DestinationSHA256,DestinationBytes,IdentityVerdict
"independent_managed","/Users/ryan/.codex/worktrees/d9d0/chirality/execution/_Evaluation/CHIRALITY_PROGRAM_ARCH_TANDEM_2026-07-26_DA31C19","ARTIFACT_HASHES.sha256","b036f9197f2c4f584d3d0130afb3159104d4d6810bee39db9478c126e1431802",1058,"source_reviews/independent_managed/ARTIFACT_HASHES.sha256","b036f9197f2c4f584d3d0130afb3159104d4d6810bee39db9478c126e1431802",1058,"PASS"
"independent_managed","/Users/ryan/.codex/worktrees/d9d0/chirality/execution/_Evaluation/CHIRALITY_PROGRAM_ARCH_TANDEM_2026-07-26_DA31C19","CHALLENGE_DISPATCH_MANIFEST.json","7047667dc0cb8ef075c74198f64cf991fe4390eca53c4412397bf5377dfb09ea",1682,"source_reviews/independent_managed/CHALLENGE_DISPATCH_MANIFEST.json","7047667dc0cb8ef075c74198f64cf991fe4390eca53c4412397bf5377dfb09ea",1682,"PASS"
"independent_managed","/Users/ryan/.codex/worktrees/d9d0/chirality/execution/_Evaluation/CHIRALITY_PROGRAM_ARCH_TANDEM_2026-07-26_DA31C19","CHALLENGE_FREEZE.json","49070fd4dab539a5536f78c6fd6553a5e38bd642a1d591b76a8d6da3d6a41d02",1452,"source_reviews/independent_managed/CHALLENGE_FREEZE.json","49070fd4dab539a5536f78c6fd6553a5e38bd642a1d591b76a8d6da3d6a41d02",1452,"PASS"
"independent_managed","/Users/ryan/.codex/worktrees/d9d0/chirality/execution/_Evaluation/CHIRALITY_PROGRAM_ARCH_TANDEM_2026-07-26_DA31C19","DISPATCH_MANIFEST.json","3057d229da6329ea220945391c3eb8593ab17ae95c8313986cd039c79b8d38c7",1717,"source_reviews/independent_managed/DISPATCH_MANIFEST.json","3057d229da6329ea220945391c3eb8593ab17ae95c8313986cd039c79b8d38c7",1717,"PASS"
"independent_managed","/Users/ryan/.codex/worktrees/d9d0/chirality/execution/_Evaluation/CHIRALITY_PROGRAM_ARCH_TANDEM_2026-07-26_DA31C19","EVALUATION_PROTOCOL.md","1d5cb0cf5fb8e0556b5ca084b14db17c60d127380614bd20a3064c64b69d317a",8799,"source_reviews/independent_managed/EVALUATION_PROTOCOL.md","1d5cb0cf5fb8e0556b5ca084b14db17c60d127380614bd20a3064c64b69d317a",8799,"PASS"
"independent_managed","/Users/ryan/.codex/worktrees/d9d0/chirality/execution/_Evaluation/CHIRALITY_PROGRAM_ARCH_TANDEM_2026-07-26_DA31C19","EVALUATION_REPORT.md","0d393a377a979db1a4447f48b0be4eda4dcdb4dcbc86e65a0fdb2790bf8c7782",13544,"source_reviews/independent_managed/EVALUATION_REPORT.md","0d393a377a979db1a4447f48b0be4eda4dcdb4dcbc86e65a0fdb2790bf8c7782",13544,"PASS"
"independent_managed","/Users/ryan/.codex/worktrees/d9d0/chirality/execution/_Evaluation/CHIRALITY_PROGRAM_ARCH_TANDEM_2026-07-26_DA31C19","FINDINGS.csv","6b8f74a442e6e1b144decac8ba9cc3236a3ed49150e6ed757f18b6f72a3e3859",14902,"source_reviews/independent_managed/FINDINGS.csv","6b8f74a442e6e1b144decac8ba9cc3236a3ed49150e6ed757f18b6f72a3e3859",14902,"PASS"
"independent_managed","/Users/ryan/.codex/worktrees/d9d0/chirality/execution/_Evaluation/CHIRALITY_PROGRAM_ARCH_TANDEM_2026-07-26_DA31C19","FROZEN_BASIS_MANIFEST.json","f569d994156f9585fd100286e43b325116ae473616b1d1bd4f169bd88d632386",302522,"source_reviews/independent_managed/FROZEN_BASIS_MANIFEST.json","f569d994156f9585fd100286e43b325116ae473616b1d1bd4f169bd88d632386",302522,"PASS"
"independent_managed","/Users/ryan/.codex/worktrees/d9d0/chirality/execution/_Evaluation/CHIRALITY_PROGRAM_ARCH_TANDEM_2026-07-26_DA31C19","HANDOFF.md","88623da839646b40d7a17aa93ef3d01be10a268e13567238626a7404d7934148",5578,"source_reviews/independent_managed/HANDOFF.md","88623da839646b40d7a17aa93ef3d01be10a268e13567238626a7404d7934148",5578,"PASS"
"independent_managed","/Users/ryan/.codex/worktrees/d9d0/chirality/execution/_Evaluation/CHIRALITY_PROGRAM_ARCH_TANDEM_2026-07-26_DA31C19","PASS1_FREEZE.json","485e828b50100786c71e916755e265af0ee92a79453c54734d53e639439f3190",2377,"source_reviews/independent_managed/PASS1_FREEZE.json","485e828b50100786c71e916755e265af0ee92a79453c54734d53e639439f3190",2377,"PASS"
"independent_managed","/Users/ryan/.codex/worktrees/d9d0/chirality/execution/_Evaluation/CHIRALITY_PROGRAM_ARCH_TANDEM_2026-07-26_DA31C19","VALIDATION_RESULT.json","c521502b0f0d10fe5ec233d04dbf52188df31a1b97aebe86d208de8f700525bb",14370,"source_reviews/independent_managed/VALIDATION_RESULT.json","c521502b0f0d10fe5ec233d04dbf52188df31a1b97aebe86d208de8f700525bb",14370,"PASS"
"independent_managed","/Users/ryan/.codex/worktrees/d9d0/chirality/execution/_Evaluation/CHIRALITY_PROGRAM_ARCH_TANDEM_2026-07-26_DA31C19","__pycache__/build_frozen_manifest.cpython-313.pyc","af89e297e465acbd6733d246caf796b08c16a6ba9005c0f2d98a09785e1b41ea",17485,"source_reviews/independent_managed/__pycache__/build_frozen_manifest.cpython-313.pyc","af89e297e465acbd6733d246caf796b08c16a6ba9005c0f2d98a09785e1b41ea",17485,"PASS_OBSERVED_OD0_GIT_EXCEPTION"
"independent_managed","/Users/ryan/.codex/worktrees/d9d0/chirality/execution/_Evaluation/CHIRALITY_PROGRAM_ARCH_TANDEM_2026-07-26_DA31C19","__pycache__/validate_review_artifacts.cpython-313.pyc","d09061cbaabf3a4a15aa5767ecc6a2f86e518d3778e81fffc049c6b92d427e9d",25302,"source_reviews/independent_managed/__pycache__/validate_review_artifacts.cpython-313.pyc","d09061cbaabf3a4a15aa5767ecc6a2f86e518d3778e81fffc049c6b92d427e9d",25302,"PASS_OBSERVED_OD0_GIT_EXCEPTION"
"independent_managed","/Users/ryan/.codex/worktrees/d9d0/chirality/execution/_Evaluation/CHIRALITY_PROGRAM_ARCH_TANDEM_2026-07-26_DA31C19","briefs/REVIEWER_A_CHALLENGE.md","8a4e49ae2a65fae95919cc2c295d4495f51687a7ee45461cb70ea99550c0e0b1",4153,"source_reviews/independent_managed/briefs/REVIEWER_A_CHALLENGE.md","8a4e49ae2a65fae95919cc2c295d4495f51687a7ee45461cb70ea99550c0e0b1",4153,"PASS"
"independent_managed","/Users/ryan/.codex/worktrees/d9d0/chirality/execution/_Evaluation/CHIRALITY_PROGRAM_ARCH_TANDEM_2026-07-26_DA31C19","briefs/REVIEWER_A_PASS1.md","c00781469ce28f8b9b0dc5714387fa6d2f8b180aca8e3f5ccc5ce602900f9b28",9493,"source_reviews/independent_managed/briefs/REVIEWER_A_PASS1.md","c00781469ce28f8b9b0dc5714387fa6d2f8b180aca8e3f5ccc5ce602900f9b28",9493,"PASS"
"independent_managed","/Users/ryan/.codex/worktrees/d9d0/chirality/execution/_Evaluation/CHIRALITY_PROGRAM_ARCH_TANDEM_2026-07-26_DA31C19","briefs/REVIEWER_B_CHALLENGE.md","b2ab793a2400010a51ada14d7460734bd16f22c2cbdae01f8472b840d76e9fd4",4186,"source_reviews/independent_managed/briefs/REVIEWER_B_CHALLENGE.md","b2ab793a2400010a51ada14d7460734bd16f22c2cbdae01f8472b840d76e9fd4",4186,"PASS"
"independent_managed","/Users/ryan/.codex/worktrees/d9d0/chirality/execution/_Evaluation/CHIRALITY_PROGRAM_ARCH_TANDEM_2026-07-26_DA31C19","briefs/REVIEWER_B_PASS1.md","2b39b0d8431fca84e583b093537cffdb8bebacb9eb631473b460fc443b05db83",9490,"source_reviews/independent_managed/briefs/REVIEWER_B_PASS1.md","2b39b0d8431fca84e583b093537cffdb8bebacb9eb631473b460fc443b05db83",9490,"PASS"
"independent_managed","/Users/ryan/.codex/worktrees/d9d0/chirality/execution/_Evaluation/CHIRALITY_PROGRAM_ARCH_TANDEM_2026-07-26_DA31C19","build_frozen_manifest.py","e667609771ffb1f45fe9617ea0c867ba32a86e41578be92770c37a19428264b2",14558,"source_reviews/independent_managed/build_frozen_manifest.py","e667609771ffb1f45fe9617ea0c867ba32a86e41578be92770c37a19428264b2",14558,"PASS"
