ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-04-06:SOW,DEL-04-06,SURFACE,DECLARED_STATE,DOCUMENTATION,Scope of Work surface as a whole: frontmatter pins SOFTWARE_DECOMP at commit 69ac259 (revision 0.8); body records the implemented diagnostics crate with 2026-06-05 evidence.,ScopeOfWork.md L1-L410,NONE,SOW frontmatter decomposition_basis @69ac259a71,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,Re-pin the frontmatter decomposition_basis to the current SOFTWARE_DECOMP revision.,NO,NOT_APPLICABLE,"Common surface defect recorded once (C1): frontmatter pins 69ac259a71 (revision 0.8); frozen revision is 0.12. Items judged on their own substance. The SOW text carries no former product name; the diagnostics crate's DiagnosticProvenance source_name string does (noted for R3 in the notes file, not a SOW defect).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#purpose-and-objective-traceability,DEL-04-06,BLOCK,DECLARED_STATE,DOCUMENTATION,"Traceability statement: this SOW defines DEL-04-06 in service of SOW-053, SOW-035 and OBJ-003, OBJ-008, OBJ-012.",ScopeOfWork.md L12-L16,NONE,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,,NO,NOT_APPLICABLE,"Assessed directly (own traceability sentence). SOFTWARE_DECOMP L292 maps DEL-04-06 to SOW-053, SOW-035 and OBJ-003/008/012.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#purpose-and-objective-traceability/OUT-001,DEL-04-06,ITEM,REQUIREMENT,MECHANICS,"OUT-001: solver-diagnostics contract: deterministic machine-readable envelopes, mechanics-only status, singularity/conditioning, nonconvergence, invalid inputs, provenance, remediation, units.",ScopeOfWork.md L16,NONE,,NONE,core/solver/diagnostics/src/lib.rs::SolverDiagnostic;core/solver/diagnostics/src/lib.rs::SolverStatus;core/solver/diagnostics/src/lib.rs::classify_condition_ratio;core/solver/diagnostics/src/lib.rs::convergence_diagnostic;core/solver/diagnostics/src/lib.rs::diagnostic_from_frame_error,core/solver/diagnostics/src/lib.rs::maps_singular_frame_error_to_failure_diagnostic;core/solver/diagnostics/src/lib.rs::maps_invalid_restraint_to_blocking_model_diagnostic;core/solver/diagnostics/src/lib.rs::condition_ratio_warning_is_nonblocking;core/solver/diagnostics/src/lib.rs::nonconvergence_after_iteration_limit_is_failure;core/solver/diagnostics/src/lib.rs::maps_invalid_orientation_to_blocking_topology_diagnostic;core/solver/diagnostics/src/lib.rs::sparse_solver_tbd_is_warning_not_failure;core/solver/diagnostics/src/lib.rs::solver_status_maps_to_analysis_boundary_without_human_authority;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,,NO,NOT_APPLICABLE,"The crate provides each named contract element; its 24 tests pass in the gate sweep log (not rerun). Product physics consumes the diagnostic codes, severities and messages; the class, remediation, provenance, canonical-reference and unit fields live in the crate contract, which is the subject of this output. PRODUCT_CALLER: NONE for the envelope interfaces beyond code/severity/message/affected refs: the claim concerns the diagnostics crate itself (F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#deliverable-definition-ontology,DEL-04-06,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Deliverable Definition (ontology).,ScopeOfWork.md,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-001,DEL-04-06,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading with a PDU-055 marker comment only.,ScopeOfWork.md,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#completion-and-reliance-basis-epistemology,DEL-04-06,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Completion and Reliance Basis (epistemology).,ScopeOfWork.md,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-010,DEL-04-06,BLOCK,NON_NORMATIVE,DOCUMENTATION,Specification heading with a PDU-055 marker comment only.,ScopeOfWork.md,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#production-and-verification-method-praxeology,DEL-04-06,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Production and Verification Method (praxeology).,ScopeOfWork.md,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-017,DEL-04-06,BLOCK,NON_NORMATIVE,DOCUMENTATION,Procedure heading only.,ScopeOfWork.md,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#governing-values-and-decisions-axiology,DEL-04-06,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Governing Values and Decisions (axiology).,ScopeOfWork.md,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
