CapabilityID,Answer,ClaimKey,Reason
RC-04-0001,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Lets the user generate a self-weight load plan for chosen pipes from explicit gravity, direction and... No DEL-04-06 key addresses it."
RC-04-0002,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Recovers internal force resultants at arbitrary stations and as station sweeps along a straight pipe span... No DEL-04-06 key addresses it."
RC-04-0003,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Shows an accessibility and usability baseline summary (keyboard, focus, label, unit-visibility findings... No DEL-04-06 key addresses it."
RC-04-0004,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Shows local build and package readiness (desktop shell, scripts, readiness profiles, open release... No DEL-04-06 key addresses it."
RC-04-0005,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines target-neutral local shell/solid FEA handoff records: selected regions, global centreline context,... No DEL-04-06 key addresses it."
RC-04-0006,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Provides the architecture decision record index, status vocabulary and numbering, an ADR template, and one... No DEL-04-06 key addresses it."
RC-04-0007,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Builds the shared unit-system disclosure record attached to exports (entered units preserved, model and... No DEL-04-06 key addresses it."
RC-04-0008,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Preserves the superseded first version of the product requirements for history and comparison. No DEL-04-06 key addresses it."
RC-04-0009,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Renders the hash-bound calculation report from controlled input through the linked report renderer. No DEL-04-06 key addresses it."
RC-04-0010,NOT_MINE,,"Friction normal evidence rows are nonlinear product wiring, not diagnostics; DEL-04-06 cites product_physics only for solver_diag_code."
RC-04-0011,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines provider-neutral target mapping metadata, with flags for unsupported or approximate behaviour,... No DEL-04-06 key addresses it."
RC-04-0012,CLAIMED_BY,DEL-04-06:SOW#CLM-013/REQ-04-06-008,Condition-ratio classification is REQ-008; the factorization-report warnings are the same crate's later sparse conditioning addition.
RC-04-0013,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Maps the documentation package for readers and agents and records a machine-readable manifest of the seed... No DEL-04-06 key addresses it."
RC-04-0014,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Loads a sample agent proposal for the selected review target into the session. No DEL-04-06 key addresses it."
RC-04-0015,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Binds straight-pipe numeric fields to a caller-supplied unit basis, mass, gravity and force-per-length... No DEL-04-06 key addresses it."
RC-04-0016,NOT_MINE,,"Product-physics the product MechanicsEnvelope/ResultItem wire and its status boundaries is product preview mechanics, not the solver diagnostics crate (codes, envelope, mappings, status mapping); DEL-04-06 cites product_physics only for solver_diag_code, which maps its SolverDiagnosticCode values. DEL-04-06 owns SolverDiagnostic, not the product envelope's Diagnostic type."
RC-04-0017,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Provides the maintainer checklist for reviewing a contribution: identity, rights evidence,... No DEL-04-06 key addresses it."
RC-04-0018,NOT_MINE,,"Product-physics explicit load-combination evaluation over solved rows is product preview mechanics, not the solver diagnostics crate (codes, envelope, mappings, status mapping); DEL-04-06 cites product_physics only for solver_diag_code, which maps its SolverDiagnosticCode values."
RC-04-0019,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Maps registered software status and evidence tokens to display labels with their authority domain, and... No DEL-04-06 key addresses it."
RC-04-0020,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines the governed vocabulary of boundary statements and evidence-status labels, composite anchors and... No DEL-04-06 key addresses it."
RC-04-0021,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Provides invented code-neutral stress recovery benchmark fixtures (axial, bending, torsion, pressure,... No DEL-04-06 key addresses it."
