RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-054-03-001,PKG-054,DEL-054-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-054,Flare KO Drum (High Pressure) 4-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-054-03 is defined as the mandatory EPC Construction Work Package deliverable under PKG-054 in the decomposition register.,Datasheet.md,Datasheet.md > Identification table > ParentPackageID and Decomposition Basis,ParentPackageID: PKG-054; Decomposition Basis: PROJECT_DECOMP GATE-07_Final_Published_2026-05-24,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: parent anchor confirmed in GATE-07 DELIVERABLE_REGISTER.csv row DEL-054-03.
v3.1,DEP-054-03-002,PKG-054,DEL-054-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Vendor-EPC split objective — Package Vendor owns shop fabrication; EPC Integrator owns site placement and tie-ins,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,Specification.md and Guidance.md reference OBJ-004 as the authority for the vendor/EPC split that governs CWP scope.,Specification.md,Specification.md > Requirements > R-054-03-12; Guidance.md > Principles > 1,Package Vendor owns shop fabrication of Module 410-1; the EPC Integrator owns site placement tie-ins inspection and turnover.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 explicitly cited in Specification.md R-054-03-12 and Guidance.md Principles.
v3.1,DEP-054-03-003,PKG-054,DEL-054-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Civil/structural foundation requirement — earthworks and site grading must be complete for module installation,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,Specification.md R-054-03-09 cites OBJ-008 as the civil/structural interface objective.,Specification.md,Specification.md > Requirements > R-054-03-09,CWP shall coordinate the workface plan with civil/structural (foundation acceptance),EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 explicitly cited in R-054-03-09.
v3.1,DEP-054-03-004,PKG-054,DEL-054-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Sour-service safety and environmental requirements,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,Specification.md R-054-03-10 cites OBJ-009 as authority for sour-service and fire/gas requirements to be carried into inspection and turnover evidence.,Specification.md,Specification.md > Requirements > R-054-03-10,All sour-service fire/gas detection shutdown interface and emissions/environmental requirements shall be carried into construction inspection and turnover evidence.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 explicitly cited in R-054-03-10.
v3.1,DEP-054-03-005,PKG-054,DEL-054-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Turnover evidence objective — complete and well-organized turnover package is the construction product,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,Specification.md R-054-03-08 and Guidance.md Principle 5 cite OBJ-010 as the turnover evidence objective.,Guidance.md,Guidance.md > Principles > 5; Specification.md > R-054-03-08,A complete and well-organized turnover package is the construction product not just a built asset.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 explicitly cited in Guidance.md Principle 5 and Specification R-054-03-08.
v3.1,DEP-054-03-006,PKG-054,DEL-054-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-054,DEL-054-01_scope-of-work,,,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-054_Flare-KO-Drum-High-Pressure-4-25/1_Working/DEL-054-01_scope-of-work_Scope-of-Work,CWP construction scope is defined by the PKG-054 Scope of Work; the CWP consumes the accepted SOW as its upstream input for scope definition.,Datasheet.md,Datasheet.md > Scope and References section; Guidance.md > Principles > 1,Construction decisions should preserve vendor design intent; field modifications need EPC interface review.,IMPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: SOW (DEL-054-01) is the upstream scope-defining input for the CWP; decomposition structure makes this implicit. Not a verbal quote but follows from K-HIER-1 and decomposition register ordering.
v3.1,DEP-054-03-007,PKG-054,DEL-054-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-054,DEL-054-02_package-datasheet,,,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-054_Flare-KO-Drum-High-Pressure-4-25/1_Working/DEL-054-02_package-datasheet_Package-Datasheet,Package Datasheet provides the technical interface requirements matrix and design criteria that the CWP field execution must preserve (e.g. backpressure limits material specs heat trace scope).,Specification.md,Specification.md > Requirements table (R-054-03-05 R-054-03-06 R-054-03-02),Installed piping shall preserve the design header backpressure basis. HP flare header material installed downstream of relief points shall be SA-333.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification requirements directly reference technical attributes that originate in the Package Datasheet. Guidance.md Principle 2 states DBM (and by extension the datasheet) is the authority for flare-system constraints.
v3.1,DEP-054-03-008,PKG-054,DEL-054-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,PACKAGE,,,,Civil/Foundation Packages (PKG-001..PKG-005 family — Earthworks and Site Grading),,Foundation acceptance from the relevant earthworks/grading package must precede module set; civil scope is explicitly listed as a prerequisite.,Procedure.md,Procedure.md > Prerequisites > 1; Specification.md > Scope > Out of scope; Datasheet.md > Construction > Pre-Set Civil/Foundation Scope,Site civil grading foundation design and earthworks — separate civil packages PKG-001..PKG-005 family.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: civil package prerequisite explicitly stated in Procedure.md Prerequisites and Specification.md out-of-scope clause. Specific package ID is TBD (PKG-001..PKG-005 family per Datasheet). TargetDeliverableID left blank as target is a package family not a single deliverable; TargetType=PACKAGE.
v3.1,DEP-054-03-009,PKG-054,DEL-054-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-054,DEL-054-04_vendor-engineered-equipment-package,,,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-054_Flare-KO-Drum-High-Pressure-4-25/1_Working/DEL-054-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,Shop-fabricated Module 410-1 must be received on site with vendor data book and as-shipped test records before CWP field execution can proceed.,Procedure.md,Procedure.md > Prerequisites > 1; Procedure.md > Phase 1 > Step 1,Shop-fabricated Module 410-1 received on site with vendor data book and as-shipped test records (Package Vendor scope OBJ-004).,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly states receipt of Module 410-1 with vendor data book as a prerequisite for field execution.
v3.1,DEP-054-03-010,PKG-054,DEL-054-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,DBM-4-25,4-25 Deepcut Design Basis Memorandum (DBM) — Flare Systems Basis,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources,DBM governs flare-system construction constraints: spacing heat tracing header sizes materials and backpressure ceilings are all set by the DBM and must be preserved during construction.,Specification.md,Specification.md > Requirements > R-054-03-01 through R-054-03-06; Standards table,DBM-Deepcut/4-25_Deepcut_DBM.md governs flare equipment routing backpressure header materials and spacing.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DBM is explicitly cited as source for R-054-03-01 through R-054-03-06. TargetType=DOCUMENT; TargetDeliverableID blank.
