Source,Target,KeptDependencyID,RetiredDependencyID,FromDeliverableID,TargetDeliverableID,DependencyType,Statement,Disposition
DEL-03-07,DEL-02-04,DAG-002-E0425,DEV-001-STAGE2-DEL-03-07-PKG02-001,DEL-03-07,DEL-02-04,INTERFACE,DEL-03-07 directly depends on DEL-02-04 because import-boundary findings used by adapters must preserve no-bypass public/private validation outcomes and PKG-02 diagnostic envelope fields.,RETIRED_IN_DAG007_AGGREGATE_ONLY_DUPLICATE_DIRECTED_EDGE
DEL-05-02,DEL-05-01,DAG-002-E0451,TP-DAG-004-DEL-05-01-E001,DEL-05-01,DEL-05-02,INTERFACE,DEL-05-01 must preserve a boundary and downstream interface to DEL-05-02 for load-case algebra and user-defined combinations.,RETIRED_IN_DAG007_AGGREGATE_ONLY_DUPLICATE_DIRECTED_EDGE
DEL-07-08,DEL-13-04,DEL-13-04-D003,DAG-002-E0846,DEL-07-08,DEL-13-04,PREREQUISITE,DEL-07-08 needs DEL-13-04 as a predecessor: Design-authoring workspace consumes physical-to-analytical transform output.,RETIRED_IN_DAG007_AGGREGATE_ONLY_DUPLICATE_DIRECTED_EDGE
DEL-07-08,DEL-14-03,DAG-002-E0848,DEL-14-03-D002,DEL-14-03,DEL-07-08,ENABLES,DEL-14-03 enables DEL-07-08: design-authoring workspace consumes state comparison.,RETIRED_IN_DAG007_AGGREGATE_ONLY_DUPLICATE_DIRECTED_EDGE
DEL-07-08,DEL-14-04,DAG-002-E0849,DEL-14-04-D001,DEL-14-04,DEL-07-08,ENABLES,DEL-14-04 enables DEL-07-08 design-authoring state and comparison workspace consumption of run comparison.,RETIRED_IN_DAG007_AGGREGATE_ONLY_DUPLICATE_DIRECTED_EDGE
DEL-07-08,DEL-16-01,DAG-002-E0851,DEL-16-01-D003,DEL-16-01,DEL-07-08,ENABLES,DEL-16-01 enables DEL-07-08 because GUI design-authoring changes route through structured operations.,RETIRED_IN_DAG007_AGGREGATE_ONLY_DUPLICATE_DIRECTED_EDGE
DEL-08-06,DEL-14-03,DAG-002-E0863,DEL-14-03-D003,DEL-14-03,DEL-08-06,ENABLES,DEL-14-03 enables DEL-08-06: state/comparison/handoff report sections consume state comparison.,RETIRED_IN_DAG007_AGGREGATE_ONLY_DUPLICATE_DIRECTED_EDGE
DEL-08-06,DEL-14-04,DAG-002-E0864,DEL-14-04-D002,DEL-14-04,DEL-08-06,ENABLES,DEL-14-04 enables DEL-08-06 report sections to consume run comparison evidence without professional-validation claims.,RETIRED_IN_DAG007_AGGREGATE_ONLY_DUPLICATE_DIRECTED_EDGE
DEL-10-05,DEL-08-04,DEP-10-05-E003,DEP-08-04-E008,DEL-08-04,DEL-10-05,ENABLES,"DEL-08-04 enables headless automation to consume governed result envelopes suitable for review, regression comparison, and downstream tooling.",RETIRED_IN_DAG007_AGGREGATE_ONLY_DUPLICATE_DIRECTED_EDGE
DEL-12-02,DEL-12-01,DAG-002-E0611,DEL-12-01-E001,DEL-12-01,DEL-12-02,HANDOVER,DEL-12-01 provides path-class vocabulary and report/export boundary context for DEL-12-02 redaction and export controls.,RETIRED_IN_DAG007_AGGREGATE_ONLY_DUPLICATE_DIRECTED_EDGE
DEL-12-02,DEL-12-05,DAG-002-E0610,DEP-012-05-010,DEL-12-05,DEL-12-02,ENABLES,DEL-12-05 enables DEL-12-02: redaction/export controls follow threat model.,RETIRED_IN_DAG007_AGGREGATE_ONLY_DUPLICATE_DIRECTED_EDGE
DEL-12-04,DEL-12-01,DAG-002-E0607,DEL-12-01-E002,DEL-12-01,DEL-12-04,INTERFACE,DEL-12-01 provides local-first and public/private path boundary context for DEL-12-04 secret and private-library handling.,RETIRED_IN_DAG007_AGGREGATE_ONLY_DUPLICATE_DIRECTED_EDGE
DEL-12-04,DEL-12-05,DAG-002-E0606,DEP-012-05-009,DEL-12-05,DEL-12-04,ENABLES,DEL-12-05 enables DEL-12-04: secret/private-library handling follows threat model.,RETIRED_IN_DAG007_AGGREGATE_ONLY_DUPLICATE_DIRECTED_EDGE
DEL-13-03,DEL-13-02,DAG-002-E0768,DEP-013-02-006,DEL-13-02,DEL-13-03,HANDOVER,DEL-13-02 provides the constraint representation and provenance model consumed by DEL-13-03 validation behavior.,RETIRED_IN_DAG007_AGGREGATE_ONLY_DUPLICATE_DIRECTED_EDGE
DEL-15-02,DEL-13-04,DAG-002-E0809,DEL-13-04-D001,DEL-13-04,DEL-15-02,ENABLES,DEL-13-04 enables DEL-15-02 because target mapping consumes physical-to-analytical transform output.,RETIRED_IN_DAG007_AGGREGATE_ONLY_DUPLICATE_DIRECTED_EDGE
DEL-15-03,DEL-13-04,DAG-002-E0816,DEL-13-04-D002,DEL-13-04,DEL-15-03,ENABLES,DEL-13-04 enables DEL-15-03 because export workflow consumes physical-to-analytical transform output.,RETIRED_IN_DAG007_AGGREGATE_ONLY_DUPLICATE_DIRECTED_EDGE
DEL-15-03,DEL-15-02,DAG-002-E0812,DEL-15-02-D001,DEL-15-02,DEL-15-03,HANDOVER,DEL-15-02 hands off target mapping records consumed by DEL-15-03 downstream modeling export workflow.,RETIRED_IN_DAG007_AGGREGATE_ONLY_DUPLICATE_DIRECTED_EDGE
DEL-15-04,DEL-15-02,DAG-002-E0820,DEL-15-02-D002,DEL-15-02,DEL-15-04,HANDOVER,DEL-15-02 hands off target mapping context consumed by DEL-15-04 external prover boundary metadata.,RETIRED_IN_DAG007_AGGREGATE_ONLY_DUPLICATE_DIRECTED_EDGE
DEL-16-02,DEL-14-03,DAG-002-E0829,DEL-14-03-D001,DEL-14-03,DEL-16-02,ENABLES,DEL-14-03 enables DEL-16-02: operation diff preview consumes state comparison.,RETIRED_IN_DAG007_AGGREGATE_ONLY_DUPLICATE_DIRECTED_EDGE
DEL-16-02,DEL-16-01,DAG-002-E0827,DEL-16-01-D001,DEL-16-01,DEL-16-02,ENABLES,DEL-16-01 enables DEL-16-02 because operation validation consumes the operation schema.,RETIRED_IN_DAG007_AGGREGATE_ONLY_DUPLICATE_DIRECTED_EDGE
