CandidateTerm,Synonyms,Definition,SourceRefs,Notes
API_CONTRACT,,Deliverable type for DEL-00-07 governing API and adapter contracts.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/Datasheet.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP.html#SEC-ED007-0004,
internal API boundary,internal implementation contract,,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP.html#SEC-ED007-0007;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/Specification.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP.html#SEC-ED007-0031,
public API boundary,public extension API;candidate public API,,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP.html#SEC-ED007-0007;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/Specification.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP.html#SEC-ED007-0031,
adapter contract,adapter-facing boundary,,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP.html#SEC-ED007-0007;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/Specification.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP.html#SEC-ED007-0031,
plugin governance map,plugin trust model;plugin-facing boundary,,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP.html#SEC-ED007-0007;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP.html#SEC-ED007-0009,
private-library boundary,private-data-facing boundary,,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP.html#SEC-ED007-0007;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/Procedure.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP.html#SEC-ED007-0024,
SEMANTIC_READY,,Lifecycle state meaning prepared for review; does not mean accepted or issued.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/Datasheet.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP.html#SEC-ED007-0004;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/Specification.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP.html#SEC-ED007-0035,
data-boundary obligations,data-boundary checks;private/public data boundaries,,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP.html#SEC-ED007-0016;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/Procedure.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP.html#SEC-ED007-0024,Cross-cutting architecture obligation.
output envelope,result envelope,,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/Procedure.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP.html#SEC-ED007-0024;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/Specification.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP.html#SEC-ED007-0031,
provenance,,,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP.html#SEC-ED007-0016;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/Specification.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP.html#SEC-ED007-0031,Cross-cutting architecture obligation.
