RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-083-06-001,PKG-083,DEL-083-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-083,,PKG-083,Inlet Separators 3-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-083-06 implements the EPC vendor package review and acceptance function within PKG-083 (Inlet Separators 3-25).,Datasheet.md,Datasheet.md > Identification > Parent package,"Parent package: PKG-083 - Inlet Separators 3-25",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Parent package identity confirmed in DELIVERABLE_REGISTER.csv and Datasheet.md. Decomposition path resolved via _REFERENCES.md to _Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24.
v3.1,DEP-083-06-002,PKG-083,DEL-083-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0123,Inlet Separators 3-25 — workbook-defined vendor-responsible Mechanical package scope,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-083-06 traces to scope item SOW-0123 (carry the workbook-defined vendor-responsible Mechanical package 'Inlet Separators 3-25' as a distinct flat project package).,Datasheet.md,Datasheet.md > Identification > Covers scope items,"Covers scope items: SOW-0123; SOW-0124; SOW-0125; SOW-0126",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0123 confirmed in SCOPE_LEDGER.csv and lists DEL-083-06 in deliverable set.
v3.1,DEP-083-06-003,PKG-083,DEL-083-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0124,Inlet Separators 3-25 — basic scope (supply two identical horizontal three-phase separators),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-083-06 traces to scope item SOW-0124 (basic scope: supply two identical horizontal three-phase separators).,Datasheet.md,Datasheet.md > Identification > Covers scope items,"Covers scope items: SOW-0123; SOW-0124; SOW-0125; SOW-0126",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0124 confirmed in SCOPE_LEDGER.csv and lists DEL-083-06 in deliverable set.
v3.1,DEP-083-06-004,PKG-083,DEL-083-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0125,Inlet Separators 3-25 — major included equipment (two identical horizontal three-phase separators with specified internals),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-083-06 traces to scope item SOW-0125 (major included equipment and internals specification).,Datasheet.md,Datasheet.md > Identification > Covers scope items,"Covers scope items: SOW-0123; SOW-0124; SOW-0125; SOW-0126",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0125 confirmed in SCOPE_LEDGER.csv and lists DEL-083-06 in deliverable set.
v3.1,DEP-083-06-005,PKG-083,DEL-083-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0126,Inlet Separators 3-25 — scope notes and open items (design/operating conditions; by-others scope),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-083-06 traces to scope item SOW-0126 (scope notes and open items including design and operating conditions).,Datasheet.md,Datasheet.md > Identification > Covers scope items,"Covers scope items: SOW-0123; SOW-0124; SOW-0125; SOW-0126",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0126 confirmed in SCOPE_LEDGER.csv and lists DEL-083-06 in deliverable set.
v3.1,DEP-083-06-006,PKG-083,DEL-083-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-083,DEL-083-01_scope-of-work,,EPC Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-083_Inlet-Separators-3-25/1_Working/DEL-083-01_scope-of-work_Scope-of-Work,DEL-083-06 requires issued or working draft of DEL-083-01 (EPC Scope of Work) before the vendor package review and acceptance can proceed.,Procedure.md,Procedure.md > Prerequisites,"Issued or working drafts available for: DEL-083-01 EPC Scope of Work",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicit prerequisite stated in Procedure.md. Specification scope statement also names DEL-083-01 as a review basis.
v3.1,DEP-083-06-007,PKG-083,DEL-083-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-083,DEL-083-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-083_Inlet-Separators-3-25/1_Working/DEL-083-02_package-datasheet_Package-Datasheet,DEL-083-06 requires issued or working draft of DEL-083-02 (Package Datasheet) before vendor package review and acceptance can proceed; also required for FAT/inspection scope definition.,Procedure.md,Procedure.md > Prerequisites,"Issued or working drafts available for: DEL-083-02 Package Datasheet",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicit prerequisite in Procedure.md. Specification REQ-083-06-08 notes FAT/inspection scope is TBD pending DEL-083-02 issuance.
v3.1,DEP-083-06-008,PKG-083,DEL-083-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-083,DEL-083-03_construction-work-package,,Construction Work Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-083_Inlet-Separators-3-25/1_Working/DEL-083-03_construction-work-package_Construction-Work-Package,DEL-083-06 requires issued or working draft of DEL-083-03 (Construction Work Package) before vendor package review and acceptance can proceed.,Procedure.md,Procedure.md > Prerequisites,"Issued or working drafts available for: DEL-083-03 Construction Work Package",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicit prerequisite stated in Procedure.md. Specification scope statement names DEL-083-03 as a review basis.
v3.1,DEP-083-06-009,PKG-083,DEL-083-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-083,DEL-083-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-083_Inlet-Separators-3-25/1_Working/DEL-083-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,DEL-083-06 requires issued or working draft of DEL-083-04 (Vendor Engineered Equipment Package); it provides the vendor documentation input for review.,Procedure.md,Procedure.md > Prerequisites,"Issued or working drafts available for: DEL-083-04 Vendor Engineered Equipment Package",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicit prerequisite in Procedure.md. FAT/inspection scope is also TBD pending DEL-083-04 per REQ-083-06-08.
v3.1,DEP-083-06-010,PKG-083,DEL-083-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-083,DEL-083-05_vendor-document-turnover-package,,Vendor Document Turnover Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-083_Inlet-Separators-3-25/1_Working/DEL-083-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,DEL-083-06 must cross-reference its acceptance checklist document set against the DEL-083-05 turnover index and reconcile any missing items before signing; turnover evidence from DEL-083-05 is an explicit input.,Procedure.md,Procedure.md > Step 8,"Coordinate with DEL-083-05 turnover index. Cross-reference the acceptance checklist's document set against the Vendor Document Turnover Package index; reconcile any missing items before signing.",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicit cross-reference/reconciliation requirement stated in Procedure.md step 8; also in Guidance (Handoff coupling with DEL-083-05) and Specification REQ-083-06-11.
