RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-080-06-001,PKG-080,DEL-080-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-080 Inlet Compressors,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-080-06 implements the PKG-080 node as the EPC vendor package review and acceptance deliverable for the Inlet Compressors package.,Datasheet.md,Datasheet.md > Identification > ParentPackageID,"PKG-080 (Inlet Compressors, WBS 02)",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER.csv row DEL-080-06 and Datasheet.md Identification table.
v3.1,DEP-080-06-002,PKG-080,DEL-080-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0119,SOW-0119 Inlet Compressors package scope item,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-080-06 covers SOW-0119: carry workbook-defined vendor-responsible Mechanical package Inlet Compressors as a distinct flat project package for WBS 02.,Datasheet.md,Datasheet.md > Identification > Covers Scope Items,Covers Scope Items: SOW-0119,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0119 listed explicitly in Datasheet.md and confirmed in SCOPE_LEDGER.csv row SOW-0119.
v3.1,DEP-080-06-003,PKG-080,DEL-080-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0120,SOW-0120 Inlet Compressors basic scope,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-080-06 covers SOW-0120: supply two identical parallel sour inlet gas reciprocating compressor packages.,Datasheet.md,Datasheet.md > Identification > Covers Scope Items,Covers Scope Items: SOW-0120,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0120 listed explicitly in Datasheet.md and confirmed in SCOPE_LEDGER.csv row SOW-0120.
v3.1,DEP-080-06-004,PKG-080,DEL-080-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0121,SOW-0121 Inlet Compressors major included equipment,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-080-06 covers SOW-0121: two Ariel KBZ/6 separable reciprocating compressor packages with two-stage compression with intercooling and aftercooling.,Datasheet.md,Datasheet.md > Identification > Covers Scope Items,Covers Scope Items: SOW-0121,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0121 listed explicitly in Datasheet.md and confirmed in SCOPE_LEDGER.csv row SOW-0121.
v3.1,DEP-080-06-005,PKG-080,DEL-080-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0122,SOW-0122 Inlet Compressors scope notes,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-080-06 covers SOW-0122: 2x50% config no dedicated spare; NACE-compliant materials and seals; suction ~1275 kPag; discharge ~6550 kPag.,Datasheet.md,Datasheet.md > Identification > Covers Scope Items,Covers Scope Items: SOW-0122,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0122 listed explicitly in Datasheet.md and confirmed in SCOPE_LEDGER.csv row SOW-0122.
v3.1,DEP-080-06-006,PKG-080,DEL-080-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-080,DEL-080-01_scope-of-work,,DEL-080-01 Scope of Work (PKG-080),,DEL-080-01 Scope of Work must be issued and available before EPC vendor package review can proceed; it forms the acceptance basis.,Procedure.md,Procedure.md > Prerequisites,DEL-080-01 Scope of Work (PKG-080) issued/available (peer deliverable).,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicitly listed as prerequisite in Procedure.md. Confirmed in Specification.md Documentation section as upstream deliverable consulted.
v3.1,DEP-080-06-007,PKG-080,DEL-080-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-080,DEL-080-02_package-datasheet,,DEL-080-02 Package Datasheet (PKG-080),,DEL-080-02 Package Datasheet must be issued and available before EPC vendor package review can proceed; it forms the acceptance basis.,Procedure.md,Procedure.md > Prerequisites,DEL-080-02 Package Datasheet (PKG-080) issued/available (peer deliverable).,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicitly listed as prerequisite in Procedure.md. Confirmed in Specification.md Documentation section as upstream deliverable consulted.
v3.1,DEP-080-06-008,PKG-080,DEL-080-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-080,DEL-080-03_construction-work-package,,DEL-080-03 Construction Work Package (PKG-080),,DEL-080-03 Construction Work Package must be issued and available before EPC vendor package review can proceed; it forms the acceptance basis.,Procedure.md,Procedure.md > Prerequisites,DEL-080-03 Construction Work Package (PKG-080) issued/available (peer deliverable).,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicitly listed as prerequisite in Procedure.md. Confirmed in Specification.md Documentation section as upstream deliverable consulted.
v3.1,DEP-080-06-009,PKG-080,DEL-080-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-080,DEL-080-04_vendor-engineered-equipment-package,,DEL-080-04 Vendor Engineered Equipment Package (PKG-080),,DEL-080-04 Vendor Engineered Equipment Package must be submitted by Package Vendor before review and acceptance can proceed.,Procedure.md,Procedure.md > Prerequisites,DEL-080-04 Vendor Engineered Equipment Package (PKG-080) submitted by Package Vendor.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicitly listed as prerequisite in Procedure.md. Also cited in Specification.md SPEC-080-06-R2 as acceptance basis.
v3.1,DEP-080-06-010,PKG-080,DEL-080-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-080,DEL-080-05_vendor-document-turnover-package,,DEL-080-05 Vendor Document Turnover Package (PKG-080),,DEL-080-05 Vendor Document Turnover Package must be submitted by Package Vendor before review and acceptance can proceed.,Procedure.md,Procedure.md > Prerequisites,DEL-080-05 Vendor Document Turnover Package (PKG-080) submitted by Package Vendor.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicitly listed as prerequisite in Procedure.md. Also cited in Specification.md SPEC-080-06-R2 as acceptance basis.
