ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-03-04:SOW,DEL-03-04,SURFACE,DECLARED_STATE,DOCUMENTATION,"Scope of Work as a whole: branch component model described only through schema, fixture and schema-test evidence; front matter pins SOFTWARE_DECOMP at a revision 0.8 commit",SOW surface of DEL-03-04,DEC-045,IN_PROGRESS,NONE,schemas/component.schema.yaml;core/product_physics/src/lib.rs;core/product_physics/src/validation.rs;core/model_operations/operation_applier/src/lib.rs;apps/desktop/src/features/model-tree/PropertyInspector.tsx,tests/test_component_section_schema.py;core/product_physics/src/lib.rs::branch_component_user_multipliers_emit_side_specific_stress_review_rows;core/model_operations/operation_applier/src/lib.rs::tee_and_rigid_component_creation_block_incomplete_or_disconnected_geometry;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-04-01,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/MEMORY.md;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D2-BRANCHSTRESS-001.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md","Catch the SOW up to the product-path branch implementation (product_physics branch inputs and diagnostics, operation_applier tee creation, desktop creation and inspector fields) and repin decomposition_basis to revision 0.12.",NO,NOT_APPLICABLE,"The SOW was migrated on 2026-07-14, after the 2026-06-21 TP-R4-D2-BRANCHSTRESS-001 app absorption under DEC-045 recorded in this deliverable's MEMORY and run record, yet every evidence statement names only the component schema, fixture and schema test. Front matter decomposition_basis pins commit 69ac259 (SOFTWARE_DECOMP revision 0.8); frozen basis is 0.12 (CP-02 fact recorded here as part of the surface finding). Observation, not a CP-04 row: the component schema's own $id and title still carry the former product name, but this SOW does not name that identifier. Cause chosen for the remaining gap: DOC_BEHIND_CODE.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:SOW#purpose-and-objective-traceability,DEL-03-04,BLOCK,DECLARED_STATE,GOVERNANCE,SOW defines DEL-03-04 in service of SOW-008 and OBJ-004,SOW surface of DEL-03-04,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,SOW-008 and OBJ-004 match the Deliverables.csv and ScopeLedger.csv rows for DEL-03-04.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:SOW#deliverable-definition-ontology,DEL-03-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Ontology section wrapper,SOW surface of DEL-03-04,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (section wrapper or heading-only block); no override.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:SOW#CLM-001,DEL-03-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading block,SOW surface of DEL-03-04,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (section wrapper or heading-only block); no override.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:SOW#CLM-002,DEL-03-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Identification table: DEL-03-04, PKG-03, package name, BACKEND_FEATURE_SLICE, SOW-008, OBJ-004, anticipated artifacts",SOW surface of DEL-03-04,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,projects/chirality-piping/docs/_Registers/Deliverables.csv,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Assessed directly with no split of the optional .rNN rows; every value matches the Deliverables.csv row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:SOW#CLM-003,DEL-03-04,BLOCK,DECLARED_STATE,SCHEMA,Attributes: schema defines the nine branch field kinds; fixture carries branch family contract and a schema-slot branch record; schema test asserts coverage; no protected values bundled,SOW surface of DEL-03-04,NONE,IN_PROGRESS,NONE,schemas/component.schema.yaml;fixtures/component/invented_component_library_valid.json,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"Checked each statement: ComponentFieldKind lists all nine branch kinds; fixture contract.component.branch has geometry, rule-modifier and source-metadata kinds, the mechanics interface and schema_slots_only; record comp.invented.branch.alpha has value_status `missing` with schema_shape_only or no_public_code_specific_values; the test asserts enum, contract, record slots, completeness, diagnostic class/source and the denylist. Suite-level pass only (gate sweep; per-test not rerun). The block describes the schema slice; the product-path slice is recorded on the SURFACE row.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:SOW#CLM-004,DEL-03-04,BLOCK,REQUIREMENT,SCHEMA,"Conditions: support user-entered branch reinforcement, SIF, flexibility and local fields; no protected content; values user-supplied; findings not defaults; provenance; unit-aware checking",SOW surface of DEL-03-04,SOW-008; OPS-K-IP-1; OPS-K-IP-3; OPS-K-DATA-1; OPS-K-DATA-2; OPS-K-DATA-3; OPS-K-UNIT-1,IN_PROGRESS,NONE,schemas/component.schema.yaml;fixtures/component/invented_component_library_valid.json;core/product_physics/src/validation.rs;core/model_operations/operation_applier/src/lib.rs,tests/test_component_section_schema.py;core/model_operations/operation_applier/src/lib.rs::tee_and_rigid_component_creation_block_incomplete_or_disconnected_geometry;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/docs/CONTRACT.md,,NO,NOT_APPLICABLE,"Assessed directly with no split of the optional .rNN rows, since every condition holds. Schema carries user SIF/flexibility, reinforcement and source slots, and the schema test asserts the schema defines zero default keywords; completeness rules make absent branch inputs blocking; provenance is required on slots and quantities; product validation checks branch run/header size (length), angle (angle) and reinforcement area (area) units and the applier checks entered dimensions. Public preview values for component:C-120 are invented user-entered values labelled as such, which DEC-045 permits for public examples; the IP boundary is not crossed. GAP_WORDING_CHECKED: 'absent branch inputs' names the claimed finding behaviour for unsupplied values, which the completeness rules implement.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:SOW#CLM-005,DEL-03-04,BLOCK,DECLARED_STATE,SCHEMA,"Construction: strict 2020-12 component library contract, ComponentQuantityDimension within accepted units, three branch diagnostic codes, diagnostic shape, fixture records blocking completeness",SOW surface of DEL-03-04,NONE,IN_PROGRESS,NONE,schemas/component.schema.yaml;fixtures/component/invented_component_library_valid.json;schemas/units.schema.yaml,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"Top-level required keys, the dimension subset check against units DimensionId, the BRANCH_* codes and the required diagnostic fields all match the frozen schema; the fixture's branch completeness rule is diagnostic_blocking. The closing sentence about not editing repository files describes the 2026-06 reconciliation pass (history).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:SOW#CLM-006,DEL-03-04,BLOCK,DECLARED_STATE,SCHEMA,"Remaining TBDs: source catalogs, fixture-value policy, standard-specific interpretation, local checks, import formats and GUI behaviour remain TBD; review findings resolved",SOW surface of DEL-03-04,NONE,IN_PROGRESS,NONE,apps/desktop/src/features/model-tree/PropertyInspector.tsx;apps/desktop/src/features/component-creation/componentIntent.ts;core/model_operations/operation_applier/src/lib.rs,core/model_operations/operation_applier/src/lib.rs::tee_and_rigid_component_creation_block_incomplete_or_disconnected_geometry;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-04-01,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D2-BRANCHSTRESS-001.md;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Review_Findings.csv","Drop GUI behaviour from the TBD list and record the landed desktop branch creation and inspector surfaces; keep the source-catalog, fixture-value, interpretation and import-format TBDs.",NO,NOT_APPLICABLE,"GUI behaviour for branch fields is no longer TBD: the desktop tee creation form captures run/header size, angle, type and reinforcement reference, and the inspector renders branch geometry, per the 2026-06-21 run record. The other TBDs still hold (the library-import seam parses no external file formats). Review finding statement matches Review_Findings.csv. Text first present in 1b62eb5b8 (2026-06-04), after the initial migration, so STALE_REVIEW_OR_EVIDENCE (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:SOW#CLM-007,DEL-03-04,BLOCK,DECLARED_STATE,DOCUMENTATION,"References list, including SOFTWARE_DECOMP revision 0.7 rows and the schema, fixture and test evidence",SOW surface of DEL-03-04,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,NONE_FOUND,Repin the decomposition reference to revision 0.12.,NO,NOT_APPLICABLE,CP-02: the decomposition revision pin is 0.7; frozen revision is 0.12. The other references resolve.,00115c71931bcae79909602d653740d3bb72dfa1
