path	sha256
CHECKS.md	f0eb46799c7ee431da9ba434702987b33b135f2f983848a17a70f4b81a533bb3
INPUT_HASHES.tsv	fad76e6ebd1472abd2646c43872c01c02687cda12bc156f2e9ec0b4c79c654e2
LAUNCH_BRIEF.md	f31af26b93b98b827ad52c42ac234b7a9f0cae43eb96456521c089ff15de3371
REPLACEMENT_MANIFEST.tsv	277f018f6b15262421f22ae3914872bbbe8b8aa69709f99cef3f14b944c96f9e
RETURN.md	e6d4ea9b83679af670186d461294f74300b282a12891a177160666d3d3cc3c69
STATUS.json	81182fcb2d4c63a88e4390991cd6a862e31fe228e11bc4c5257e4c0e227459f4
workspace/CLAIM_MAP.csv	349c63be2832ea6f3a1068974a1324470e2b01448f047927207b246f5b688682
workspace/CONTENT_AUTHORITY_AUDIT.md	082e3187f41d2396a1fc7df9e29c86d00862d940b31d86e2d86c3939586eb4b8
workspace/Datasheet.md	a3357be0b1adeb500b14c9b8f3b2afc47d9aae559de73cdbf421d58d06648e01
workspace/Dependencies.csv	5ca2d96b48ac962d4a9f9afef8bc07957fcac81889fc1ba441b94d899bcacd99
workspace/Guidance.md	ab55fdf1cfa56409f907c5d9324d3a43fd87e2a77e12575742a86e0161d7c878
workspace/NEGATIVE_FIXTURES.md	0638e065f57bff60875660b39f0c55338c1d05eb82fb73fc3744642bee87dd20
workspace/PARITY.json	84366c11c927a79a6dcaa080093290ef8897ad9ac643dcc2bc154826b56fc368
workspace/PARITY.md	b715c8758e6d8667f61d2d54b845108c673e3f7624109cb2911f488305865a9a
workspace/PRESERVED_SOURCE_LITERAL_INVENTORY.md	036ba7d68a6e45e8c3552e3fe595e11feb6776f0e53a148257d904948602fe6d
workspace/Procedure.md	0197cd3d42ecb965203075f8a3c847b507a34b1d4a7337f2f55caa6f195a761d
workspace/REVIEW_CHECKLIST_1.json	12a67a2b7cfe6ba6d65cf48c65eb80f36590dd77c9a88b6af6b02d7e7ddfa123
workspace/REVIEW_CHECKLIST_2.json	12a67a2b7cfe6ba6d65cf48c65eb80f36590dd77c9a88b6af6b02d7e7ddfa123
