role	path	sha256	expected_sha256	verdict
source	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md	a3357be0b1adeb500b14c9b8f3b2afc47d9aae559de73cdbf421d58d06648e01	a3357be0b1adeb500b14c9b8f3b2afc47d9aae559de73cdbf421d58d06648e01	PASS
source	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Specification.md	1441fd398d829526fa47237e1ca895e93f3d1697c1d5c9c79fec860c47e2620f	1441fd398d829526fa47237e1ca895e93f3d1697c1d5c9c79fec860c47e2620f	PASS
source	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Guidance.md	ab55fdf1cfa56409f907c5d9324d3a43fd87e2a77e12575742a86e0161d7c878	ab55fdf1cfa56409f907c5d9324d3a43fd87e2a77e12575742a86e0161d7c878	PASS
source	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Procedure.md	0197cd3d42ecb965203075f8a3c847b507a34b1d4a7337f2f55caa6f195a761d	0197cd3d42ecb965203075f8a3c847b507a34b1d4a7337f2f55caa6f195a761d	PASS
control	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md	51ec2770c03193406b4e96257e8b2676be0ecc52cf67f6b17c7aad0d5595f008	51ec2770c03193406b4e96257e8b2676be0ecc52cf67f6b17c7aad0d5595f008	PASS
control	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_CONTEXT.md	872adaafbd86ba4c6f6856e7e87e10a3488dad1d3fbda6b0ce3398f516dc8042	872adaafbd86ba4c6f6856e7e87e10a3488dad1d3fbda6b0ce3398f516dc8042	PASS
control	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_REFERENCES.md	0e63d846a82d02fa2240f4192c8aa040f069310b0bf494da9875ac9ebc2ef554	0e63d846a82d02fa2240f4192c8aa040f069310b0bf494da9875ac9ebc2ef554	PASS
control	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_DEPENDENCIES.md	f60ddd1687e169bf3c0904f361d09601f4c9e7fa6a0966f939a92e90f8c83109	f60ddd1687e169bf3c0904f361d09601f4c9e7fa6a0966f939a92e90f8c83109	PASS
control	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Dependencies.csv	5ca2d96b48ac962d4a9f9afef8bc07957fcac81889fc1ba441b94d899bcacd99	5ca2d96b48ac962d4a9f9afef8bc07957fcac81889fc1ba441b94d899bcacd99	PASS
candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A1/APP-PKG02/DEL-02-01/ScopeOfWork.md	6e47e1c1e7528f13f8ed0240a9c3f1c425999d70b70ddb83a2c4a6dc9893e378	6e47e1c1e7528f13f8ed0240a9c3f1c425999d70b70ddb83a2c4a6dc9893e378	PASS
