AmendmentID,DecisionID,SupersededAuthorityRole,SupersededAuthorityPath,SupersededAuthorityRef,SupersededFactKey,SupersededFactTextOrValue,OverrideType,ReplacementFactTextOrValue,AppliesToRoots,AppliesToFacilities,AppliesToSections,Notes
SCA-006,D-001,OTHER,projects/pec/docs/PRD.md,v2.3 §6 PEC-K-03 row (L212); bytes adopted by D-PEC-67 K03-A,PEC_K03_VERIFY_BEFORE_RELY,"**Pull-oriented interface; consumer-owned use.** PEC provides labeled, non-authoritative orientation data on request and never self-polls, schedules a consumer, injects into an agent, or claims an external cadence. An explicitly PEC-enabled consumer decides under its own authority whether and when to consume. If it injects PEC data, verify-before-rely is an interface precondition; injection is not required.",SUPERSESSION,"**Pull-oriented interface; consumer-owned use.** PEC provides labeled, non-authoritative orientation data on request and never self-polls, schedules a consumer, injects into an agent, or claims an external cadence. An explicitly PEC-enabled consumer decides under its own authority whether and when to consume; injection is not required. Non-authoritative means never citable as authority (PEC-K-02). Within the pin, coverage and trust tier that a response declares (PEC-ORI-007), a consumer, or an agent acting through one or through the tool-call surface (PEC-API-007), may take a record-tier claim as true as of its examined-through SHA and act on it without re-reading the cited source (operational reliance); wherever PEC is absent, degraded, failing its own checks or stating a limitation, it falls back to the files (PEC-K-01). Operational reliance is available only from a PEC release that has passed the §12 reliance-advertisement gate.",projects/pec,,PRD §6 PEC-K-03;SOFTWARE_DECOMP §1.3 C3;projects/pec/AGENTS.md K-02 gloss,"SB-1 (Impact_Assessment.md §9.3). The owner's D-PEC-90 R-A ruling authorizes it. The superseded fact is the verify-before-rely clause; the D-PEC-67 K03-A exact bytes stay preserved as historical exact input, and the K03-A accepted input (execution/_Coordination/OD7-G3_APPLICATIONS/D-PEC-67/sections/05_K03-A/ACCEPTED_INPUT.md L20-21) states the same fact. PEC-K-11 is not superseded. Both values are the full row or bullet text (whitespace normalized). Exact candidate text: PRD_V2_4_SUCCESSOR_DIFF.md hunk H-05. If the owner accepts checkpoint 2, the binding records the v2.3 -> SCA-006 override for downstream consumers that quote v2.3 (Scope of Work contracts, the DEL-00-03 SPEC, notices)."
SCA-006,D-002,OTHER,projects/pec/docs/PRD.md,"v2.3 §8 Users and access, Agents bullet (L279-282); v2.2 concordance adopted by D-PEC-68",PEC_8_AGENTS_NEVER_CALL_DIRECTLY,"- **Agents** — never call PEC directly by instruction under the current access classes. They may receive orientation as labeled, non-authoritative data only if an explicitly enabled consumer chooses to inject it; injection is not required (PEC-K-03).",SUPERSESSION,"- **Agents** — may act on PEC data received through an explicitly enabled consumer, and may query PEC directly through tool calls under the read-only `agent` access class (PEC-API-007) where that surface is enabled. Either way they act on labeled, non-authoritative data under operational reliance within the declared envelope (PEC-K-03, PEC-ORI-007), never as authority (PEC-K-02), and only from a release that has passed the §12 reliance-advertisement gate. Enabling any path is consumer-owned; injection is not required, and no agent, harness or loop is required to query PEC (PEC-K-01, PEC-K-11).",projects/pec,,PRD §8,"SB-2. The owner's direct-query answer of 2026-09-25 (D-PEC-90 ruling). H-06 also appends one sentence to the Harnesses bullet ('A harness is one enabled path to PEC data, not the only one.'). Both values are the full row or bullet text (whitespace normalized). Exact candidate text: PRD_V2_4_SUCCESSOR_DIFF.md hunk H-06 and H-07. If the owner accepts checkpoint 2, the binding records the v2.3 -> SCA-006 override for downstream consumers that quote v2.3 (Scope of Work contracts, the DEL-00-03 SPEC, notices)."
SCA-006,D-003,OTHER,projects/pec/docs/PRD.md,v2.3 §8 access bullet (L283-286); class set from PRD v2.0 adopted by D-PEC-58,PEC_8_ACCESS_CLASSES_THREE,"- Access is local-only (Unix socket; any loopback listener is a §16 open decision), token-scoped. The v1.0 role ontology (12 roles, v1.0 §8) and the prototype's implemented 14-role RBAC set (`core/src/types.ts`) are retired; access classes are owner, harness, and admin.",SUPERSESSION,"- Access is local-only (Unix socket; any loopback listener is a §16 open decision), token-scoped. The v1.0 role ontology (12 roles, v1.0 §8) and the prototype's implemented 14-role RBAC set (`core/src/types.ts`) are retired; access classes are owner, harness, agent, and admin. The `agent` class is read-only query access for tool calls: orientation, deltas, gate verdicts, decision-slate and presence reads, with no event ingest, no presence reports and no admin act. Every class is local-only and token-scoped; the token mechanism, including credentials for the `agent` class, is the open §16.6 decision.",projects/pec,,PRD §8;SOFTWARE_DECOMP §2.1 SOW-003;Deliverables DEL-08-01,"SB-3 under DQ-a (owner act 2026-09-25). Both values are the full row or bullet text (whitespace normalized). Exact candidate text: PRD_V2_4_SUCCESSOR_DIFF.md hunk H-08. If the owner accepts checkpoint 2, the binding records the v2.3 -> SCA-006 override for downstream consumers that quote v2.3 (Scope of Work contracts, the DEL-00-03 SPEC, notices)."
SCA-006,D-005,OTHER,projects/pec/docs/PRD.md,v2.3 §9.1 Orientation (after L301): no reliance-envelope requirement,PEC_ORI_007_RELIANCE_ENVELOPE,(absent),SUPPLEMENTARY_EXTENSION,"PEC-ORI-007 | Every orientation response shall declare the operational reliance it supports (its reliance envelope): its pin (examined-through SHA); per-feed coverage and freshness with any stated limitation (PEC-ORI-006); the trust tier of each claim, where only record-tier claims support correctness decisions and presence-tier facts are advisory at their stated heartbeat age (PEC-K-05); and a file-fallback signal whenever PEC is absent, degraded or failing its own checks. No consumer may treat silence as a claim.",projects/pec,,PRD §9.1;ScopeLedger SOW-097;Deliverables DEL-04-03,"SB-5 (ENV-a). It adds a requirement and contradicts no v2.3 fact. Replacement is the full new row. Exact candidate text: PRD_V2_4_SUCCESSOR_DIFF.md hunk H-09. If the owner accepts checkpoint 2, the binding records the v2.3 -> SCA-006 override for downstream consumers that quote v2.3 (Scope of Work contracts, the DEL-00-03 SPEC, notices)."
SCA-006,D-006,OTHER,projects/pec/docs/PRD.md,v2.3 §9.6 API (after L353): no response-size requirement,PEC_API_006_RESPONSE_BUDGETS,(absent),SUPPLEMENTARY_EXTENSION,"PEC-API-006 | Responses shall be bounded by declared size budgets suited to agent consumers and met by pagination or continuation. A budget is never met by dropping citations, stamps or stated limitations, and any truncation is stated in the response, never silent. Numeric budgets are confirmed at Phase 1.",projects/pec,,PRD §9.6;ScopeLedger SOW-098;Deliverables DEL-08-03,"SB-5 (BUD-a; D-PEC-91 carry-forward). Replacement is the full new row. Exact candidate text: PRD_V2_4_SUCCESSOR_DIFF.md hunk H-10. If the owner accepts checkpoint 2, the binding records the v2.3 -> SCA-006 override for downstream consumers that quote v2.3 (Scope of Work contracts, the DEL-00-03 SPEC, notices)."
SCA-006,D-007,OTHER,projects/pec/docs/PRD.md,v2.3 §9.6 API: no tool-call query surface,PEC_API_007_TOOL_CALL_SURFACE,(absent),SUPPLEMENTARY_EXTENSION,"PEC-API-007 | PEC shall offer a read-only query interface packaged for agent tool calls, over the same versioned API and responses (PEC-API-003, PEC-API-004, PEC-API-006, PEC-ORI-007), under the `agent` access class. Enabling it in any harness, App or agent configuration is consumer-owned (PEC-K-03, PEC-K-11); PEC never injects or schedules. Before any such tool is declared or invoked, the PEC Domain Engine Profile (`_DomainEngines/profiles/pec.yaml`) is amended under its own tier-0 act. P3 capability.",projects/pec,,PRD §9.6;ScopeLedger SOW-099;Deliverables DEL-08-06,"SB-5 (DQ-a). Replacement is the full new row. Exact candidate text: PRD_V2_4_SUCCESSOR_DIFF.md hunk H-11. If the owner accepts checkpoint 2, the binding records the v2.3 -> SCA-006 override for downstream consumers that quote v2.3 (Scope of Work contracts, the DEL-00-03 SPEC, notices)."
SCA-006,D-008,OTHER,projects/pec/docs/PRD.md,v2.3 §12 Release strategy (L408-440): no reliance gate; the P1 row (L413) is unchanged,PEC_12_RELIANCE_ADVERTISEMENT_GATE,(absent),SUPPLEMENTARY_EXTENSION,"**Standing reliance-advertisement gate.** No PEC release advertises operational reliance on PEC data (PEC-K-03) until its gates prove, for the scope it serves: parity with the practitioner harness clean, or each difference explained by a recorded DriftFinding disposition (PEC-RCN-005); complete coverage statements under seeded unparseable and stale feeds (PEC-ORI-006); the reliance envelope on every response (PEC-ORI-007); passing parser fixture suites; and the kill test (PEC-K-01). The gate is re-proved at each release that advertises operational reliance. A release that has not passed it advertises none, and consumers keep reading the files. The gate creates no consumer duty and does not change the phase exit tests above.",projects/pec,,PRD §12;ScopeLedger SOW-100;Deliverables DEL-10-13,"SB-5 (GATE-a). Replacement is the full new paragraph. Exact candidate text: PRD_V2_4_SUCCESSOR_DIFF.md hunk H-14. If the owner accepts checkpoint 2, the binding records the v2.3 -> SCA-006 override for downstream consumers that quote v2.3 (Scope of Work contracts, the DEL-00-03 SPEC, notices)."
SCA-006,D-009,OTHER,projects/pec/docs/PRD.md,v2.3 §12 P3 Scope cell (L415),PEC_12_P3_DAEMON_CONSUMERS,PEC-side interfaces/adapters usable by hooks CLI or daemon consumers; presence registry + Git/worktree scanner; live use requires a separately authorized receiving consumer,SUPERSESSION,"PEC-side interfaces/adapters usable by hooks CLI or application-owned Runtime service consumers, and the agent tool-call query surface (PEC-API-007); presence registry + Git/worktree scanner; live use requires a separately authorized receiving consumer",projects/pec,,PRD §12 P3,"Beyond IA §9.3. 'daemon consumers' is SCA-005 residue, re-expressed under D-GOV-43 A2 in the same row Seq 9 edits (IA §9.5); the tool-call surface is an extension. H-15 also adds 'an agent's tool host' to the §12 closing sentence. Both values are the full row or bullet text (whitespace normalized). Exact candidate text: PRD_V2_4_SUCCESSOR_DIFF.md hunk H-13. If the owner accepts checkpoint 2, the binding records the v2.3 -> SCA-006 override for downstream consumers that quote v2.3 (Scope of Work contracts, the DEL-00-03 SPEC, notices)."
SCA-006,D-010,OTHER,projects/pec/docs/PRD.md,v2.3 §11 metric 4 (L395-396),PEC_11_CANDIDATE_CONSUMERS,Candidate consumers are registered loops or harnesses for which PEC exposes a compatible interface; membership asserts no duty.,SUPERSESSION,"Candidate consumers are registered loops, harnesses, or enabled agent tool-call surfaces for which PEC exposes a compatible interface; membership asserts no duty.",projects/pec,,PRD §11 metric 4;ScopeLedger SOW-060,"Beyond IA §9.3: the definition of the measured population widens. Values are the full definitional sentence. Exact candidate text: PRD_V2_4_SUCCESSOR_DIFF.md hunk H-12. If the owner accepts checkpoint 2, the binding records the v2.3 -> SCA-006 override for downstream consumers that quote v2.3 (Scope of Work contracts, the DEL-00-03 SPEC, notices)."
SCA-006,D-011,OTHER,projects/pec/docs/PRD.md,v2.3 §15 D-PEC-67 bullet (L513-516),PEC_15_K03_BYTE_IDENTITY,"- **`D-PEC-67` — exact consumer-interface rows preserved.** PEC-K-03 and PEC-K-11 remain byte-identical to the rows adopted by D-PEC-67. Surrounding v2.2 prose makes their optional, consumer-owned use coherent across the PRD; it creates no receiving-loop duty or implementation authority.",SUPERSESSION,"- **`D-PEC-67` — exact consumer-interface rows.** PEC-K-11 remains byte-identical to the row adopted by D-PEC-67. PEC-K-03 is amended under `D-PEC-90` R-A through SCA-006; the D-PEC-67 K03-A bytes are preserved as historical exact input, and the amended row keeps pull-oriented, consumer-owned use. Surrounding prose makes their optional, consumer-owned use coherent across the PRD; it creates no receiving-loop duty or implementation authority. - **`D-PEC-90` — operational reliance is not authority.** PEC-K-03, PEC-ORI-007 and the §12 reliance-advertisement gate let a consumer act on a record-tier claim within its declared bounds. No governed record cites PEC; no ruling, acceptance, lifecycle transition or merge rests on PEC output; deleting PEC still blocks nothing. `D-GOV-01` Option A, Root PRD N-1 and K-AUTH-1 are therefore complied with unchanged, and PEC output stays never citable as authority (the `D-PEC-90` R-C option was not selected).",projects/pec,,PRD §15,"SB-6 (lineage statement). The replacement is the full amended bullet plus the new D-PEC-90 bullet. Exact candidate text: PRD_V2_4_SUCCESSOR_DIFF.md hunk H-16. If the owner accepts checkpoint 2, the binding records the v2.3 -> SCA-006 override for downstream consumers that quote v2.3 (Scope of Work contracts, the DEL-00-03 SPEC, notices)."
