ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-02-04#SEC-1,SEC-1,PKG-02,DEL-02-04,REQUIREMENT,"ScopeOfWork.md SCA-APP-004 Gate-5 Current Contract, Current responsibility (L26-48); REF-008 Amendment_Preview; PRD FR-041..FR-043",LOCAL_DESIGN,D-APP-108 (context),"Owns versioned layout, drafts/attachments/presets, explicit next-turn context references, artifact anchors, replay references, panel selection and rollback-safe migration; controlling until SCA-APP-010",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:3-4 (key chirality.wovenWorkspace.v1, schema chirality.woven-workspace/v1); projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:79-100 additive fields; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:551-596 sanitize; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:598-638 legacy migration (legacy key never removed); projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:640-693 read; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:717-743 write REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:120-127 dialogueAnchorId/focusedArtifact/contextReferences stored but written by no product code (grep: only woven-workspace-state.ts); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:412,585 selectedReplaySessionId REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts:70-76 buildChatDraftStorageKey(root, persona, mode); projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts:86-163 sanitize/read with CORRUPT and UNAVAILABLE warnings; projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts:165-186 persist; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:484-488 key per draftRoot/persona/activeMode; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:523-566 warning state; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1949 warning shown REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/woven-workspace-state.test.ts 'migrates only legacy file-tree geometry and leaves the legacy key untouched', 'recovers from corrupt current and legacy state without throwing', 'falls back to memory defaults when storage access fails', 'reads and persists the additive chat fields and rejects malformed entries'; GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/harness-chat-draft.test.ts 'builds a scoped local-storage key', 'resets corrupt draft storage payloads and warns once', 'marks storage unavailable when reads throw', 'marks storage unavailable when write operations fail'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-108 (Q2: a quote travels as an attachment; explicit context is carried by composer attachments),NO,PARTIALLY_IMPLEMENTED,SHELL_REDESIGN,MEDIUM,Artifact anchors (focusedArtifact/dialogueAnchorId) and the contextReferences field have no producer on the live path; explicit context rides draft attachments and per-chat openDocumentPath/chatDocuments instead,NO,"Section heading self-declares supersession by SCA-APP-010 (SEC-3). Layout, drafts, replay reference, panel selection and migration are live. SYMBOL-UNREACHED: contextReferences/focusedArtifact/dialogueAnchorId are sanitized and persisted but never set by any component. CAUSE2:LIFECYCLE_GATE_PENDING (reference chips/quote row are DEL-02-03-V3-02)."
DEL-02-04#SEC-2,SEC-2,PKG-02,DEL-02-04,ACCEPTANCE,"ScopeOfWork.md SCA-APP-004 Gate-5 acceptance obligations 1-6 (L50-66); PRD FR-005, FR-043, NFR-019",LOCAL_DESIGN,D-APP-108 (context),Six obligations: versioned schema + rollback-safe migration; draft/context/focus preservation across panel/focus/replay; explicit context separate from visible artifacts; references-only persistence; accessible resize/collapse; malformed/storage-failure/isolation/rollback verification,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:3-4 (key chirality.wovenWorkspace.v1, schema chirality.woven-workspace/v1); projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:79-100 additive fields; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:551-596 sanitize; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:598-638 legacy migration (legacy key never removed); projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:640-693 read; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:717-743 write REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:944-985 (role=separator, tabIndex=0, Arrow/Home/End keys, pointer drag); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:759-789 resizeByKeyboard (Home collapses, End expands, rightPanelWidths per view); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:198-211 read/write persisted state REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:861-866 ChatPanel receives no openDocumentPath (visible document is not model context) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts:70-76 buildChatDraftStorageKey(root, persona, mode); projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts:86-163 sanitize/read with CORRUPT and UNAVAILABLE warnings; projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts:165-186 persist; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:484-488 key per draftRoot/persona/activeMode; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:523-566 warning state; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1949 warning shown REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/woven-workspace-state.test.ts 'migrates only legacy file-tree geometry and leaves the legacy key untouched', 'recovers from corrupt current and legacy state without throwing', 'falls back to memory defaults when storage access fails', 'reads and persists the additive chat fields and rejects malformed entries'; GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx 'persists file/document widths and expand return while primary stays mounted', 'preserves controller identity and focusable composer through replay, panel controls, resize, and return'; GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx 'continues a compatible v3 replay in the mounted primary dialogue and leaves legacy replay read-only'",IN_PROGRESS,STILL CURRENT (SCA-APP-004 obligations postdate INSP-03; R6 redesign record evidences them),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Reduced-motion handling exists in frontend/src/app/globals.css (prefers-reduced-motion); not separately tested here. Obligation 3 is met by the absence of any auto-context path, not by the unused contextReferences field (see SEC-1)."
DEL-02-04#SEC-3,SEC-3,PKG-02,DEL-02-04,REQUIREMENT,"ScopeOfWork.md SCA-APP-010 Gate-5 Current Contract, Current responsibility (L79-96); applied decomposition row L310; SOW-004, SOW-008, SOW-016",LOCAL_DESIGN,D-APP-108,"Expose runtime options; persist per-view widths, expand, drafts, context refs, anchors, replay refs, panel state, chat annotations, known folders, chat rung + declined triggers, local presets as convenience state with rollback-safe migration; one-line activity strip replaces resizable shelf",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:3-4 (key chirality.wovenWorkspace.v1, schema chirality.woven-workspace/v1); projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:79-100 additive fields; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:551-596 sanitize; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:598-638 legacy migration (legacy key never removed); projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:640-693 read; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:717-743 write REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:72,93 chatRung (with declined) stored but written by no product code; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:44,1062 ActivityStrip mounted with primarySessionId REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/activity-shelf.tsx:109-130 ActivityStrip REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx:4,20,191 Activity view in right-panel switcher REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/activity-shelf.tsx:28 ActivityShelf REACH=LIVE (module); projects/chirality-app-dev/frontend/src/lib/harness/toolkit.ts:5-15 (no opts.model; tools, maxTurns, governance metadata), projects/chirality-app-dev/frontend/src/lib/harness/toolkit.ts:137-164 buildHarnessOptsFromToolkit REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workspace/toolkit-provider.tsx:94 optsPayload REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/operator-toolkit-panel.tsx:6 OperatorToolkitPanel REACH=LIVE (module); projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:815-833,1505-1514 composer permissionMode/interactionMode/model+effort and opts submit REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:160-187 runtime keeps tools/maxTurns/persona/mode/subagentGovernance REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:116-121,203-207 Codex turn uses model+mode only REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/woven-workspace-state.test.ts 'migrates only legacy file-tree geometry and leaves the legacy key untouched', 'recovers from corrupt current and legacy state without throwing', 'falls back to memory defaults when storage access fails', 'reads and persists the additive chat fields and rejects malformed entries'; GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx 'counts only the newest primary turn using existing invocation derivation', 'ignores later other-session work even when turn and tool identities collide'; GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/harness-toolkit.test.ts 'never emits opts.model: the model is a session-fixed catalog choice, not a toolkit value', 'builds opts payload from explicit tools/maxTurns values'",IN_PROGRESS,NOT APPLICABLE (INSP-03 predates SCA-APP-010; no direct conclusion),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,SHELL_REDESIGN,MEDIUM,"Toolkit runtime options (tools, max turns, governance metadata, presets) have no control on the live route; chat rung/declined-trigger fields have no producer until DEL-02-02-V3-04 lands",NO,"Per-view widths, expand, annotations (titles/pins/groups/archive/delete), knownRoots, strip and Activity view are live. SYMBOL-UNREACHED: OperatorToolkitPanel renders only inside AppShell > WorkspaceSidebar, whose sole page caller is app/not-found.tsx; the chat, portal, pipeline and workbench routes render WovenDialogueShell (legacy prop voided in woven-dialogue-route.tsx:18), so the Toolkit panel is not reachable on the normal product path. Model/effort, permission and interaction mode are exposed in the composer instead. CAUSE2:LIFECYCLE_GATE_PENDING (rung consumer DEL-02-02-V3-04 still in DEL-02-02 Remaining). Search: _REGISTER.md and CONTEXT AgentRuns APP_V3_*/plans steers grep ""toolkit"" found no direction retiring the Toolkit panel."
DEL-02-04#SEC-4,SEC-4,PKG-02,DEL-02-04,ACCEPTANCE,ScopeOfWork.md SCA-APP-010 Gate-5 acceptance obligations 1-4 (L98-103); applied row L310; CONTRACT K-NOMEM-1,LOCAL_DESIGN,D-APP-108,"Additive v1 fields under unchanged schema with rollback-safe migration; listed state is non-authoritative; never transfers authority, visible artifacts not auto-context; strip replaces shelf, Activity is a right-panel view",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:3-4 (key chirality.wovenWorkspace.v1, schema chirality.woven-workspace/v1); projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:79-100 additive fields; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:551-596 sanitize; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:598-638 legacy migration (legacy key never removed); projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:640-693 read; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:717-743 write REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:44,1062 ActivityStrip mounted with primarySessionId REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/activity-shelf.tsx:109-130 ActivityStrip REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx:4,20,191 Activity view in right-panel switcher REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/activity-shelf.tsx:28 ActivityShelf REACH=LIVE (module); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:861-866 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/woven-workspace-state.test.ts 'migrates only legacy file-tree geometry and leaves the legacy key untouched', 'recovers from corrupt current and legacy state without throwing', 'falls back to memory defaults when storage access fails', 'reads and persists the additive chat fields and rejects malformed entries'; GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx 'counts only the newest primary turn using existing invocation derivation', 'ignores later other-session work even when turn and tool identities collide'; GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/woven-workspace-state.test.ts 'retains titles and rung/declined hints for sessions in two roots across root switches'",IN_PROGRESS,NOT APPLICABLE (INSP-03 predates SCA-APP-010; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"SYMBOL-UNREACHED: the exported ActivityShelf (activity-shelf.tsx:28) is rendered by no product code; legacy activityHeight/activityCollapsed fields remain in the v1 schema (compatible, additive-only discipline). Obligation 2 classifies fields; producer gaps are recorded on SEC-3."
DEL-02-04#SEC-5,SEC-5,PKG-02,DEL-02-04,STATE_ASSERTION,ScopeOfWork.md SCA-APP-010 Seating and rulings (L105-113); D-APP-108,LOCAL_DESIGN,D-APP-109,"Seated DEL-02-04-V3-01; dependency writes DEP-005, DEP-006 await the registered dependency-extract pass",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Dependencies.csv rows DEP-02-04-015..021 emitted under D-APP-109/D-APP-110; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_STATUS.md:44 history (2026-09-05 re-extraction),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-109,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,"Replace ""await the registered dependency-extract pass"" with the D-APP-109/110 result",NO,"Present-tense ""await"" is now false: the extract pass ran 2026-09-05. CAUSE2:DOC_HYGIENE."
DEL-02-04#CLM-001,CLM-001,PKG-02,DEL-02-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-001 heading,NOT_APPLICABLE,NONE_FOUND,Datasheet heading,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (heading only),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no checkable content.
DEL-02-04#CLM-002,CLM-002,PKG-02,DEL-02-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-002 Identification table,NOT_APPLICABLE,NONE_FOUND,"Identity metadata: DEL-02-04 Dialogue Toolkit, Context, and Local UI State; PKG-02; UX_UI_SLICE; ResponsibleParty TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_CONTEXT.md:5-16,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Identity values agree with _CONTEXT.md; nothing now false to check against implementation.
DEL-02-04#CLM-003.1,CLM-003.1,PKG-02,DEL-02-04,REQUIREMENT,"ScopeOfWork.md CLM-003 Attributes row ""Primary UI surfaces""; PRD FR-005, FR-041",PRD,D-APP-108 (context),"Primary surfaces are File Tree, Toolkit and Chat panes; Toolkit panel for runtime options",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:944-985 (role=separator, tabIndex=0, Arrow/Home/End keys, pointer drag); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:759-789 resizeByKeyboard (Home collapses, End expands, rightPanelWidths per view); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:198-211 read/write persisted state REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx:20 right-panel views files/plan/workflows/agents/activity REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/operator-toolkit-panel.tsx:6 REACH=LIVE (module)","GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx 'persists file/document widths and expand return while primary stays mounted', 'preserves controller identity and focusable composer through replay, panel controls, resize, and return'",IN_PROGRESS,OVERTAKEN (INSP-03 REQ-001 PARTIAL judged AppShell panes; live shell is now WovenDialogueShell),"GOV:D-APP-108 (SCA-APP-010 applied row L310; PRD FR-005 now names Navigator, Dialogue, Coordination)",NO,STALE_SPECIFICATION,SHELL_REDESIGN,HIGH,"Restate surfaces as Navigator, centre dialogue, right-panel views and activity strip",NO,"Governing PRD FR-005 (docs/PRD.md:595) no longer names File Tree/Toolkit/Chat panes; the SoW own SCA-APP-010 section controls. ALSO: live mechanism differs (IMPLEMENTED_DIFFERENTLY reading). SYMBOL-UNREACHED: OperatorToolkitPanel renders only inside AppShell > WorkspaceSidebar, whose sole page caller is app/not-found.tsx; the chat, portal, pipeline and workbench routes render WovenDialogueShell (legacy prop voided in woven-dialogue-route.tsx:18), so the Toolkit panel is not reachable on the normal product path."
DEL-02-04#CLM-003.2,CLM-003.2,PKG-02,DEL-02-04,REQUIREMENT,"ScopeOfWork.md CLM-003 Attributes row ""Runtime option categories exposed by Toolkit""; PRD FR-041",PRD,D-APP-127 (context),"Toolkit exposes model, tools, max turns, mode, persona, governance metadata as supported by runtime",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/toolkit.ts:5-15 (no opts.model; tools, maxTurns, governance metadata), projects/chirality-app-dev/frontend/src/lib/harness/toolkit.ts:137-164 buildHarnessOptsFromToolkit REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workspace/toolkit-provider.tsx:94 optsPayload REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/operator-toolkit-panel.tsx:6 OperatorToolkitPanel REACH=LIVE (module); projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:815-833,1505-1514 composer permissionMode/interactionMode/model+effort and opts submit REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:160-187 runtime keeps tools/maxTurns/persona/mode/subagentGovernance REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:116-121,203-207 Codex turn uses model+mode only REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/harness-toolkit.test.ts 'never emits opts.model: the model is a session-fixed catalog choice, not a toolkit value', 'builds opts payload from explicit tools/maxTurns values'",IN_PROGRESS,OVERTAKEN (INSP-03 REQ-003 PARTIAL recorded a Toolkit model control that no longer exists),"GOV:D-APP-127 (Codex sole engine; per-turn model/effort from the signed-in Codex catalog, PRD FR-027)",NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Decide whether tools/max-turns/governance controls stay product scope under Codex; if so expose them on the live route,NO,"Model and reasoning effort are chosen in the composer from the Codex catalog; permission and interaction mode in the composer; persona via persona picker. tools/maxTurns/subagentGovernance still flow from persisted toolkit state into opts but the Codex adapter consumes only model and mode (delegated-engine-adapter.ts:203-207). SYMBOL-UNREACHED: OperatorToolkitPanel renders only inside AppShell > WorkspaceSidebar, whose sole page caller is app/not-found.tsx; the chat, portal, pipeline and workbench routes render WovenDialogueShell (legacy prop voided in woven-dialogue-route.tsx:18), so the Toolkit panel is not reachable on the normal product path. CAUSE2:SHELL_REDESIGN."
DEL-02-04#CLM-003.3,CLM-003.3,PKG-02,DEL-02-04,REQUIREMENT,"ScopeOfWork.md CLM-003 Attributes row ""Runtime option fallback behavior""; PRD FR-023; SOW-016",PRD,D-APP-127 (context),"Model, tools and max-turn options follow deterministic fallback chains",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/turn-coordinator.ts:160-187 tools = opts.tools ?? registry tools then role/method restriction; maxTurns = opts.maxTurns ?? 50 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:116-121 model required and validated against Codex catalog (rejects, no substitution) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/toolkit.ts:5-7 toolkit never emits opts.model REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/harness-toolkit.test.ts 'never emits opts.model: the model is a session-fixed catalog choice, not a toolkit value', 'builds opts payload from explicit tools/maxTurns values'; GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/harness-options.test.ts 'does not parse instruction Markdown for model, tools, or turn defaults' (legacy module)",IN_PROGRESS,OVERTAKEN (INSP-03 REQ-011 PASS cited legacy harness-options chain),"GOV:D-APP-127 (Codex per-turn catalog model, PRD FR-027 and PRD Codex-only preamble)",NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,"Restate the fallback chain for the Codex path (catalog model, admitted tools, maxTurns not consumed by Codex)",NO,"Deterministic, but not the PRD FR-023 chain (opts.model -> CHIRALITY_GLOBAL_MODEL/frontmatter -> default); PRD preamble demotes default-provider rules to compatibility history, so no authority conflict raised."
