RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-049-02-001,PKG-049,DEL-049-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-049,Sales Gas Booster Compressor,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-049-02 is the mandatory EPC Integrator technical handoff deliverable anchored to package PKG-049 Sales Gas Booster Compressor (Workbook row 80).,Datasheet.md,Datasheet.md § Identification table,"Parent Package: PKG-049 Sales Gas Booster Compressor; Workbook Row: 80",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: decomposition row DEL-049-02_package-datasheet in DELIVERABLE_REGISTER.csv confirms parent PKG-049.
v3.1,DEP-049-02-002,PKG-049,DEL-049-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0169,SOW-0169 — Package scope item,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-049-02 covers scope items SOW-0169 through SOW-0172 as stated in decomposition row and _CONTEXT.md.,Specification.md,Specification.md § 1.1 In Scope,"Scope items covered: SOW-0169; SOW-0170; SOW-0171; SOW-0172",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW IDs from DELIVERABLE_REGISTER.csv DEL-049-02 row.
v3.1,DEP-049-02-003,PKG-049,DEL-049-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0170,SOW-0170 — Package scope item,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-049-02 covers scope items SOW-0169 through SOW-0172.,Specification.md,Specification.md § 1.1 In Scope,"Scope items covered: SOW-0169; SOW-0170; SOW-0171; SOW-0172",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: from DELIVERABLE_REGISTER.csv DEL-049-02 row.
v3.1,DEP-049-02-004,PKG-049,DEL-049-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0171,SOW-0171 — Package scope item,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-049-02 covers scope items SOW-0169 through SOW-0172.,Specification.md,Specification.md § 1.1 In Scope,"Scope items covered: SOW-0169; SOW-0170; SOW-0171; SOW-0172",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: from DELIVERABLE_REGISTER.csv DEL-049-02 row.
v3.1,DEP-049-02-005,PKG-049,DEL-049-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0172,SOW-0172 — Package scope item,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-049-02 covers scope items SOW-0169 through SOW-0172.,Specification.md,Specification.md § 1.1 In Scope,"Scope items covered: SOW-0169; SOW-0170; SOW-0171; SOW-0172",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: from DELIVERABLE_REGISTER.csv DEL-049-02 row.
v3.1,DEP-049-02-006,PKG-049,DEL-049-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001 Project Objective,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-049-02 supports objectives OBJ-001 OBJ-003 through OBJ-010 per DELIVERABLE_REGISTER.,Datasheet.md,Datasheet.md § Identification table,Decomposition Snapshot: GATE-07 Final Published 2026-05-24,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: objective IDs from DELIVERABLE_REGISTER.csv DEL-049-02 row field Supports_Objectives.
v3.1,DEP-049-02-007,PKG-049,DEL-049-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,OBJ-003 Project Objective,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-049-02 supports OBJ-003 through OBJ-010 per DELIVERABLE_REGISTER.,Datasheet.md,Datasheet.md § Identification table,location TBD,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: objective IDs from DELIVERABLE_REGISTER.csv DEL-049-02 row.
v3.1,DEP-049-02-008,PKG-049,DEL-049-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-049,DEL-049-01_scope-of-work,,Scope of Work (PKG-049),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-049_Sales-Gas-Booster-Compressor/1_Working/DEL-049-01_scope-of-work_Scope-of-Work,The Package Datasheet is assembled from the package scope; the Scope of Work (DEL-049-01) establishes the package scope basis and tagged equipment identity that the Datasheet carries forward as identification and boundary definitions.,Specification.md,Specification.md § 1.1 In Scope,"Coverage: Package identification and configuration basis … package interface requirements matrix",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: decomposition defines DEL-049-01 Scope of Work as the mandatory EPC anchor that precedes the Datasheet; Specification §1 confirms scope sourced from PACKAGE_REGISTER and DELIVERABLE_REGISTER which are populated from the SOW basis.
v3.1,DEP-049-02-009,PKG-049,DEL-049-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-049,DEL-049-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package (PKG-049),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-049_Sales-Gas-Booster-Compressor/1_Working/DEL-049-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,This Package Datasheet is the technical handoff from the EPC Integrator to the Package Vendor; DEL-049-04 (Vendor Engineered Equipment Package) is developed from it.,Specification.md,Specification.md § 1.1 In Scope,"Package technical datasheet; vendor engineering handoff basis; package interface requirements matrix; source-supported equipment and design criteria",EXPLICIT,DRAFT,DRAFT,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DELIVERABLE_REGISTER DEL-049-04 description states it is developed from the EPC Scope of Work and Package Datasheet. PACKAGE_REGISTER Scope_Split confirms Package Vendor receives this handoff.
v3.1,DEP-049-02-010,PKG-049,DEL-049-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-049,DEL-049-03_construction-work-package,,Construction Work Package (PKG-049),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-049_Sales-Gas-Booster-Compressor/1_Working/DEL-049-03_construction-work-package_Construction-Work-Package,The Construction Work Package (DEL-049-03) requires the interface requirements matrix and process boundary definitions carried in this Datasheet to define construction tie-ins and turnover scope.,Specification.md,Specification.md § 2.6 Interface Requirements,"interface requirements matrix covering … Process Piping … Structural/Foundations/Supports",EXPLICIT,DRAFT,DRAFT,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: CWP dependency inferred from decomposition description of DEL-049-03 which states it describes how the package will be physically installed and tied into the larger facility systems — that requires the interface matrix from the Datasheet.
