LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The Plugin Boundary document defines the public plugin and API boundary rules for OpenPipeStress.,@repo/docs/architecture/plugin_boundary.md:L15|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0001,977a68a5c2ab,IN,SEC-PD009-0001,UNIT-PD009-0001,,
2,"The machine-readable companion to the plugin boundary is `api/api_boundary_contract.yaml`, written as strict JSON syntax so it validates without YAML parser dependencies.",@repo/docs/architecture/plugin_boundary.md:L15|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0001,65af85c3a2ca,IN,SEC-PD009-0001,UNIT-PD009-0001,,
3,Public API contracts are schema-first.,@repo/docs/architecture/plugin_boundary.md:L19|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0002,22ce0ba52e06,IN,SEC-PD009-0002,UNIT-PD009-0001,,
4,"Transport is TBD; the deliverable does not lock the project to HTTP, OpenAPI, local IPC, CLI stdin/stdout, or an embedded plugin ABI.",@repo/docs/architecture/plugin_boundary.md:L19|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0002,34efb26da3ed,IN,SEC-PD009-0002,UNIT-PD009-0001,,
5,"External callers use command, query, job, and result-envelope boundaries.",@repo/docs/architecture/plugin_boundary.md:L20|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0002,aa189e159cfe,IN,SEC-PD009-0002,UNIT-PD009-0001,,
6,Mutating operations are commands and read-only operations are queries.,@repo/docs/architecture/plugin_boundary.md:L20|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0002,7780b9f18e3b,IN,SEC-PD009-0002,UNIT-PD009-0001,,
7,"Long-running solve, export, and report work is a job, and nontrivial outputs return result envelopes.",@repo/docs/architecture/plugin_boundary.md:L20|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0002,2f50d25c0916,IN,SEC-PD009-0002,UNIT-PD009-0001,,
8,Persistence is not a public plugin surface.,@repo/docs/architecture/plugin_boundary.md:L21|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0002,da08eb083fb5,IN,SEC-PD009-0002,UNIT-PD009-0001,,
9,"Plugins, adapters, and external API callers must route persistence effects and reads through application-service commands, queries, or jobs.",@repo/docs/architecture/plugin_boundary.md:L21|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0002,46152dfb7970,IN,SEC-PD009-0002,UNIT-PD009-0001,,
10,"Plugins, adapters, and external API callers must not receive SQL strings, raw SQLite connections/cursors, database handles, table names, or direct project-store mutation hooks.",@repo/docs/architecture/plugin_boundary.md:L21|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0002,68370b0af5d6,IN,SEC-PD009-0002,UNIT-PD009-0001,,
