ledger_row,packet_step,packet_section,actor,authority_class,required_owner_approval,expected_output,success_gate,failure_route,cleanup_or_rollback
L3-CMD-001,P93-001,2-preflight,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,owner shell variables,all fixed variables bind exactly,P93-044,no filesystem effect
L3-CMD-002,P93-002,2-preflight,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,seven bound path lines,all seven equal packet values,P93-044,no cleanup
L3-CMD-003,P93-003,2-preflight,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,absence-test status,exit zero,P93-044,nothing exists to remove
L3-CMD-004,P93-004,3-reconstruction,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,private reconstruction tree,all exact directories exist,P93-044,retain on failure until ruled cleanup
L3-CMD-005,P93-005,2-preflight,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,host OS capture,exit zero and nonempty,P93-044,retain evidence
L3-CMD-006,P93-006,2-preflight,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,kernel and architecture capture,exit zero and nonempty,P93-044,retain evidence
L3-CMD-007,P93-007,3-reconstruction,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,eight-line baseline hash file,all hashes match frozen baseline,P93-044,rollback only after terminal gates
L3-CMD-008,P93-008,3-reconstruction,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,three Electron rollback files,copied hashes equal baseline,P93-044,P93-070 restores
L3-CMD-009,P93-009,3-reconstruction,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,two manifest rollback files,copied hashes equal baseline,P93-044,P93-071 restores
L3-CMD-010,P93-010,3-reconstruction,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,build-script rollback file,copied hash equals baseline,P93-044,P93-072 restores
L3-CMD-011,P93-011,3-reconstruction,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,two test rollback files,copied hashes equal baseline,P93-044,P93-073 restores
L3-CMD-012,P93-012,3-reconstruction,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,candidate destination directories,exit zero,P93-044,retain baseline directories
L3-CMD-013,P93-013,3-reconstruction,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,helper builder config,hash equals retained candidate,P93-044,P93-074 removes addition
L3-CMD-014,P93-014,3-reconstruction,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,five candidate Electron files,exit zero,P93-044,restore three and remove two
L3-CMD-015,P93-015,3-reconstruction,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,candidate package manifest,exit zero,P93-044,P93-071 restores
L3-CMD-016,P93-016,3-reconstruction,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,two candidate build scripts,exit zero,P93-044,restore one and remove one
L3-CMD-017,P93-017,3-reconstruction,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,candidate launcher test,exit zero,P93-044,P93-073 restores
L3-CMD-018,P93-018,3-reconstruction,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,candidate IPC test,exit zero,P93-044,P93-073 restores
L3-CMD-019,P93-019,3-reconstruction,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,candidate packaging test,exit zero,P93-044,P93-074 removes addition
L3-CMD-020,P93-020,3-reconstruction,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,twelve-line candidate hash file,all hashes match frozen candidate bindings,P93-044,do not continue to dependencies
L3-CMD-021,P93-021,4-dependencies,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,offline install capture and dependency tree root,exit zero with no network indicator and unchanged lockfile,P93-044,retain output then remove dependencies after return
L3-CMD-022,P93-022,4-dependencies,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,lockfile hash file,hash equals frozen lockfile identity,P93-044,restore baseline defensively
L3-CMD-023,P93-023,4-dependencies,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,complete dependency JSON,exit zero and valid nonempty projection,P93-044,retain evidence and later remove dependencies
L3-CMD-024,P93-024,5-archive,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,archive hash file,hash equals approved archive identity,P93-044,do not copy or package
L3-CMD-025,P93-025,5-archive,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,local archive copy,copy hash equals approved archive,P93-044,remove only with terminal root cleanup
L3-CMD-026,P93-026,5-archive,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,two modified JSON files,exit zero,P93-044,restore manifest and remove helper config
L3-CMD-027,P93-027,5-archive,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,two-line overlay hash file,both hashes equal packet values in order,P93-044,rollback through cleanup rows
L3-CMD-028,P93-028,6-validation,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,test capture,exit zero and selected tests pass,P93-044,retain evidence
L3-CMD-029,P93-029,6-validation,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,typecheck capture,exit zero,P93-044,retain evidence
L3-CMD-030,P93-030,7-package,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,build capture and build outputs,exit zero,P93-044,later remove exact outputs
L3-CMD-031,P93-031,7-package,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,package capture and helper/GUI packages,exit zero with local archive twice and no network indicator,P93-044,never launch after failed gate
