RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-045-02-001,PKG-045,DEL-045-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,WBS-03,WBS 03 — 03-25 Compressor Station and Liquids Hub,GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-045-02 is anchored to WBS 03 (03-25 Compressor Station and Liquids Hub) via PKG-045 parent package row in PACKAGE_REGISTER.csv.,_CONTEXT.md,_CONTEXT.md > Identity > WBS field,WBS 03 (03-25 Compressor Station and Liquids Hub),EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed by PACKAGE_REGISTER.csv PKG-045 row and CONTEXT.md.
v3.1,DEP-045-02-002,PKG-045,DEL-045-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0046,SOW-0046 — Scope Item,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-045-02 explicitly covers scope item SOW-0046 per DELIVERABLE_REGISTER.csv and _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,Covers Scope Items: SOW-0046,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: stated in CONTEXT.md and confirmed by DELIVERABLE_REGISTER.csv row DEL-045-02.
v3.1,DEP-045-02-003,PKG-045,DEL-045-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,OBJ-002 — Objective,GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-045-02 supports OBJ-002 per PACKAGE_REGISTER.csv PKG-045 and _CONTEXT.md Supports Objectives list.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-002,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective linkage via package-grouping heuristic per _CONTEXT.md; not individually verified against objective definition text.
v3.1,DEP-045-02-004,PKG-045,DEL-045-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,OBJ-003 — Objective,GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-045-02 supports OBJ-003 per PACKAGE_REGISTER.csv PKG-045 and _CONTEXT.md Supports Objectives list.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-003,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective linkage via package-grouping heuristic per _CONTEXT.md.
v3.1,DEP-045-02-005,PKG-045,DEL-045-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005 — Objective,GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-045-02 supports OBJ-005 per PACKAGE_REGISTER.csv PKG-045 and _CONTEXT.md Supports Objectives list.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-005,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective linkage via package-grouping heuristic per _CONTEXT.md.
v3.1,DEP-045-02-006,PKG-045,DEL-045-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006 — Objective,GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-045-02 supports OBJ-006 per PACKAGE_REGISTER.csv PKG-045 and _CONTEXT.md Supports Objectives list.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-006,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective linkage via package-grouping heuristic per _CONTEXT.md.
v3.1,DEP-045-02-007,PKG-045,DEL-045-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,OBJ-007 — Objective,GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-045-02 supports OBJ-007 per PACKAGE_REGISTER.csv PKG-045 and _CONTEXT.md Supports Objectives list.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-007,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective linkage via package-grouping heuristic per _CONTEXT.md.
v3.1,DEP-045-02-008,PKG-045,DEL-045-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010 — Objective,GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-045-02 supports OBJ-010 per PACKAGE_REGISTER.csv PKG-045 and _CONTEXT.md Supports Objectives list.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective linkage via package-grouping heuristic per _CONTEXT.md.
v3.1,DEP-045-02-009,PKG-045,DEL-045-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,EXTERNAL,,,SCA-006,SCA-006 — Instrument Air Supply Agreement (04-25 to 03-25),location TBD,Instrument air for 03-25 is supplied from 04-25 under SCA-006; no local 03-25 IA compressor. This is an explicit prerequisite for vendor scope definition on instrument air utility tie-ins.,Specification.md,Specification.md > Requirements > R-03,instrument air for 03-25 is supplied from 04-25 (no local 03-25 instrument-air compressor) under SCA-006,EXPLICIT,ACCEPTED,ACCEPTED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: stated in DBM SEC-13 and Specification R-03. SCA-006 is the controlling agreement; TargetType=EXTERNAL as SCA-006 is a site coordination agreement not a deliverable in this register.
v3.1,DEP-045-02-010,PKG-045,DEL-045-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,HAZOP-SIL,HAZOP / SIL Assessment Outputs,location TBD,Detector quantity tag list set points voting logic enclosure classifications and cause-and-effect matrix are explicitly TBD pending HAZOP/SIL. The datasheet cannot close these items without HAZOP/SIL outputs.,Specification.md,Specification.md > Requirements > R-10,detector quantity tag list set points voting logic placement and calibration are TBD pending detailed design and HAZOP/SIL,EXPLICIT,ACCEPTED,ACCEPTED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification R-10 and Datasheet Attributes explicitly flag these as TBD pending HAZOP/SIL. TargetType=EXTERNAL as HAZOP/SIL is a process safety study not a project deliverable in this register.
v3.1,DEP-045-02-011,PKG-045,DEL-045-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,SEC-07-ELEC,Project Electrical Specifications (SEC-07 / cable tray conduit grounding bonding),location TBD,Cable separation basis (13.8 kV / 4160 V / 600 V power from control and instrument circuits) requires project electrical specifications. Coordination with electrical section (SEC-07) required for MCC and RIO interfaces.,Specification.md,Specification.md > Requirements > R-14,13.8 kV / 4160 V / 600 V power separated from control and instrument circuits by distance shielding or routing per project electrical specifications,EXPLICIT,ACCEPTED,ACCEPTED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification R-14 and Datasheet Construction row cite SEC-07/SEC-13 coordination. TargetType=EXTERNAL as project electrical specifications are not a deliverable in this register.
v3.1,DEP-045-02-012,PKG-045,DEL-045-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,UNKNOWN,,,FLARE-SPLIT-0325-0425,Shared HP/Cryo and LP Dual Flare Stack and Incinerator Service Split (03-25 / 04-25),location TBD,Service split for shared flare stack and incinerator between 03-25 and 04-25 is an open interface item; PKG-045 instrumentation tied to flare/vent interfaces inherits this uncertainty. Datasheet must flag this constraint and not assert ownership.,Specification.md,Specification.md > Requirements > R-15,service split for shared HP/Cryo and LP dual flare stack and incinerator as an open interface item until 03-25/04-25 allocation is resolved,EXPLICIT,ACCEPTED,ACCEPTED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DBM SEC-04 line 56 and Specification R-15 state this as an open item. TargetType=UNKNOWN as the controlling ruling authority is not identified as a deliverable in source.
v3.1,DEP-045-02-013,PKG-045,DEL-045-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-045,DEL-045-03_construction-work-package,,Construction Work Package — DEL-045-03,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,This datasheet (package technical datasheet and interface requirements matrix) is consumed by the Construction Work Package (DEL-045-03) for installation and tie-in workface planning.,Specification.md,Specification.md > Out of scope,Construction work packaging (DEL-045-03) out of scope of this deliverable,EXPLICIT,ACCEPTED,ACCEPTED,PENDING,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification explicitly excludes DEL-045-03 from this deliverable scope implying handover relationship. Construction work package consumes datasheet output.
v3.1,DEP-045-02-014,PKG-045,DEL-045-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-045,DEL-045-04_epc-instrumentation-discipline-production-package,,EPC / Instrumentation Discipline Production Package — DEL-045-04,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,This datasheet provides vendor engineering handoff basis and source-supported equipment criteria consumed by DEL-045-04 for discipline production.,Specification.md,Specification.md > Out of scope,discipline production package (DEL-045-04) out of scope of this deliverable,EXPLICIT,ACCEPTED,ACCEPTED,PENDING,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification explicitly excludes DEL-045-04 from this deliverable scope implying handover relationship. Discipline production package consumes datasheet technical basis.
