execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-01_Service_Core_Store/1_Working/DEL-01-02_Presence_tier_schema_entity_model/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-05_Stream_loss_recovery_guarantee/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-01_Gate_precondition_evaluators_Explain_shaped/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-02_Cross_loop_decision_slate/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-03_Session_worktree_scope_correlation/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-06_Advisory_overlap_detection/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-01_Idempotent_event_ingest_durable_message_store/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-02_Daemon_SSE_subscriber_bridge/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-03_Hooks_CLI_bridge/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-04_cmux_socket_adapter_optional/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-05_Shared_runtime_client_seam_v2/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-08_API_Access/1_Working/DEL-08-05_SSE_delta_presence_subscription/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-09_Dashboards/1_Working/DEL-09-01_Overview_dashboard/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-09_Dashboards/1_Working/DEL-09-02_Lifecycle_census_dashboard/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-09_Dashboards/1_Working/DEL-09-03_Register_views/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-09_Dashboards/1_Working/DEL-09-04_Decision_slate_view_waiting_on_you/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-09_Dashboards/1_Working/DEL-09-06_Universal_drill_down_to_cited_source/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-10_Validation_Measurement/1_Working/DEL-10-04_Orientation_defect_rate_spot_check/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-10_Validation_Measurement/1_Working/DEL-10-05_Owner_consultation_logging/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-10_Validation_Measurement/1_Working/DEL-10-06_Seeded_conflict_overlap_test/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-10_Validation_Measurement/1_Working/DEL-10-07_Presence_TTL_honesty_tests/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-10_Validation_Measurement/1_Working/DEL-10-08_Stream_loss_recovery_demonstration/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-10_Validation_Measurement/1_Working/DEL-10-09_Collision_incident_measurement/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/PKG-10_Validation_Measurement/1_Working/DEL-10-12_Poll_adoption_measurement/_STATUS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
AGENTS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/_Coordination/_DECISIONS/D-PEC-99_REMAINING_RETIREMENT_2026-09-26/EXHIBIT_MOVED_ITEMS.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
execution/_Coordination/REMAINING_RETIREMENT_D-PEC-99_2026-09-26/HANDOFF_STATE.md	0	{"operation": "rely-for-production", "status": "ALLOW"}
