RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-029-01-001,PKG-029,DEL-029-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,SOW-0030 — PKG-029 Scope Item (WBS 01),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable implements scope item SOW-0030 for PKG-029 under WBS 01 as defined by the Gate 7 decomposition.,Specification.md,Specification.md > Scope,"workbook ID 29, workbook row 31, WBS 01, tracking number 26020-01-30-020",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0030 and PKG-029 are explicitly cited in Specification scope and confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-029-01-002,PKG-029,DEL-029-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,,PKG-029,,PKG-029 — Transformer TXP-8600-1 STEP DOWN DISTRIBUTION TRANSFORMER 2.5MVA 13.8kV/600/347V,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,This deliverable is the mandatory EPC Scope of Work anchor deliverable for PKG-029 as defined in the Gate 7 PACKAGE_REGISTER.,Specification.md,Specification.md > Scope,This deliverable defines the EPC Integrator Scope of Work for PKG-029,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in PACKAGE_REGISTER.csv row PKG-029 and Specification scope statement. Note: DEP-029-01-001 is the canonical IMPLEMENTS_NODE for SOW-0030; this row captures the package-level anchor.
v3.1,DEP-029-01-003,PKG-029,DEL-029-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,OBJ-001 — Project Objective,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-029-01 supports objective OBJ-001 per OBJECTIVE_DELIVERABLE_MAP (package-heuristic association).,Datasheet.md,Datasheet.md > Identification > Supports Objectives,Supports Objectives: OBJ-001,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — objective association is PACKAGE_HEURISTIC per Datasheet and Guidance; requires human confirmation at deliverable-ID granularity.
v3.1,DEP-029-01-004,PKG-029,DEL-029-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,OBJ-004 — Project Objective,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-029-01 supports objective OBJ-004 per OBJECTIVE_DELIVERABLE_MAP (package-heuristic association).,Datasheet.md,Datasheet.md > Identification > Supports Objectives,Supports Objectives: OBJ-004,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — objective association is PACKAGE_HEURISTIC per Datasheet and Guidance; requires human confirmation at deliverable-ID granularity.
v3.1,DEP-029-01-005,PKG-029,DEL-029-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,OBJ-005 — Project Objective,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-029-01 supports objective OBJ-005 per OBJECTIVE_DELIVERABLE_MAP (package-heuristic association).,Datasheet.md,Datasheet.md > Identification > Supports Objectives,Supports Objectives: OBJ-005,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — objective association is PACKAGE_HEURISTIC per Datasheet and Guidance; requires human confirmation at deliverable-ID granularity.
v3.1,DEP-029-01-006,PKG-029,DEL-029-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,OBJ-006 — Project Objective,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-029-01 supports objective OBJ-006 per OBJECTIVE_DELIVERABLE_MAP (package-heuristic association).,Datasheet.md,Datasheet.md > Identification > Supports Objectives,Supports Objectives: OBJ-006,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — objective association is PACKAGE_HEURISTIC per Datasheet and Guidance; requires human confirmation at deliverable-ID granularity.
v3.1,DEP-029-01-007,PKG-029,DEL-029-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,OBJ-008 — Project Objective,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-029-01 supports objective OBJ-008 per OBJECTIVE_DELIVERABLE_MAP (package-heuristic association).,Datasheet.md,Datasheet.md > Identification > Supports Objectives,Supports Objectives: OBJ-008,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — objective association is PACKAGE_HEURISTIC per Datasheet and Guidance; requires human confirmation at deliverable-ID granularity.
v3.1,DEP-029-01-008,PKG-029,DEL-029-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,OBJ-009 — Project Objective,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-029-01 supports objective OBJ-009 per OBJECTIVE_DELIVERABLE_MAP (package-heuristic association).,Datasheet.md,Datasheet.md > Identification > Supports Objectives,Supports Objectives: OBJ-009,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — objective association is PACKAGE_HEURISTIC per Datasheet and Guidance; requires human confirmation at deliverable-ID granularity.
v3.1,DEP-029-01-009,PKG-029,DEL-029-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,OBJ-010 — Project Objective,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-029-01 supports objective OBJ-010 per OBJECTIVE_DELIVERABLE_MAP (package-heuristic association).,Datasheet.md,Datasheet.md > Identification > Supports Objectives,Supports Objectives: OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — objective association is PACKAGE_HEURISTIC per Datasheet and Guidance; requires human confirmation at deliverable-ID granularity.
v3.1,DEP-029-01-010,PKG-029,DEL-029-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,Gate 7 PACKAGE_REGISTER.csv — PKG-029 row,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,The Scope of Work requires the accepted Gate 7 PACKAGE_REGISTER row for PKG-029 to verify package identity WBS tracking number responsibility split and scope boundaries.,Specification.md,Specification.md > Requirements > SOW-029-01,"Compare against PACKAGE_REGISTER.csv row PKG-029",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-029-01 through SOW-029-03 explicitly cite PACKAGE_REGISTER.csv as the verification source for identity and responsibility split.
