RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-035-03-001,PKG-035,DEL-035-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0036,13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1) — SOW-0036,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-035-03 implements the construction work package deliverable for scope item SOW-0036 under PKG-035.,Datasheet.md,Datasheet.md > Identification table,"Covers scope item SOW-0036; Parent package PKG-035",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Anchor confirmed in SCOPE_LEDGER.csv and DELIVERABLE_REGISTER.csv GATE-07 snapshot.
v3.1,DEP-035-03-002,PKG-035,DEL-035-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Provide the 04-25 Deepcut facility scope,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,Supports objectives OBJ-001 per OBJECTIVE_SCOPE_MAP.,Datasheet.md,Datasheet.md > Identification table,"Supports objectives: OBJ-001",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in DELIVERABLE_REGISTER.csv and OBJECTIVE_SCOPE_MAP.csv GATE-07 snapshot.
v3.1,DEP-035-03-003,PKG-035,DEL-035-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Execute each electrical and mechanical equipment package as a vendor-owned package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,Supports objectives OBJ-004 per OBJECTIVE_SCOPE_MAP.,Datasheet.md,Datasheet.md > Identification table,"Supports objectives: OBJ-004",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in DELIVERABLE_REGISTER.csv and OBJECTIVE_SCOPE_MAP.csv GATE-07 snapshot.
v3.1,DEP-035-03-004,PKG-035,DEL-035-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Provide and integrate the facility electrical power basis,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,Supports objectives OBJ-005 per OBJECTIVE_SCOPE_MAP.,Datasheet.md,Datasheet.md > Identification table,"Supports objectives: OBJ-005",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in DELIVERABLE_REGISTER.csv and OBJECTIVE_SCOPE_MAP.csv GATE-07 snapshot.
v3.1,DEP-035-03-005,PKG-035,DEL-035-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Provide and integrate controls instrumentation communications,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,Supports objectives OBJ-006 per OBJECTIVE_SCOPE_MAP.,Datasheet.md,Datasheet.md > Identification table,"Supports objectives: OBJ-006",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in DELIVERABLE_REGISTER.csv and OBJECTIVE_SCOPE_MAP.csv GATE-07 snapshot.
v3.1,DEP-035-03-006,PKG-035,DEL-035-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Provide and integrate shared utilities and ancillary support systems,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,Supports objectives OBJ-007 per OBJECTIVE_SCOPE_MAP.,Datasheet.md,Datasheet.md > Identification table,"Supports objectives: OBJ-007",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in DELIVERABLE_REGISTER.csv and OBJECTIVE_SCOPE_MAP.csv GATE-07 snapshot.
v3.1,DEP-035-03-007,PKG-035,DEL-035-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Provide civil structural site buildings foundations grading,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,Supports objectives OBJ-008 per OBJECTIVE_SCOPE_MAP.,Datasheet.md,Datasheet.md > Identification table,"Supports objectives: OBJ-008",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in DELIVERABLE_REGISTER.csv and OBJECTIVE_SCOPE_MAP.csv GATE-07 snapshot.
v3.1,DEP-035-03-008,PKG-035,DEL-035-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Carry sour-service safety relief flare blowdown drain/containment fire/gas requirements,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,Supports objectives OBJ-009 per OBJECTIVE_SCOPE_MAP.,Datasheet.md,Datasheet.md > Identification table,"Supports objectives: OBJ-009",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in DELIVERABLE_REGISTER.csv and OBJECTIVE_SCOPE_MAP.csv GATE-07 snapshot.
v3.1,DEP-035-03-009,PKG-035,DEL-035-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Maintain operability maintainability sparing commissioning turnover evidence,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,Supports objectives OBJ-010 per OBJECTIVE_SCOPE_MAP.,Datasheet.md,Datasheet.md > Identification table,"Supports objectives: OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in DELIVERABLE_REGISTER.csv and OBJECTIVE_SCOPE_MAP.csv GATE-07 snapshot.
v3.1,DEP-035-03-010,PKG-035,DEL-035-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-035,DEL-035-01_scope-of-work,,Scope of Work — PKG-035,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-035_13-8kV-SWITCHGEAR-ELECTRICAL-BUILDING-810-1/1_Working/DEL-035-01_scope-of-work_Scope-of-Work,Accepted DEL-035-01_scope-of-work for PKG-035 is listed as an explicit prerequisite before drafting the Construction Work Package.,Procedure.md,Procedure.md > Prerequisites,"Accepted DEL-035-01_scope-of-work for PKG-035.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Explicitly listed as prerequisite in Procedure.md Prerequisites section.
v3.1,DEP-035-03-011,PKG-035,DEL-035-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-035,DEL-035-02_package-datasheet,,Package Datasheet — PKG-035,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-035_13-8kV-SWITCHGEAR-ELECTRICAL-BUILDING-810-1/1_Working/DEL-035-02_package-datasheet_Package-Datasheet,Accepted DEL-035-02_package-datasheet for PKG-035 is listed as an explicit prerequisite before drafting the Construction Work Package.,Procedure.md,Procedure.md > Prerequisites,"Accepted DEL-035-02_package-datasheet for PKG-035.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Explicitly listed as prerequisite in Procedure.md Prerequisites section.
v3.1,DEP-035-03-012,PKG-035,DEL-035-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-035,DEL-035-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package — PKG-035,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-035_13-8kV-SWITCHGEAR-ELECTRICAL-BUILDING-810-1/1_Working/DEL-035-04_vendor-engineered-equipment-package_EPC-Civil-Discipline-Production-Package,Package Vendor engineered package basis (from DEL-035-04) must be sufficient for construction planning before the Construction Work Package can be finalized.,Procedure.md,Procedure.md > Prerequisites,"Package Vendor engineered package basis (from DEL-035-04_vendor-engineered-equipment-package) sufficient for construction planning; specific submittal status is TBD.",EXPLICIT,IN_PROGRESS,IN_PROGRESS,PENDING,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Explicitly listed as prerequisite in Procedure.md; specific submittal status noted as TBD in source.
