Path,SHA256,Classification
execution/_Coordination/AgentRuns/ROOT_V3_PHASE4_2026-08-23/instances/N1_CARRIER_ESTIMATES/LAUNCH_BRIEF.md,efc996ce620914aa4b53c6fd20021f8d0ef4d2cbfce1cbf989392d21220d4927,HISTORICAL_OR_CANDIDATE_PRESERVE
execution/_Coordination/AgentRuns/ROOT_V3_PHASE4_2026-08-23/instances/N1_CARRIER_ESTIMATES/RETURN.md,1e9e581bbf19f3c7cdc04e68a3b905593e943811021b99a61a520d9a095383c6,HISTORICAL_OR_CANDIDATE_PRESERVE
execution/_Coordination/AgentRuns/ROOT_V3_PHASE4_2026-08-23/instances/N1_CARRIER_ESTIMATES/STATUS.json,3e29a3748c876b41aba37976e7a2400b584022feedd9789d2316e19e90f3de08,HISTORICAL_OR_CANDIDATE_PRESERVE
execution/_Coordination/AgentRuns/ROOT_V3_PHASE5_2026-08-23/instances/N2_SCHEDULE_BASIS/LAUNCH_BRIEF.md,4b8758817f094dce2101b99903f605424ef8303bdae4196c3d0c3c50555477de,HISTORICAL_OR_CANDIDATE_PRESERVE
execution/_Coordination/AgentRuns/ROOT_V3_PHASE5_2026-08-23/instances/N2_SCHEDULE_BASIS/RETURN.md,4956d10d3029e3fa7ae97214a2896e29e3e4fc977b57bad0a0657533a94ebdd9,HISTORICAL_OR_CANDIDATE_PRESERVE
execution/_Coordination/AgentRuns/ROOT_V3_PHASE5_2026-08-23/instances/N2_SCHEDULE_REVIEW/RETURN.md,b71e6e765d8d5ffe986f6d35287a1706d13e6dd731f0062754e0ff8d29b343a0,HISTORICAL_OR_CANDIDATE_PRESERVE
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/ARTIFACT_HASHES.csv,99c2a8bd011962b16b798dcdc7ab5b4755906aa2d3e286022e17905afda56f2d,HISTORICAL_OR_CANDIDATE_PRESERVE
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-06_ESTIMATE.md,0ffb02bb0aefdc9daecbcfe573a96856d9d2be4d0b33697d4b046d974bb7d929,HISTORICAL_OR_CANDIDATE_PRESERVE
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-07_ESTIMATE.md,9079b3f42d4033e6ac0bdcfb36fa401c4a225ec1162a1af11e9ae55b27f2a23b,HISTORICAL_OR_CANDIDATE_PRESERVE
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-08_ESTIMATE.md,44f4bd3df61d17edebba5a1fc8fdd3b0f963676d609299a6e2a6ce1e1d987573,HISTORICAL_OR_CANDIDATE_PRESERVE
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-09_ESTIMATE.md,a17da203767d03375a80f05835cc2ebc121c5e04d963f5fe41756ec5b5967a72,HISTORICAL_OR_CANDIDATE_PRESERVE
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-10_ESTIMATE.md,3e50fda3d4132a4eb632688492e120623549cdd84c28babde50ba53204617d6e,HISTORICAL_OR_CANDIDATE_PRESERVE
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-11_ESTIMATE.md,e489e5bdfe9e9132855bfe1c142a985fbe77de6556e7b7cf75e96955795a8792,HISTORICAL_OR_CANDIDATE_PRESERVE
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-12_ESTIMATE.md,0eaf3e1e35ac164ea4bff4cd98b886005c7a7b19d60139a083036dae6f17a1be,HISTORICAL_OR_CANDIDATE_PRESERVE
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-04-11_ESTIMATE.md,c7766f1a0f61fc0d3c59d6c308436902c875849300568cb2056c80388d4dfb3d,HISTORICAL_OR_CANDIDATE_PRESERVE
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/ESTIMATE_METHOD.md,18ca936c77b573f1c29e530264d3505e1abf7a9047f4b3a8cb207d5ac574dd3d,HISTORICAL_OR_CANDIDATE_PRESERVE
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/INPUT_HASHES.csv,a838553fe1dc8267702d5a9df3578cc6935ecdda819505ca6b22b5ecb8fe5df5,HISTORICAL_OR_CANDIDATE_PRESERVE
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/RETURN.md,6ac93dc50bb5f6a0a45a5320283bb0a0de6cbc0e533fb6d481e23d106bf3953a,HISTORICAL_OR_CANDIDATE_PRESERVE
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/REVIEW.md,2ae917a7531ea29870c1bb3792f2c00fe928754a2e64649883f12e1ff1db9aa7,HISTORICAL_OR_CANDIDATE_PRESERVE
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/SUMMARY.md,788341ba427dcd9ee789de2a718ae15b93e8f2389d8ea3f8ee7de307fb9b27c5,HISTORICAL_OR_CANDIDATE_PRESERVE
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/SCHEDULE_BASIS_POST_PHASE4/BLOCKER_REGISTER.md,9eccd494d7a93680ce644370150683c63e357c3c8bf202ed8291b429c29ce137,HISTORICAL_OR_CANDIDATE_PRESERVE
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/SCHEDULE_BASIS_POST_PHASE4/INPUT_HASHES.csv,39e1d46cdeee605825b62254ea53c74287a05461818c3687c1388635b3b3ee25,HISTORICAL_OR_CANDIDATE_PRESERVE
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/SCHEDULE_BASIS_POST_PHASE4/RETURN.md,535918255cf89f77419b7c466f471e7645f83322ada33b97f235c6d16947aed4,HISTORICAL_OR_CANDIDATE_PRESERVE
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/SCHEDULE_BASIS_POST_PHASE4/REVIEW.md,fcb3d46415a2b5d851dac73653037c66ddb44cb7070dfbf5a091bd1a21616e1d,HISTORICAL_OR_CANDIDATE_PRESERVE
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/SCHEDULE_BASIS_POST_PHASE4/SCHEDULE_BASIS.md,cbcb84e91f6eaf1d00a31a17bc4938fab0a48afcb955366d79e68e9b52244e20,HISTORICAL_OR_CANDIDATE_PRESERVE
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/SCHEDULE_BASIS_POST_PHASE4/WORK_STREAMS.csv,c5c2df4c8e7d42ffe64804e371ecea125d08cee723b5249460f99e831aea03ef,HISTORICAL_OR_CANDIDATE_PRESERVE
